original_filename,Label,tag
L1Q4B5X3Drg_000130_000140.mp4,28,brunch
L2PyLm860oE_000012_000022.mp4,25,exhibition
L2d9NB1ZJQU_107.5_109.5.mp4,13|7,race|adventure
L2d9NB1ZJQU_76.5_78.5.mp4,13|7,race|adventure
L3C0OgTEACA_116.5_118.5.mp4,13,race
L3C0OgTEACA_30.5_32.5.mp4,7,adventure
L455bxIU19E_000132_000142.mp4,30|28|29,lunch|brunch|breakfast
L4gdEIJnQsI_000101_000111.mp4,1,night
L4iNAX44z1o_108.0_110.0.mp4,1,night
L4iNAX44z1o_31.0_33.0.mp4,1,night
L4iNAX44z1o_80.5_82.5.mp4,1,night
L5INmLtPiCY_000030_000040.mp4,3|7,vacation|adventure
L5YxW3IQBPg_000000_000010.mp4,3,vacation
L5gGvFVVUpk_000011_000021.mp4,10|4|5,party|wedding|ceremony
L6LjHjDMpAQ_000033_000043.mp4,11,winter
L6gV_Nj9W1M_000002_000012.mp4,22|1,halloween|night
L8Ea-1VIk1U_000081_000091.mp4,1|2|36,night|concert|rock_concert
L8LH189dQuE_000086_000096.mp4,30|28,lunch|brunch
L8MZJCUhWu8_000049_000059.mp4,34|35|56|8|26|42|2,festival|carnival|protest|public_event|demonstration|evening|concert
L8kl5MiQ5C4_17.5_19.5.mp4,8|1,public_event|night
L8kl5MiQ5C4_2.0_4.0.mp4,8,public_event
L8kl5MiQ5C4_33.5_35.5.mp4,1,night
LAAhENBeyV0_000001_000011.mp4,1,night
LB7LxFE7-0g_000029_000039.mp4,1,night
LBA1EoCs4eY_000257_000267.mp4,37,massage
LCdm6pFrmtw_000015_000025.mp4,7,adventure
LD4kx_NOejA_000019_000029.mp4,29,breakfast
LEXuyQuKmfU_81.5_83.5.mp4,8,public_event
LEZgvXUaHi0_000053_000063.mp4,11,winter
LIFq6xLdOGQ_000000_000010.mp4,12,competition
LJYuGSq_s4s_000000_000010.mp4,6,morning
LLxYsonPNUc_000016_000026.mp4,3,vacation
LM8HDJ3yKko_000007_000017.mp4,9,conversation
LOqKrTcvQKk_161.0_163.0.mp4,7,adventure
LOqKrTcvQKk_7.0_9.0.mp4,7,adventure
LPq0b8YnP5g_000000_000010.mp4,6|11,morning|winter
LSfX65zYcKE_22.5_24.5.mp4,8|1|2,public_event|night|concert
LSfX65zYcKE_75.5_77.5.mp4,8|2,public_event|concert
LX_gPj2qKwE_000018_000028.mp4,6|11,morning|winter
LZFnyUmcPvc_000000_000010.mp4,1,night
La8EMM3BBGI_000069_000079.mp4,11,winter
LcQBOqw7sQ8_000000_000010.mp4,47|11|7,ski_cross|winter|adventure
Lct02aeSlS4_000198_000208.mp4,9,conversation
LdEtp6AaxuE_000003_000013.mp4,11|7,winter|adventure
LdeOYayFgLU_000003_000013.mp4,41|12,tournament|competition
Ldtod-UNzgQ_000022_000032.mp4,12|3,competition|vacation
LdxpSzNcbyU_000000_000010.mp4,0|3,summer|vacation
Le1MHrJZPWI_000035_000045.mp4,11,winter
Le61FEpJZq8_000000_000010.mp4,11|7,winter|adventure
LfKrpMajYuw_000188_000198.mp4,1|2,night|concert
LfkjuJmgp_4_000166_000176.mp4,41|12,tournament|competition
LhCxOxc1pUI_000011_000021.mp4,6,morning
LhdeD3NGN8g_000046_000056.mp4,1,night
LhzSXvr_Yec_000007_000017.mp4,0|3,summer|vacation
LifpSMHYHQ0_000035_000045.mp4,47|11|7,ski_cross|winter|adventure
LjRWFMiB9_g_000154_000164.mp4,3|7,vacation|adventure
Lk2zhoNKLeA_000362_000372.mp4,21,disaster
LkFR8gRObQU_000031_000041.mp4,41|12,tournament|competition
LkjbmuyqaL8_000083_000093.mp4,41|12|42,tournament|competition|evening
Ln5JrfcnXM4_001111_001121.mp4,13|6|63,race|morning|marathon
LnEvPSJd6Z8_000000_000010.mp4,1|36,night|rock_concert
LnnVAFtPOKw_000002_000012.mp4,1,night
LpN2bHBy5Ag_000064_000074.mp4,6,morning
LqVaWNnMat0_000066_000076.mp4,30,lunch
LsPOzl-GElE_29.5_31.5.mp4,8,public_event
LtW3wfaLHfA_000000_000010.mp4,3,vacation
LywGyuEIF6c_000005_000015.mp4,6,morning
LzkiwrUC_ok_000100_000110.mp4,11,winter
M-6vhYA7ndo_000097_000107.mp4,12|8,competition|public_event
M-75AQk5pL0_000000_000010.mp4,3,vacation
M0KJ2vYLO4E_000137_000147.mp4,9|12,conversation|competition
M1EnInIsNkk_000003_000013.mp4,1|2,night|concert
M20FrpAuteI_000021_000031.mp4,0|3,summer|vacation
M29qNwCV8Sk_000069_000079.mp4,13|12,race|competition
M2rm6pkP0Sc_000000_000010.mp4,41|12,tournament|competition
M3hUyXnVsus_000000_000010.mp4,0|12,summer|competition
M3nS4DemupI_000039_000049.mp4,3,vacation
M46X2HpL-mc_000013_000023.mp4,18|45,convention|presentation
M4_JVV02RrI_000000_000010.mp4,13|12,race|competition
M4u0qZMA0xQ_000173_000183.mp4,12,competition
M4xSCbdGi7c_000066_000076.mp4,2,concert
M5DSBCjWQ1U_000040_000050.mp4,1,night
M6DKMa8PJPE_000116_000126.mp4,11,winter
M6EAXJtUSNY_000011_000021.mp4,1|2|36,night|concert|rock_concert
M71mkjd8M8M_000016_000026.mp4,11|7,winter|adventure
M7CooaPxrmw_000004_000014.mp4,41|12,tournament|competition
M7OHFj010lw_000283_000293.mp4,54,manicure
M7wK6IucSEo_014846_014856.mp4,12,competition
M9GeeDyaIFI_139.5_141.5.mp4,7|3,adventure|vacation
M9GeeDyaIFI_147.5_149.5.mp4,7,adventure
M9GeeDyaIFI_38.5_40.5.mp4,7,adventure
M9GeeDyaIFI_88.5_90.5.mp4,7,adventure
M9IBQ6laHvk_000009_000019.mp4,11|38,winter|spring
M9ODBveP3ck_75.0_77.0.mp4,12,competition
M9ODBveP3ck_97.5_99.5.mp4,41|12,tournament|competition
MA1znxs1O6o_000001_000011.mp4,3,vacation
MCYD44c61ws_000000_000010.mp4,30,lunch
MCkP6QbNNsg_000043_000053.mp4,0|3,summer|vacation
MCzR_F-EnEw_000067_000077.mp4,11|7,winter|adventure
MDDYk29iUXM_000000_000010.mp4,13|7|6|12,race|adventure|morning|competition
MFfJ4V9Dqvg_000010_000020.mp4,0|3,summer|vacation
MFuKEv5WaxU_000009_000019.mp4,13,race
MGgDpzl2fLw_000000_000010.mp4,10,party
MHWhw_BkRWY_000025_000035.mp4,1,night
MHxPSfB7b20_000008_000018.mp4,6,morning
MIEognPdyXE_000131_000141.mp4,1|9,night|conversation
MIRCDM9dWpM_000030_000040.mp4,13,race
MK_qkoBBo38_000010_000020.mp4,28,brunch
MLV6UdZ5k_Q_000048_000058.mp4,66,photo_shoot
MLwzKD4n-ck_000052_000062.mp4,10,party
MOF58RtzLkU_000027_000037.mp4,3,vacation
MPWZrDrBFt4_000006_000016.mp4,12,competition
MR3MIgaHo3A_000018_000028.mp4,12,competition
MREoWvBNpaQ_000388_000398.mp4,7|49,adventure|air_travel
MRw06Jza1zg_000061_000071.mp4,12|43,competition|championship
MVwDpSG5LcY_000086_000096.mp4,8|13,public_event|race
MXAklQTF7OI_000002_000012.mp4,0,summer
MYcYfq3SRO0_000002_000012.mp4,9|44|19,conversation|lecture|seminar
M_hS7ealSDU_000017_000027.mp4,11,winter
MaJgl2DrQGM_000233_000243.mp4,28|30,brunch|lunch
MaaKJZ6AvY8_000056_000066.mp4,10,party
ManHxNtg2JM_000013_000023.mp4,1,night
MbN0t_T54nw_000042_000052.mp4,30,lunch
MbnqDJoEzsw_000059_000069.mp4,3|6,vacation|morning
Mcf-ZO1_Ptg_000036_000046.mp4,13|12,race|competition
MdaQrmO1Kuw_000012_000022.mp4,3|7,vacation|adventure
MfqQ-oX68-o_000164_000174.mp4,41|12,tournament|competition
MfsRGztktsA_000032_000042.mp4,18|9|5|19|23,convention|conversation|ceremony|seminar|banquet
Mg0u6CEWo0A_76.5_78.5.mp4,21,disaster
MgF8gFaey_I_000000_000010.mp4,41|12,tournament|competition
MhIBVCse204_000095_000105.mp4,22,halloween
MhJBIKyclU4_000012_000022.mp4,21,disaster
Mikvmf5L2mE_000020_000030.mp4,5,ceremony
MmSt4t2Vlv0_000081_000091.mp4,7,adventure
MnyYe20WJTI_000125_000135.mp4,20,speech
MoYlLceAkK8_000874_000884.mp4,1,night
Mrlqkm6wzW0_000023_000033.mp4,3,vacation
MruISfYNSYU_000023_000033.mp4,13|3|7,race|vacation|adventure
N-CglV9JB10_000036_000046.mp4,1,night
N-dtcHfd-3E_000093_000103.mp4,13|3|12,race|vacation|competition
N0ULRlBkgmY_000095_000105.mp4,5,ceremony
N34zj1QCTHM_000062_000072.mp4,1,night
N3H4NF0KcQ4_000215_000225.mp4,9,conversation
N4-kY_dzEww_000001_000011.mp4,6,morning
N516jor-Y5I_000003_000013.mp4,1,night
N5CVuQpPPTE_000000_000010.mp4,11,winter
N5KRZRIPx5w_000027_000037.mp4,13|3,race|vacation
N61iKKChLsw_000073_000083.mp4,1,night
N6RyrB3ckKw_000030_000040.mp4,6,morning
N6VOz7w26yI_000005_000015.mp4,11|7,winter|adventure
N6YwhZ1hDJU_000000_000010.mp4,6,morning
N75QvpFIO0Y_000040_000050.mp4,3,vacation
N7P7_0YaQrY_000033_000043.mp4,5|4,ceremony|wedding
N8gkF8kD59s_000056_000066.mp4,20,speech
N8znGeTIHXI_000013_000023.mp4,7|12|8,adventure|competition|public_event
N9rMLSHCRpc_000000_000010.mp4,11|7,winter|adventure
NAq3QFDbhCU_000004_000014.mp4,11|7,winter|adventure
NBAumPk_3vo_000240_000250.mp4,11|7,winter|adventure
NBrfrqMOgCQ_000063_000073.mp4,12,competition
NC8MT7Modf4_000142_000152.mp4,7|49,adventure|air_travel
NCyCGD-0uks_000067_000077.mp4,10,party
NDBjZTe20Es_000039_000049.mp4,10,party
NDDGKAFoR50_45.0_47.0.mp4,13,race
NDDGKAFoR50_56.0_58.0.mp4,13,race
NDYCouhFYgU_000072_000082.mp4,0|3|7,summer|vacation|adventure
NEcim75Bl74_000003_000013.mp4,11|6,winter|morning
NEez9SdjOck_000317_000327.mp4,30|29,lunch|breakfast
NFA2Q57hZYc_000011_000021.mp4,1|42,night|evening
NFWqkqk_72o_000028_000038.mp4,60,road_trip
NFytp8srWCg_000000_000010.mp4,1,night
NGI1jb86u80_000124_000134.mp4,1,night
NGy8ON8cGT4_000001_000011.mp4,3,vacation
NHfce_cmoyM_000000_000010.mp4,1,night
NHjJ1V50pg0_000000_000010.mp4,0|3,summer|vacation
NHn-t_VarHg_000000_000010.mp4,3|12,vacation|competition
NIXsWp0nBkk_000000_000010.mp4,9|24,conversation|art_exhibition
NIcGdP4XUkA_000002_000012.mp4,3|7,vacation|adventure
NIrPLKe_HFo_000149_000159.mp4,41|12,tournament|competition
NJP3dFzO6Rw_001206_001216.mp4,12,competition
NKELXlIGhx0_19.0_21.0.mp4,12,competition
NKELXlIGhx0_74.5_76.5.mp4,12|3,competition|vacation
NLB4tYhS5WQ_000021_000031.mp4,9,conversation
NMZ5kxQ3heQ_000000_000010.mp4,1,night
NOv2oUKifg4_000022_000032.mp4,34|42,festival|evening
NT0kY7wts4Y_35.0_37.0.mp4,13|42,race|evening
NTFTFxBmPSc_130.5_132.5.mp4,12,competition
NTFTFxBmPSc_57.0_59.0.mp4,0|12,summer|competition
NTFTFxBmPSc_95.5_97.5.mp4,0|13,summer|race
NTVUMI0JY1I_000006_000016.mp4,12,competition
NWTJI03xPl0_000219_000229.mp4,37,massage
Nagm0mQkw7U_000470_000480.mp4,1,night
Nam-OPaIkaQ_000147_000157.mp4,3|7,vacation|adventure
NbtYJS4mNds_000090_000100.mp4,66,photo_shoot
NdHGG-MsWBc_000010_000020.mp4,1,night
Ne_7YuWMeAM_000018_000028.mp4,12|3,competition|vacation
Nf6Bnbkn42A_000239_000249.mp4,54,manicure
NfZN08tHclM_000126_000136.mp4,0|3,summer|vacation
Nh692vJSqo8_000379_000389.mp4,37,massage
Nid6lDHWfLs_000000_000010.mp4,1|10|2,night|party|concert
NkgZcEW3qQA_000008_000018.mp4,3,vacation
NlWgU1SwRno_000005_000015.mp4,0|7,summer|adventure
NmQ97WZFICY_000076_000086.mp4,41|12,tournament|competition
NmTDrzpQHUY_000842_000852.mp4,13|41|12,race|tournament|competition
Nn7ypmEaad0_000014_000024.mp4,0|3,summer|vacation
NnUc95XavzE_000182_000192.mp4,53|28|29|30,supper|brunch|breakfast|lunch
Nnj8Sle-q6A_000154_000164.mp4,7,adventure
NoWK7VwCi2I_000409_000419.mp4,9|58,conversation|dinner
No_gMyiEKYI_000172_000182.mp4,3,vacation
NomBOiysoy8_000085_000095.mp4,12,competition
Np0jqmKPvSQ_161.5_163.5.mp4,12|3,competition|vacation
Np0jqmKPvSQ_170.5_172.5.mp4,12,competition
NpDOPAa1Xd8_171.0_173.0.mp4,12,competition
NpDOPAa1Xd8_52.0_54.0.mp4,13,race
NpOQb_BsJH8_000014_000024.mp4,11,winter
NppnDUxU2G0_000001_000011.mp4,11|7,winter|adventure
NrmknXUiAWo_000288_000298.mp4,47|7,ski_cross|adventure
Ntm20CwFy-g_000018_000028.mp4,34|8|5|23,festival|public_event|ceremony|banquet
Nvl_96JcxAg_000027_000037.mp4,6,morning
Nx2N8jHBG2c_000013_000023.mp4,10,party
Nx3qnZtuyX8_000033_000043.mp4,1|36|2,night|rock_concert|concert
NzDCUhtb_VE_000038_000048.mp4,30|28,lunch|brunch
O-d38Fi5MFg_000147_000157.mp4,50|7|49,flight|adventure|air_travel
O1PXECSNwr4_000034_000044.mp4,12|8,competition|public_event
O1VuRo34nuI_000008_000018.mp4,7,adventure
O2RGsCuqgGA_000003_000013.mp4,1,night
O2atl6wQzDE_000171_000181.mp4,12|13,competition|race
O2mhcgdbMHI_000014_000024.mp4,0,summer
O2xOpUOwc-M_000316_000326.mp4,1|36|2,night|rock_concert|concert
O3LdPz96hz8_000090_000100.mp4,12,competition
O3zNpVrmFvs_000040_000050.mp4,13,race
O5fhJ8wj4M4_000027_000037.mp4,7,adventure
O60ILhs8S60_000000_000010.mp4,3,vacation
O6K4cpwdZ-8_000108_000118.mp4,12,competition
O6eccnNPJW4_000089_000099.mp4,3,vacation
O7zdFKe5ZdI_000000_000010.mp4,12,competition
O8hx7asUuPg_000216_000226.mp4,50|7|49,flight|adventure|air_travel
O9ZEepmB8fI_000002_000012.mp4,7,adventure
OA04pOuoN8Y_000003_000013.mp4,41|12|13,tournament|competition|race
OB70IcKMJG0_000031_000041.mp4,0|3,summer|vacation
OBQ5Ap8-huM_000000_000010.mp4,53|28|29|30,supper|brunch|breakfast|lunch
OBclvgwzY8o_000181_000191.mp4,11,winter
OCMDsZofTkU_000006_000016.mp4,2,concert
OCVLTfUbN5A_000103_000113.mp4,1|7,night|adventure
OChhiJ96b90_000000_000010.mp4,7,adventure
ODP-PfJzTsI_000319_000329.mp4,12,competition
ODpOdOaJKnQ_000000_000010.mp4,46|8,ritual|public_event
OE81upi-wT0_000012_000022.mp4,11,winter
OEcySIVd0kM_000075_000085.mp4,12,competition
OF2l-dn0Cl0_000000_000010.mp4,12,competition
OFPfVPjHtIU_000083_000093.mp4,42,evening
OFeitXuLYNs_000012_000022.mp4,7,adventure
OG_OWHeIG_0_35.0_37.0.mp4,0,summer
OHDVItnkksY_000027_000037.mp4,22,halloween
OHt8JWlknFM_000040_000050.mp4,7,adventure
OJa0byWuhpU_000036_000046.mp4,5,ceremony
OKVdbPHRInw_000040_000050.mp4,13|7,race|adventure
OLRDf3vO8lw_000028_000038.mp4,0|3,summer|vacation
OLXv0UpfzRk_15.5_17.5.mp4,25|39|40,exhibition|holiday|christmas
OLXv0UpfzRk_46.0_48.0.mp4,25,exhibition
OLXv0UpfzRk_53.5_55.5.mp4,5,ceremony
OLXv0UpfzRk_9.0_11.0.mp4,24,art_exhibition
OM41HoiINXs_000042_000052.mp4,3,vacation
ONy6A5zu-hM_000029_000039.mp4,12|43,competition|championship
OOUbiBp5wLQ_000001_000011.mp4,1|2|8,night|concert|public_event
OPCCXlNEQ6Q_000005_000015.mp4,1|42,night|evening
OQyvCDPVYso_000105_000115.mp4,37,massage
OSfIV2aQd_I_000014_000024.mp4,3,vacation
OTuYnK_W5IE_139.5_141.5.mp4,7,adventure
OTuYnK_W5IE_50.0_52.0.mp4,7,adventure
OUefj7YdqjY_000000_000010.mp4,6|11,morning|winter
OWu-Vj04RX4_000025_000035.mp4,7|3,adventure|vacation
OX1lW0Y-rCM_12.5_14.5.mp4,7,adventure
OX1lW0Y-rCM_133.5_135.5.mp4,7,adventure
OZ_99yRaSRE_000124_000134.mp4,11,winter
O_c-xN1n39E_000006_000016.mp4,11,winter
O_w_gtAwDNU_000109_000119.mp4,54,manicure
OaGdoWv_J54_000059_000069.mp4,12,competition
OatvVoHBY_c_000024_000034.mp4,1|2|36,night|concert|rock_concert
Oaw9xLhVuh8_000000_000010.mp4,54,manicure
ObENmYUgeqU_000005_000015.mp4,43|12|13,championship|competition|race
ObpIio1GFlQ_001141_001151.mp4,30|58|5|10,lunch|dinner|ceremony|party
Od2haJVEqoI_000004_000014.mp4,0|3,summer|vacation
Od6bVwib3U0_000021_000031.mp4,1,night
OeL_HGwbMso_000302_000312.mp4,5|2,ceremony|concert
Oef-q8T07g8_104.5_106.5.mp4,7|3,adventure|vacation
Oef-q8T07g8_143.0_145.0.mp4,0|7|3,summer|adventure|vacation
Oef-q8T07g8_87.5_89.5.mp4,3,vacation
Oef-q8T07g8_92.0_94.0.mp4,7|3,adventure|vacation
Of-9WI2IMos_000046_000056.mp4,1,night
OfZPIYUBy08_000086_000096.mp4,45,presentation
Og4Lve0cj9U_000005_000015.mp4,9,conversation
OglCujWq1sM_000002_000012.mp4,1,night
OiFFk98uWPI_000014_000024.mp4,11,winter
OicqhRFkAnw_000000_000010.mp4,3,vacation
OihnuE1NVz4_000000_000010.mp4,16|13|12,decathlon|race|competition
OiiWMDduAyc_000011_000021.mp4,43,championship
Oix89aLaorE_000005_000015.mp4,6,morning
Oj1MP723--8_000000_000010.mp4,11|7,winter|adventure
Oj5qTi2qmQ4_21.0_23.0.mp4,12,competition
Ojk4Q7bS-VM_000005_000015.mp4,9,conversation
Ojyo_dJb_10_154.5_156.5.mp4,12,competition
Ojyo_dJb_10_46.5_48.5.mp4,12,competition
OkXD9kk-A_Y_000004_000014.mp4,3,vacation
Oks-7bEYZ5s_000129_000139.mp4,44|45|9|20|52|17,lecture|presentation|conversation|speech|news_conference|meeting
Om7ddAIKdpQ_000108_000118.mp4,18,convention
Op6kn85Z6eI_000011_000021.mp4,11|7,winter|adventure
OqfzV1kOxkk_198.0_200.0.mp4,1,night
OtrZ_1jzs1g_000135_000145.mp4,2|36,concert|rock_concert
OtyiGXrVnZc_000157_000167.mp4,7,adventure
Ouj4U-ZgAt8_000100_000110.mp4,2,concert
OwDVgOez2DA_000055_000065.mp4,11,winter
OytpIKKhLz4_000090_000100.mp4,66,photo_shoot
Oz8xoP_6kRA_000012_000022.mp4,18|19|32|44|45|30|9|58|17,convention|seminar|conference|lecture|presentation|lunch|conversation|dinner|meeting
P-eB9WXOESA_000001_000011.mp4,1,night
P-myS_iG8f0_000094_000104.mp4,11,winter
P0vcvuEBP_I_000203_000213.mp4,41|12,tournament|competition
P1Q-D0gw734_000056_000066.mp4,7|6,adventure|morning
P2Ue5meOzGg_000009_000019.mp4,12,competition
P2Vpp9BkdiM_000035_000045.mp4,3,vacation
P2abrZ-cbqk_000000_000010.mp4,11,winter
P2dsJfuhXVE_000016_000026.mp4,30,lunch
P43rVU1uQNk_000200_000210.mp4,25|24,exhibition|art_exhibition
P4FjfBi6-KM_000091_000101.mp4,28,brunch
P4kHwPv3jek_000036_000046.mp4,30,lunch
P56JeqFjx08_000128_000138.mp4,10|4|5,party|wedding|ceremony
P59Y2aiA0Fs_137.5_139.5.mp4,12,competition
P59Y2aiA0Fs_47.5_49.5.mp4,12,competition
P5hUTVFA5ys_000000_000010.mp4,0|16|3|12,summer|decathlon|vacation|competition
P5s2v5dBTP8_000040_000050.mp4,3|7,vacation|adventure
P6YtRYuoGCE_000000_000010.mp4,1,night
P7CgvqGhidw_000073_000083.mp4,2,concert
P8diqwzHitA_000039_000049.mp4,1,night
P95hAmc8RAk_000046_000056.mp4,0|3,summer|vacation
P9Aa2qbkuJE_000082_000092.mp4,41|12,tournament|competition
P9tUfEgsRzw_000160_000170.mp4,29,breakfast
PAJ3uH0tVc4_000025_000035.mp4,7,adventure
PAzoqTYXoqg_000001_000011.mp4,47|11|7,ski_cross|winter|adventure
PBpdsMRbxz0_000033_000043.mp4,0|3,summer|vacation
PCK7Ojozupc_000089_000099.mp4,3,vacation
PDLAjZitcXQ_000084_000094.mp4,1,night
PDUxxdfOyL0_000011_000021.mp4,3,vacation
PDhjpyNdipk_000009_000019.mp4,12,competition
PF55W3yone0_000065_000075.mp4,1,night
PFRh8Jv_tiw_000045_000055.mp4,41|12,tournament|competition
PFfDjQI4riY_000011_000021.mp4,1|40|39,night|christmas|holiday
PGqyXDpMpsk_000095_000105.mp4,49,air_travel
PH8HFHGj7lc_000078_000088.mp4,3,vacation
PHEtwwww6dY_000042_000052.mp4,12,competition
PHSQokTCE7c_000082_000092.mp4,0|3,summer|vacation
PJCoMft12hQ_000088_000098.mp4,1,night
PKbLoWTiLvU_000121_000131.mp4,11|1,winter|night
PKf2A3ve3F0_000000_000010.mp4,2|8|36,concert|public_event|rock_concert
PKny3LkwR7c_000008_000018.mp4,34|8|1|36|2,festival|public_event|night|rock_concert|concert
PLPQbToF-_Q_000025_000035.mp4,7,adventure
PMtY0pCmRcw_000194_000204.mp4,9,conversation
POuIxjzD9CA_000024_000034.mp4,1|40|39,night|christmas|holiday
PQSZLVqO7rU_000110_000120.mp4,7,adventure
PQe13bAifN0_000098_000108.mp4,3,vacation
PSMcEkJBQRQ_117.5_119.5.mp4,28,brunch
PWVjjNBHuiU_000039_000049.mp4,25,exhibition
PWis6ggsFjg_000015_000025.mp4,11,winter
PXaW_K0pjWk_28.5_30.5.mp4,34|8|33,festival|public_event|parade
PXaW_K0pjWk_38.5_40.5.mp4,34|8|33,festival|public_event|parade
PY-B552ZZpo_000000_000010.mp4,0|3,summer|vacation
PY6nzcC-dt8_114.0_116.0.mp4,11|7,winter|adventure
PY6nzcC-dt8_32.5_34.5.mp4,11|3,winter|vacation
PY6nzcC-dt8_36.0_38.0.mp4,3,vacation
Pb06tFxZalI_000026_000036.mp4,60|6,road_trip|morning
PbY344mjg8w_000192_000202.mp4,54,manicure
PbcVtNhrq9M_000093_000103.mp4,3|7,vacation|adventure
PbybvqXltkA_000063_000073.mp4,5,ceremony
PcPKZT57Taw_000000_000010.mp4,7,adventure
PeNlWHxudh0_000038_000048.mp4,12,competition
Pf5OpsMsQ08_000000_000010.mp4,3,vacation
PgC4BMKuNiM_000056_000066.mp4,43|12,championship|competition
Pi4JfWslquo_000060_000070.mp4,11,winter
Piz5unic4oU_000096_000106.mp4,7,adventure
Pj3pfJWCC6k_000241_000251.mp4,8,public_event
Pj8FGtLa5_U_000000_000010.mp4,3,vacation
Pjftqdf9_zU_000059_000069.mp4,0|3,summer|vacation
PljYz9iAgcE_000060_000070.mp4,5,ceremony
PlsHb_w0Hg8_000166_000176.mp4,1|7,night|adventure
PmLHRVo4dP0_000050_000060.mp4,37,massage
Pmuqkzms5WM_000024_000034.mp4,1|11,night|winter
PnbgJZA4MLA_000018_000028.mp4,3|6,vacation|morning
PoOoK-O3p6M_000003_000013.mp4,0,summer
PopLZ0KT0cI_58.0_60.0.mp4,41|12,tournament|competition
PpOJH-Iztvg_000036_000046.mp4,1|42,night|evening
Pq4N3jyWWiE_96.5_98.5.mp4,7,adventure
PqjLdSSYucI_000000_000010.mp4,10,party
PrMiVBbEaZo_000019_000029.mp4,1|11|7,night|winter|adventure
PvQPXBZdcHg_000008_000018.mp4,1,night
PwRNIi9cg1s_109.5_111.5.mp4,13,race
PxAnun9sbjw_184.5_186.5.mp4,61,auto_show
PxAnun9sbjw_51.5_53.5.mp4,61,auto_show
Pze8HkKkFZ4_000000_000010.mp4,28|29,brunch|breakfast
Q-8jzfMswOQ_000108_000118.mp4,1,night
Q-TnrEJ87Y4_20.5_22.5.mp4,43|12,championship|competition
Q-v_9NA7Ioc_000065_000075.mp4,11,winter
Q0HDSdCerA4_000005_000015.mp4,7,adventure
Q0MhkuwuZhI_000019_000029.mp4,1,night
Q1WHhku2QsY_000287_000297.mp4,11,winter
Q2StmtmBUrM_000003_000013.mp4,11,winter
Q2UeEFabhBE_000004_000014.mp4,3,vacation
Q3Og00zEr10_000042_000052.mp4,12,competition
Q4RaZsjdxsA_000003_000013.mp4,6|0,morning|summer
Q4fn-p5QFu4_000011_000021.mp4,34|8,festival|public_event
Q4jN_ihiRWM_000000_000010.mp4,12,competition
Q5Guq6bz2aI_000000_000010.mp4,11,winter
Q5J7Jm0dRaM_000083_000093.mp4,13|7,race|adventure
Q5T7Lwa5jY8_000000_000010.mp4,12,competition
Q6GXxUkEocQ_000056_000066.mp4,47|11|7|6,ski_cross|winter|adventure|morning
Q86CqcO08Dc_000003_000013.mp4,1,night
Q8LB1AIRTUs_000000_000010.mp4,3,vacation
Q8rks-9jUuI_000028_000038.mp4,1,night
Q95YCBZ8Mrs_000014_000024.mp4,12|7,competition|adventure
Q9hlKBj6YsY_000049_000059.mp4,8,public_event
QAX9AwQKORM_000084_000094.mp4,10|5,party|ceremony
QB9Persu1KM_000023_000033.mp4,0,summer
QBzPye0cuD8_000086_000096.mp4,9,conversation
QC6-ighlOgA_000002_000012.mp4,47|11|7,ski_cross|winter|adventure
QCiuchW6YsM_000026_000036.mp4,1,night
QCqtopp6q8c_000011_000021.mp4,0|3,summer|vacation
QGMoV5MQZfU_000005_000015.mp4,12,competition
QGxJmrPFgU0_000013_000023.mp4,7|3,adventure|vacation
QHIWw6iW1Tg_002337_002347.mp4,1|8,night|public_event
QHv9pKuAQfE_000132_000142.mp4,3,vacation
QISRKE2sgGE_000015_000025.mp4,8,public_event
QJ2b06Dr_-s_000005_000015.mp4,41|12,tournament|competition
QKp8a7na374_122.0_124.0.mp4,7,adventure
QKp8a7na374_15.5_17.5.mp4,7,adventure
QKp8a7na374_22.5_24.5.mp4,7,adventure
QLNTgn2yR_c_000007_000017.mp4,34|1|42,festival|night|evening
QM-jh2m-Cko_1.0_3.0.mp4,12,competition
QM-jh2m-Cko_13.5_15.5.mp4,12,competition
QM-jh2m-Cko_18.0_20.0.mp4,12,competition
QM3AdTieH80_83.0_85.0.mp4,7,adventure
QM8B4w0A2gM_000002_000012.mp4,1|2,night|concert
QMRD1xM-vZ0_000123_000133.mp4,44,lecture
QMV2xQomJgQ_000003_000013.mp4,11,winter
QQ3r4c6MXm4_000054_000064.mp4,39|40|1,holiday|christmas|night
QRsZitRITOA_58.0_60.0.mp4,43|12,championship|competition
QTkTQFZdOLM_000423_000433.mp4,11,winter
QTzxUW0nRuQ_000160_000170.mp4,1|2|42,night|concert|evening
QUTbmdLROC0_000000_000010.mp4,3|7,vacation|adventure
QWZQMAJtOF4_60.5_62.5.mp4,1,night
QX82xCMYtm4_000043_000053.mp4,12,competition
QZjy8QqsuIM_000062_000072.mp4,34|18|1|26|56|2|8,festival|convention|night|demonstration|protest|concert|public_event
Q_QRFa5r3s0_2.0_4.0.mp4,41|12,tournament|competition
Qa2z84un1fs_000097_000107.mp4,45|17,presentation|meeting
Qa_ta5utzJY_000007_000017.mp4,1,night
QaoWlNPIOYM_000201_000211.mp4,10|5|2,party|ceremony|concert
QazCIdhmtFw_000000_000010.mp4,16|13|14|7|12,decathlon|race|broad_jump|adventure|competition
QbsTDXwpqt8_000000_000010.mp4,1,night
