original_filename,Label,tag
2u0qZSawI2A_000018_000028.mp4,148|26|44|681,dancer|footwear|man|fashion_model
2ukF2LFOFm0_000007_000017.mp4,1123|1026|20|1121|1122|44|94,fencing_weapon|foil|joint|fencing_sword|epee|man|player
2uosZxFmZtI_000063_000073.mp4,197|460|538|165|93,water|wave|boats_and_boating_equipment_and_supplies|ice|cloud
2v3otYP4bZc_000196_000206.mp4,174|19|1056|17|89|134|161|487|777|16,leaf|finger|petal|hand|flower|textile|branch|twig|flowering_plant|nail
2v75xvVshtQ_000000_000010.mp4,17|99|18|101|47|12|31|35,hand|glasses|human_body|eyewear|human|arm|mouth|head
2vX4Qw33ASs_000019_000029.mp4,407|24|556|408|128|25|27|206|126|30|127,mower|grass|all_terrain_vehicle|outdoor_power_equipment|motor_vehicle|plant|tree|soil|vehicle|lawn|car
2wSt5YpeYSM_000085_000095.mp4,555|407|24|25|27|333|206|126|30|556,go_kart|mower|grass|plant|tree|sand|soil|vehicle|lawn|all_terrain_vehicle
2wi5FovHqow_000049_000059.mp4,197|1472|1400|537|1399|882|961|1643|1186|126|281,water|ferry|motor_ship|motorboat|passenger_ship|yacht|ship|fishing_vessel|picnic_boat|vehicle|boat
2wrduyHzLh0_000000_000010.mp4,313|393,dog|tile
2xYU6ALyQjU_000001_000011.mp4,228|23|66|32|134|98,food|girl|toddler|child|textile|infant
2y1hOF2dQmI_000019_000029.mp4,96|34|47|38|55|31|36|33|32|98|35|260|40|37,skin|hair|human|forehead|chin|mouth|eye|nose|child|infant|head|portrait|face|cheek
2ya9x0IeBfc_000039_000049.mp4,713|19|266|743|1011|268|1199|939|267|740|17,bottle|finger|faucet|bidet|urinal|plumbing|flush_toilet|bathroom_sink|sink|toilet|hand
2yaaEk8Uy2U_000000_000010.mp4,34|47|38|55|112|39|56|528|33|35|44|126|102|40|37,hair|human|forehead|chin|ear|eyebrow|neck|pedestrian|nose|head|man|vehicle|jaw|face|cheek
2zOS4pvlkmw_000000_000010.mp4,159|606|382|381|21|29|20|12|384|170|726|22|207,muscle|fitness_professional|weights|barbell|shoulder|thigh|joint|arm|exercise_equipment|machine|exercise_machine|human_leg|abdomen
2z_B8ZQdRzg_000045_000055.mp4,201|24|332|25|352|550|206,outdoor_structure|grass|mammal|plant|window|bricklayer|soil
2zmkk7C3S0A_000021_000031.mp4,355|275|354,graffiti|wall|mural
2zqplqQwlL8_000447_000457.mp4,19|194|17|66|22|105|621|12|307|16,finger|foot|hand|toddler|human_leg|sunlight|toe|arm|toy|nail
3-0GVIrNGMA_000144_000154.mp4,19|442|26|23|386|17|941|12|16,finger|shoe|footwear|girl|outdoor_shoe|hand|toothbrush|arm|nail
3-45g4Sq0wM_35.0_37.0.mp4,19|228|322|192|17,finger|food|ingredient|drink|hand
3-45g4Sq0wM_72.0_74.0.mp4,19|228|23|66|32,finger|food|girl|toddler|child
3-45g4Sq0wM_95.0_97.0.mp4,228|23|66|67|32|227,food|girl|toddler|table|child|dish
3-8Pw05VBJ0_000000_000010.mp4,63|524|22|21|76|75,furniture|carpet|human_leg|shoulder|flooring|parquet
3-Et0vDpCgU_000000_000010.mp4,332|451|159|27|331|121|47|1572,mammal|cage|muscle|tree|carnivoran|snout|human|big_cats
3-SYCJr18io_000053_000063.mp4,96|246|66|59|31|36|19|151|211|12|23|37|17,skin|fashion_accessory|toddler|lip|mouth|eye|finger|t_shirt|model|arm|girl|cheek|hand
3-kjbGxqSeE_000077_000087.mp4,279|631|555|126|182|24,sail|hang_glider|go_kart|vehicle|automotive_tire|grass
3-oU40Aumzk_000027_000037.mp4,19|1008|1214|17|388|67|76|350|222,finger|sketch|caricaturist|hand|cartoon|table|flooring|illustration|artwork
3-xncdTx5ls_000103_000113.mp4,138|671|1|1255|154|5|4|283,percussionist|non_skin_percussion_instrument|musical_instrument|vibraphone|skin_head_percussion_instrument|musical_instrument_accessory|musician|marimba
3-z0M9583Fo_000049_000059.mp4,426|754|745|1449|746|165|747|749|748,sports_equipment|snowboard|ski_equipment|crampon|ski|ice|ski_pole|ski_binding|snowshoe
30DfLlRGZ_k_001822_001832.mp4,94|698|696|24|511|509|697|504|512|695|503|508,player|polo_mallet|jockey|grass|horse|horse_like_mammal|equestrian|mare|horse_tack|polo_pony|horse_harness|rein
30G-LHyLv3Q_000161_000171.mp4,19|16|13|610|20|307|17|218,finger|nail|thumb|stuffed_toy|joint|toy|hand|produce
30fxE407quI_000000_000010.mp4,19|169|159|18|17|13|22|20|29|12|16,finger|knee|muscle|human_body|hand|thumb|human_leg|joint|thigh|arm|nail
31Il_bktDaY_000000_000010.mp4,1123|1121|1122,fencing_weapon|fencing_sword|epee
31Rr4Y30YVI_000223_000233.mp4,197|798|25|174|27|206|22,water|calf|plant|leaf|tree|soil|human_leg
31o4A5gSi3U_000206_000216.mp4,46|4|77|53|1|48|41|47|34|43|366|57|219,string_instrument|musician|violinist|string_instrument_accessory|musical_instrument|bowed_string_instrument|violist|human|hair|violin_family|jacket|plucked_string_instruments|violin
31qA2QbANW8_000012_000022.mp4,63|275|352|67|76|485,furniture|wall|window|table|flooring|glass
31u9JwnJhaE_000357_000367.mp4,63|226|597|321|590|67|227|228|322,furniture|dessert|baker|tableware|appetizer|table|dish|food|ingredient
32PYcjdYZAE_000052_000062.mp4,11|485|292|307|67|119|120,electronic_device|glass|tabletop_game|toy|table|arcade_game|pinball_machine
32QF9hKALi8_000018_000028.mp4,428|481|470|473|404|427|472|93|1182|739|126,mountain_bike|handlebar|bicycle_wheel|bicycle_frame|bicycle|road_bicycle|bicycle_part|cloud|bicycle_handlebar|bicycle_saddle|vehicle
32YgfuYTcRk_000000_000010.mp4,100|151|228|23|159|1549|21|207|389|12|478|227,facial_hair|t_shirt|food|girl|muscle|kettle|shoulder|abdomen|cookware_and_bakeware|arm|kitchen_appliance|dish
32q7CzS4toQ_000012_000022.mp4,99|38|704|59|55|307|39|36|19|703|33|32|16|101|40|37|17,glasses|forehead|block|lip|chin|toy|eyebrow|eye|finger|puzzle|nose|child|nail|eyewear|face|cheek|hand
33d8ZtJhahM_000277_000287.mp4,100|96|246|34|47|216|1437|59|55|31|56|19|33|12|40|37|17|118,facial_hair|skin|fashion_accessory|hair|human|clothing|shower_curtain|lip|chin|mouth|neck|finger|nose|arm|face|cheek|hand|beard
33ivEfOqmEw_000003_000013.mp4,66|32|793|307,toddler|child|playground_slide|toy
33tazaOWWxQ_000013_000023.mp4,19|177|39|96|17|141|139|929|255|40|16|36|38,finger|cosmetics|eyebrow|skin|hand|eye_shadow|eyelash|brush|iris|face|nail|eye|forehead
33xhtscMcpE_000011_000021.mp4,19|63|259|1169|151|55|22|20|12|11|1236|17,finger|furniture|office_supplies|printer|t_shirt|chin|human_leg|joint|arm|electronic_device|photocopier|hand
34DgDNng33g_000328_000338.mp4,768|19|194|159|22|17,rope|finger|foot|muscle|human_leg|hand
34JRDE8t4rA_000006_000016.mp4,26|165|352|199|94,footwear|ice|window|ice_skate|player
34UZhPYMquU_000000_000010.mp4,47|38|55|31|36|33|32|35|23|260|40,human|forehead|chin|mouth|eye|nose|child|head|girl|portrait|face
34kruSCNVZ4_000358_000368.mp4,96|34|47|38|86|66|1|59|97|55|112|39|36|33|32|98|35|84|85|40|37,skin|hair|human|forehead|keyboard_instrument|toddler|musical_instrument|lip|boy|chin|ear|eyebrow|eye|nose|child|infant|head|musical_keyboard|piano|face|cheek
34x5TwlwVts_000000_000010.mp4,19|63|393|1286|67|22|1287|12|75|205|17,finger|furniture|tile|mallet|table|human_leg|hammer|arm|parquet|hardware|hand
35-Bv4Ic1pg_000000_000010.mp4,1557|26|23|171|92|198|216,superhero|footwear|girl|costume|outerwear|personal_protective_equipment|clothing
352h3gh8vb4_000218_000228.mp4,275|34|105|292|55|294|352|215|12|274|44,wall|hair|sunlight|tabletop_game|chin|chessboard|window|board_game|arm|ceiling|man
35ES84289vI_53.0_55.0.mp4,332|401|400|331|121|769|122,mammal|kitten|cat|carnivoran|snout|black_cat|vertebrate
35ZBnJQwB8A_000030_000040.mp4,19|9|211|104|21|12|11|681|17,finger|gadget|model|text|shoulder|arm|electronic_device|fashion_model|hand
35ZKRZvNW0U_000000_000010.mp4,224|585|1350|590|587|574|357|227|228|1189|322,meat|pizza|sicilian_pizza|appetizer|pizza_cheese|dairy_product|vegetable|dish|food|condiment|ingredient
35_ggwcGClU_000107_000117.mp4,330|38|59|125|55|31|33|35|18|40|37|1005,smoke|forehead|lip|fire|chin|mouth|nose|head|human_body|face|cheek|bonfire
368BRHdMq4s_000058_000068.mp4,332|19|546|17|159|18|104|16,mammal|finger|knot|hand|muscle|human_body|text|nail
36JI7dIZSRw_000071_000081.mp4,1672|712|485|583|1256|856|854|717|19|713|1368|1375|716|908|519|192|17,wheat_beer|distilled_beverage|glass|cup|beer_cocktail|wine_glass|stemware|beer|finger|bottle|beer_glass|pint_glass|alcoholic_beverage|barware|drinkware|drink|hand
36OV4UTRhTo_000000_000010.mp4,19|231|336|67|12|262|774|335|17,finger|wood_stain|carpenter|table|arm|artisan|machine_tool|lumber|hand
36Uy-rmbktc_000002_000012.mp4,151|159|21|12|20|726|384|170,t_shirt|muscle|shoulder|arm|joint|exercise_machine|exercise_equipment|machine
36VCcm5hDJs_000028_000038.mp4,56|19|23|159|18|13|55|34|21|47|31|17,neck|finger|girl|muscle|human_body|thumb|chin|hair|shoulder|human|mouth|hand
36WWQoiNDyo_12.5_14.5.mp4,25|201|27|126|30|24,plant|outdoor_structure|tree|vehicle|lawn|grass
36WWQoiNDyo_83.0_85.0.mp4,25|407|30|24|408,plant|mower|lawn|grass|outdoor_power_equipment
36bFQ0AdkTc_000000_000010.mp4,197|460|200|540|277,water|wave|wind_wave|surfboard|surfing_equipment_and_supplies
36lphp9tnMk_000128_000138.mp4,100|99|275|34|38|55|31|39|151|33|519|35|44|101|40|116|192|17|118,facial_hair|glasses|wall|hair|forehead|chin|mouth|eyebrow|t_shirt|nose|drinkware|head|man|eyewear|face|moustache|drink|hand|beard
36rLnRXoMfY_000895_000905.mp4,25|19|16|348|18|13|22|47|207|12|17,plant|finger|nail|scrap|human_body|thumb|human_leg|human|abdomen|arm|hand
37-W7PLx2PE_000023_000033.mp4,19|96|66|97|33|32|55|47|40|98|112|37|31|35|38,finger|skin|toddler|boy|nose|child|chin|human|face|infant|ear|cheek|mouth|head|forehead
37ZUpohzl-0_102.5_104.5.mp4,105|527,sunlight|skateboarder
37ZUpohzl-0_164.0_166.0.mp4,426|535|72|536,sports_equipment|longboard|skateboarding_equipment_and_supplies|skateboard
37k7DrOPzbw_000002_000012.mp4,169|1125|866|216|326|442|26|544|21|29|92|12|351|173|23|22|207,knee|leggings|leotard|clothing|trousers|shoe|footwear|tights|shoulder|thigh|outerwear|arm|sportswear|hip|girl|human_leg|abdomen
38Jn4r_pcpg_000167_000177.mp4,159|815|321|573|713|151|67|12|478|207|389|192,muscle|pan|tableware|chef|bottle|t_shirt|table|arm|kitchen_appliance|abdomen|cookware_and_bakeware|drink
392Lkm-qUn4_000082_000092.mp4,23|34|40|324|505|35|39|38,girl|hair|face|hair_coloring|mane|head|eyebrow|forehead
398k4u29G6Y_000055_000065.mp4,197|457|879|286,water|aqua|bathing_cap|swimmer
39iBEb8mPtI_000136_000146.mp4,19|228|23|17|13|227|20|12|16,finger|food|girl|hand|thumb|dish|joint|arm|nail
3A7rErkAV74_000023_000033.mp4,191|11|910|912|936|130|911|9|563|363|562|205|19|937|1501|913|1482|17,electronics_accessory|electronic_device|laptop|smartphone|personal_digital_assistant|display_device|mobile_device|gadget|mobile_phone|telephone|communication_device|hardware|finger|portable_communications_device|portable_media_player|feature_phone|cellular_telephone|hand
3ASJvamwyuQ_000041_000051.mp4,24|497|498|490|25|27|496|30,grass|putter|professional_golfer|golf_equipment|plant|tree|golfer|lawn
3AUg2g9O-cQ_000021_000031.mp4,96|34|47|66|97|31|36|19|33|32|134|12|98|35|23|40|37,skin|hair|human|toddler|boy|mouth|eye|finger|nose|child|textile|arm|infant|head|girl|face|cheek
3AsOzMAM91E_000004_000014.mp4,156|154|671|1|10|5|136|135,cymbal|skin_head_percussion_instrument|non_skin_percussion_instrument|musical_instrument|electronic_musical_instrument|musical_instrument_accessory|drum|tom_tom_drum
3B0huJpknq8_000000_000010.mp4,94,player
3C-Y-_ofPxM_000002_000012.mp4,25|19|1056|305|89|134|17,plant|finger|petal|linens|flower|textile|hand
3C2KBzwU58k_38.0_40.0.mp4,313|332|25|30|24|122,dog|mammal|plant|lawn|grass|vertebrate
3C2KBzwU58k_66.0_68.0.mp4,313|25|30|24|254|122,dog|plant|lawn|grass|livestock|vertebrate
3CFOeTLkLyQ_000004_000014.mp4,1027|197|1449|165|1163,fishing_rod|water|crampon|ice|fisherman
3CXwhqvpJ18_000001_000011.mp4,805|19|201|1621|553|275|551,composite_material|finger|outdoor_structure|curbstone|brickwork|wall|brick
3D3IWV72ZGI_000041_000051.mp4,24|497|498|490|25|115|27|496,grass|putter|professional_golfer|golf_equipment|plant|headgear|tree|golfer
3DKts3D_pKM_000009_000019.mp4,24|497|498|490|25|27|496|94,grass|putter|professional_golfer|golf_equipment|plant|tree|golfer|player
3DSfHtS7llw_000028_000038.mp4,169|159|216|28|21|29|151|92|20|12|384|351|173|44|22|207,knee|muscle|clothing|shorts|shoulder|thigh|t_shirt|outerwear|joint|arm|exercise_equipment|sportswear|hip|man|human_leg|abdomen
3DdbwqTgHDg_000000_000010.mp4,96|34|47|38|59|55|31|39|36|33|32|35|44|260|40|37,skin|hair|human|forehead|lip|chin|mouth|eyebrow|eye|nose|child|head|man|portrait|face|cheek
3DiXPi_QH4Q_000161_000171.mp4,864|174|636|25|27|24|161|105,grape|leaf|fruit_tree|plant|tree|grass|branch|sunlight
3E1_ORaIVnA_000017_000027.mp4,548|134|17,thread|textile|hand
3E7DeOt25Pg_000034_000044.mp4,96|147|38|55|31|39|56|33|20|23|104|37,skin|woman|forehead|chin|mouth|eyebrow|neck|nose|joint|girl|text|cheek
3ECiFrpaHnc_000040_000050.mp4,19|258|17|67|493|104|16,finger|paper_product|hand|table|envelope|text|nail
3EYsS1t-2OU_000001_000011.mp4,100|159|47|38|21|31|56|19|151|20|12|329|18|44|207|17|118,facial_hair|muscle|human|forehead|shoulder|mouth|neck|finger|t_shirt|joint|arm|chest|human_body|man|abdomen|hand|beard
3EqVfJFJ4Mk_000025_000035.mp4,638|19|442|194|1012|26|386|290|22|17,boot|finger|shoe|foot|sneakers|footwear|outdoor_shoe|ankle|human_leg|hand
3ErKiPFZSFI_000011_000021.mp4,18|224|375|27|254|342|890,human_body|meat|beef|tree|livestock|cattle_like_mammal|rotisserie
3F1DHL6Y4UI_000029_000039.mp4,197|457|286,water|aqua|swimmer
3FLxw0b3WqQ_000019_000029.mp4,231|217|275|76,wood_stain|couch|wall|flooring
3FVMxBjl9hE_000208_000218.mp4,19|1008|16|17|20|222,finger|sketch|nail|hand|joint|artwork
3FowxgjO4-o_000000_000010.mp4,648|1521|86|646|1|10|647|649|213|212|81|214|5|84|4|85|650,diatonic_button_accordion|concertina|keyboard_instrument|garmon|musical_instrument|electronic_musical_instrument|button_accordion|accordionist|folk_instrument|free_reed_aerophone|pianist|accordion|musical_instrument_accessory|musical_keyboard|musician|piano|bandoneon
3G82lx3LjSk_000002_000012.mp4,96|24|34|66|31|36|1207|33|32|1209|98|23|40|37,skin|grass|hair|toddler|mouth|eye|ice_lolly|nose|child|ice_cream_cone|infant|girl|face|cheek
3GAwUp0RI88_000009_000019.mp4,1170|1581|1312|1383|198|150|1279|10|11|205|774|170,saw|angle_grinder|circular_saw|random_orbital_sander|personal_protective_equipment|wheel|hardware_accessory|electronic_musical_instrument|electronic_device|hardware|machine_tool|machine
3GDYzINUMoo_000063_000073.mp4,19|63|195|23|18|32|34|324|12|315|17,finger|furniture|back|girl|human_body|child|hair|hair_coloring|arm|hairdresser|hand
3GENB7X1xi0_000006_000016.mp4,159|44|21|29|216|12,muscle|man|shoulder|thigh|clothing|arm
3GNMmi6XL-I_000003_000013.mp4,159|606|382|21|56|20|12|384|170|209|44|383|726|17,muscle|fitness_professional|weights|shoulder|neck|joint|arm|exercise_equipment|machine|bodybuilder|man|weightlifter|exercise_machine|hand
3GwVK91Evh4_000175_000185.mp4,1008|17|222,sketch|hand|artwork
3H974dJK5wI_000139_000149.mp4,768|13|545|19|548|546|134|549|17,rope|thumb|knitting_needle|finger|thread|knot|textile|crochet_needle|hand
3HP2E_a9xrU_170.0_172.0.mp4,25|1597|27|24|432,plant|pinata|tree|grass|bird
3HP2E_a9xrU_47.0_49.0.mp4,25|1597|23|27|24,plant|pinata|girl|tree|grass
3HX_SRKqFHU_000062_000072.mp4,19|104|256|17,finger|text|pen|hand
3Hgq5-8WDVA_000059_000069.mp4,191|1051|477|76|10|11|1236|170,electronics_accessory|computer_hardware|countertop|flooring|electronic_musical_instrument|electronic_device|photocopier|machine
3HhTOXkzFvA_000003_000013.mp4,332|21|20|76|12|245|192,mammal|shoulder|joint|flooring|arm|suit|drink
3HskCdArMlk_000004_000014.mp4,19|17|547|20|16,finger|hand|spindle|joint|nail
3IEJh5gQIaQ_000022_000032.mp4,197|281,water|boat
3Idy5eW2ZBc_000000_000010.mp4,19|357|228|17|489|322|227|20|12|571|16,finger|vegetable|food|hand|dough|ingredient|dish|joint|arm|bread_dough|nail
3IeAM2OEbwI_000000_000010.mp4,24|105|25|103|27|32|30,grass|sunlight|plant|woody_plant|tree|child|lawn
3IsZNO1_LsM_000001_000011.mp4,197|340|206,water|mud|soil
3IuP3YYwzzA_000000_000010.mp4,100|99|47|38|59|55|31|39|115|33|299|35|44|102|101|40|37,facial_hair|glasses|human|forehead|lip|chin|mouth|eyebrow|headgear|nose|cap|head|man|jaw|eyewear|face|cheek
3Iug-FdwRkE_000070_000080.mp4,19|100|99|44|55|101|34|116|17|118,finger|facial_hair|glasses|man|chin|eyewear|hair|moustache|hand|beard
3J5tGCmLyDU_000043_000053.mp4,231|19|357|228|17|1262|13|1630|309|12|16|218,wood_stain|finger|vegetable|food|hand|tomato|thumb|potato_and_tomato_genus|fruit|arm|nail|produce
3JOy2bKbWaE_000022_000032.mp4,63|47|11|66|21|19|67|32|12|18|22|443,furniture|human|electronic_device|toddler|shoulder|finger|table|child|arm|human_body|human_leg|student
3Jm4r9Vq3oo_000000_000010.mp4,276|19|23|159|329|275|838|34|12|31|17,door|finger|girl|muscle|chest|wall|curtain|hair|arm|mouth|hand
3JoXGWx-fjw_000134_000144.mp4,19|228|17|321|226|915|227|996,finger|food|hand|tableware|dessert|toppings|dish|torte
3K2EY9lh510_000046_000056.mp4,19|228|17|224|321|226|389|227,finger|food|hand|meat|tableware|dessert|cookware_and_bakeware|dish
3Kaledle0Jw_000040_000050.mp4,19|156|157|983|389|205,finger|cymbal|steel_drum|artifact|cookware_and_bakeware|hardware
3KmTEfWsqNo_000000_000010.mp4,410|100|34|130|38|59|55|39|33|134|35|654|104|40|37,bed|facial_hair|hair|display_device|forehead|lip|chin|eyebrow|nose|textile|head|screen|text|face|cheek
3KtJHCvxJ7k_000012_000022.mp4,433|24|332|892|25|92|27|32|432|23|171,beak|grass|mammal|scarf|plant|outerwear|tree|child|bird|girl|costume
3L5bbxkK7UE_000066_000076.mp4,19|17|67|13|16,finger|hand|table|thumb|nail
3LGYLtKP188_000012_000022.mp4,19|258|17|104|256|259,finger|paper_product|hand|text|pen|office_supplies
3Lk16B8zYUI_000006_000016.mp4,108|327|328|216,uniform|black_belt|dobok|clothing
3MMtfJX4OqA_000033_000043.mp4,24|105|25|103|27|30,grass|sunlight|plant|woody_plant|tree|lawn
3MMzWgDv8B0_003187_003197.mp4,62|63|11|55|10|114|245|625|44,speaker|furniture|electronic_device|chin|electronic_musical_instrument|senior_citizen|suit|businessperson|man
3MeUbqkVNvo_000003_000013.mp4,244|38|59|55|29|39|33|20|35|23|65|44|22|40|37,dress_shirt|forehead|lip|chin|thigh|eyebrow|nose|joint|head|girl|home_appliance|man|human_leg|face|cheek
3MsctfOhcUk_000000_000010.mp4,24|26|128|527|27|535|126|72|536,grass|footwear|motor_vehicle|skateboarder|tree|longboard|vehicle|skateboarding_equipment_and_supplies|skateboard
3Mw1UbYWCxg_000000_000010.mp4,23|21,girl|shoulder
3Mw_ZJz6yZw_000001_000011.mp4,96|47|38|66|59|55|31|39|36|33|32|134|98|35|40|37,skin|human|forehead|toddler|lip|chin|mouth|eyebrow|eye|nose|child|textile|infant|head|face|cheek
3My4UIwOpZ0_000000_000010.mp4,96|34|216|38|1225|66|55|112|56|33|32|12|23|17,skin|hair|clothing|forehead|kisser|toddler|chin|ear|neck|nose|child|arm|girl|hand
3N0IHBO8Vf8_000000_000010.mp4,197|333|44,water|sand|man
3NOvB7Gzzoo_000000_000010.mp4,4|18|1|22|76|5,musician|human_body|musical_instrument|human_leg|flooring|musical_instrument_accessory
3NX73mZpDR0_000008_000018.mp4,24|93|631|630,grass|cloud|hang_glider|parachute
3OCzmSJvAlM_000034_000044.mp4,100|34|88|38|59|55|31|39|56|19|33|35|44|40|37,facial_hair|hair|ball|forehead|lip|chin|mouth|eyebrow|neck|finger|nose|head|man|face|cheek
3ODBrIcUIsc_000043_000053.mp4,31|19|418|32|12|443|94|17,mouth|finger|basketball_player|child|arm|student|player|hand
3OOHKzjq88I_000000_000010.mp4,555|24|128|25|206|126|30|556,go_kart|grass|motor_vehicle|plant|soil|vehicle|lawn|all_terrain_vehicle
3OqSCrn7NFU_000000_000010.mp4,19|246|92|104|250|12|20|17|244,finger|fashion_accessory|outerwear|text|necktie|arm|joint|hand|dress_shirt
3Ov3MSE76K4_000272_000282.mp4,1125|34|47|326|38|55|21|39|36|369|33|20|12|35|173|23|18|22|40|207|37,leggings|hair|human|trousers|forehead|chin|shoulder|eyebrow|eye|dress|nose|joint|arm|head|hip|girl|human_body|human_leg|face|abdomen|cheek
3P0-GQHjGGg_000034_000044.mp4,1091|125|271,torch|fire|street_light
3PFnV4PT2cU_000028_000038.mp4,19|393|96|66|33|32|40|98|76|37|35,finger|tile|skin|toddler|nose|child|face|infant|flooring|cheek|head
3PKi-hiB7YA_000113_000123.mp4,197|200|764|1533|460|279|538|280|126|883,water|wind_wave|skiff|catamaran|wave|sail|boats_and_boating_equipment_and_supplies|sailboat|vehicle|scow
3PR6GXdHN1c_000037_000047.mp4,1353|275|352|104|130|17,bench|wall|window|text|display_device|hand
3Pav3HDIjog_000019_000029.mp4,56|19|100|159|18|102|207|12|31|17,neck|finger|facial_hair|muscle|human_body|jaw|abdomen|arm|mouth|hand
3PhXUOQSgsc_171.0_173.0.mp4,197|281|1188,water|boat|canoe
3PhXUOQSgsc_189.5_191.5.mp4,1120|197,water_bird|water
3PhXUOQSgsc_197.5_199.5.mp4,197|151|538|281,water|t_shirt|boats_and_boating_equipment_and_supplies|boat
3PhXUOQSgsc_215.5_217.5.mp4,197|538|126|281|767|1188,water|boats_and_boating_equipment_and_supplies|vehicle|boat|kayak|canoe
3QI6_giYQSE_000000_000010.mp4,26|23|179|27|150|182|126|180,footwear|girl|tire|tree|wheel|automotive_tire|vehicle|automotive_wheel_system
