original_filename,Label,tag
AfMXl07fCd0_000000_000010.mp4,115|218|308|3,jumping|gymnastics_tumbling|gymnastics|recreation
AfdJ-SHkwj4_001143_001153.mp4,76|10,acting_in_play|standing
Ag7sNcFlH-M_000001_000011.mp4,244|243|191,jumping_bicycle|mountain_biking|cycling
AgN2xFm4wYc_000020_000030.mp4,2|628,photograph|installing_carpet
AgPf1U6fV5M_180.0_182.0.mp4,696,doing_motocross
AgszDA3NjIw_000008_000018.mp4,21|642,outdoor_recreation|using_a_wrench
AhSwXe8pOb0_106.0_108.0.mp4,677|3|128,playing_lacrosse|recreation|ball_game
AhSwXe8pOb0_111.0_113.0.mp4,677,playing_lacrosse
AhSwXe8pOb0_34.5_36.5.mp4,677|21,playing_lacrosse|outdoor_recreation
AhqzLqgBmfI_000000_000010.mp4,10|640|154,standing|rope_pushdown|strength_training
Ahx4rkgYfJw_000000_000010.mp4,4|612|166,sitting|eating_ice_cream|eating
AiEfwH2o_WE_000001_000011.mp4,634|633|95,print|photocopying|writing
AiHRSji_dVI_000034_000044.mp4,494,skipping_stone
AiJ6Ys7-XB4_000027_000037.mp4,376|3,slacklining|recreation
Aig3sKZCSLo_000135_000145.mp4,456,sewing
AipLxf9Pguk_000000_000010.mp4,45|20|68|3|10,dance|singing|karaoke|recreation|standing
AiqK7B1BIXI_000172_000182.mp4,440|150,sausage_making|cooking
AjBL0OjPlb0_000017_000027.mp4,415,putting_in_contact_lenses
AjaYYKN1vXY_000008_000018.mp4,34,playing_pinball
AjhoJTe64fk_000009_000019.mp4,558|531|493|527|3|21,casting_fishing_line|fishing|angling|recreational_fishing|recreation|outdoor_recreation
Ajq3IdzZkVk_000000_000010.mp4,3|157,recreation|cooking_on_campfire
AkAysjuSIuA_000020_000030.mp4,208,fly_tying
AkJs_8qVD-Y_000059_000069.mp4,610|562,stone_carving|chiseling_stone
AkMSIaZyX00_1.5_3.5.mp4,696|191,doing_motocross|cycling
AkSmmvJoRZ0_101.5_103.5.mp4,340|658,rodeo|calf_roping
AkSmmvJoRZ0_113.5_115.5.mp4,340|658,rodeo|calf_roping
An4_fdvCMGs_001344_001354.mp4,119,attending_conference
AnGK83UgR4o_162.0_164.0.mp4,21|3|691,outdoor_recreation|recreation|rafting
AnGK83UgR4o_94.0_96.0.mp4,394|3|21|691,canoeing_or_kayaking|recreation|outdoor_recreation|rafting
AnI-W0Hm9IE_000000_000010.mp4,282,mushroom_foraging
AnZ2Hk2qR8I_000000_000010.mp4,21|10|328|3,outdoor_recreation|standing|playing_kickball|recreation
AnhEM7n4_G0_000000_000010.mp4,60|10|3,jumping_jacks|standing|recreation
AnhbQWy6AsM_000022_000032.mp4,517|128|153|3,swinging_baseball_bat|ball_game|sports_training|recreation
Ank-cIOap48_000000_000010.mp4,52|10,falling_off_chair|standing
AojfV9mfxvw_000084_000094.mp4,21|527|531|3|567,outdoor_recreation|recreational_fishing|fishing|recreation|catching_fish
Ap3MqPp0XBM_000109_000119.mp4,15|447|10,smile|using_a_paint_roller|standing
ApFHzkQ8atA_000000_000010.mp4,378|3,sled_dog_racing|recreation
ApXkXKCR9k8_000003_000013.mp4,135|3,bulldozing|recreation
Apd17vHNhMM_000003_000013.mp4,274,shopping
Aq4wx7c5Zxk_4.5_6.5.mp4,693,raking_leaves
Aq9lKExDhJk_000141_000151.mp4,15|472,smile|tasting_wine
AqBRkAjboPM_000145_000155.mp4,145,changing_oil
Ar80wyehjSw_000041_000051.mp4,613,docking_boat
ArDlgW_nS40_43.0_45.0.mp4,698,spread_mulch
ArDlgW_nS40_61.5_63.5.mp4,698|3|21,spread_mulch|recreation|outdoor_recreation
ArN3eVUygAg_000058_000068.mp4,66|137|95|521,calligraphy|drawing|writing|tagging_graffiti
Ar_IhY_wsjE_000000_000010.mp4,203|204|205|3,luge|sledding|tobogganing|recreation
ArazriX5DMU_000000_000010.mp4,661,cracking_back
ArsLzvCfAFM_000000_000010.mp4,279|10,mountain_climber_exercise_|standing
Arxz8x-LgeY_000032_000042.mp4,148|10|150,chopping_meat|standing|cooking
ArzhjEk4j_Y_000002_000012.mp4,133|3,building_sandcastle|recreation
AsJgDPLu_ro_000011_000021.mp4,10|154|153|3|106|600,standing|strength_training|sports_training|recreation|physical_exercise|battle_rope_training
AsVrYvLjEGg_000070_000080.mp4,443,scrubbing_face
AstO9NgD-DA_000023_000033.mp4,350,polishing_metal
At5lnNlZmT8_000080_000090.mp4,15|172,smile|drooling
AtB1QgQPx30_5.5_7.5.mp4,705|3|225,doing_a_powerbomb|recreation|boxing
AtN26zPNqQM_000297_000307.mp4,436,massaging_legs
AuWU37ehD8o_000049_000059.mp4,503,riding_snow_blower
AuX3uQ3t7iw_000009_000019.mp4,41|10,cumbia|standing
AuZira4PMeo_000034_000044.mp4,272,making_the_bed
AugF5T764ZI_000061_000071.mp4,15|138,smile|burping
AuwGYu6TnyM_000113_000123.mp4,21|215|10|128|209|3,outdoor_recreation|golf_chipping|standing|ball_game|golf|recreation
Avj-jcuJPpA_000013_000023.mp4,15|491|3,smile|staring|recreation
Avugjr91y94_000000_000010.mp4,105|103|622,windsurfing|sailing|capsizing
Aw1W6jrARNY_000207_000217.mp4,157,cooking_on_campfire
Aw29Le0dfLw_000014_000024.mp4,502|106|10,running_on_treadmill|physical_exercise|standing
AwNHYSnUfpA_000082_000092.mp4,304|3,pinching|recreation
AwPHdzOxklU_000071_000081.mp4,507,tying_shoe_laces
Awd2ki4Qs1M_000008_000018.mp4,386|115,standing_on_hands|jumping
AwpRYRTFBwY_000477_000487.mp4,145,changing_oil
AxBd5z_YDyE_000008_000018.mp4,321|128,playing_field_hockey|ball_game
AxT7M4PkhB0_000017_000027.mp4,230|231|128,huddling|american_football|ball_game
AxXH6FOfkb8_000010_000020.mp4,389|55|3,water_skiing|skiing_mono|recreation
AxjQtlzfhHM_000000_000010.mp4,82|10,opening_door|standing
Axlp8H7aj1s_000082_000092.mp4,15|17,smile|inflating_balloons
AxrGXrDOQIA_000051_000061.mp4,124,bottling
Ay8HCllLTo8_000026_000036.mp4,143,card_stacking
Ay_O6kOlez4_000204_000214.mp4,240,ironing_hair
AzDZ5zJB_sE_000000_000010.mp4,198|109|386|3|196,underwater_diving|swimming|standing_on_hands|recreation|diving
AzEoH2OZaS4_000009_000019.mp4,221,headbutting
AzgE-fQNjY4_000044_000054.mp4,57,repairing_puncture
AzpGDEQFEZE_000012_000022.mp4,485,sucking_lolly
B-Lb2YUCO_o_000086_000096.mp4,548|10|640|154,bodybuilding|standing|rope_pushdown|strength_training
B-N4dL_arzA_000066_000076.mp4,574|10,blowing_glass|standing
B-lmXhRr6bE_90.0_92.0.mp4,137,drawing
B029CXVSAPs_000098_000108.mp4,299,person_collecting_garbage
B0Jp4Vn9AU8_000007_000017.mp4,330|15,playing_maracas|smile
B0LtdMzex9I_000133_000143.mp4,167|45|543|3,choreography|dance|doing_aerobics|recreation
B0O6Xhh30Z4_000000_000010.mp4,286|10,opening_refrigerator|standing
B0bniy5q1y8_000034_000044.mp4,93,shearing_sheep
B0ca2PM2PC8_000000_000010.mp4,4|15|552,sitting|smile|combing_hair
B0jf9D_GZuw_000000_000010.mp4,224|225|3,high_kick|boxing|recreation
B14Y-deyshs_10.5_12.5.mp4,694,roof_shingle_removal
B14Y-deyshs_28.5_30.5.mp4,694,roof_shingle_removal
B14efst5Tiw_000005_000015.mp4,348,poking_bellybutton
B1INZnvSW_s_000000_000010.mp4,231|3|631|128,american_football|recreation|kicking_field_goal|ball_game
B1OoHQnEfYE_000095_000105.mp4,287,opening_wine_bottle
B1dhOLfNhh0_46.0_48.0.mp4,670|3,powerbocking|recreation
B1dhOLfNhh0_50.0_52.0.mp4,670|3,powerbocking|recreation
B1dhOLfNhh0_85.0_87.0.mp4,308|670|3,gymnastics|powerbocking|recreation
B1dhOLfNhh0_87.5_89.5.mp4,308|670|3|106,gymnastics|powerbocking|recreation|physical_exercise
B1vx5_hRMaQ_000003_000013.mp4,635,plastering
B2iEYuVu5yc_000113_000123.mp4,353,preparing_salad
B2pJRsT8YKs_000526_000536.mp4,208,fly_tying
B2qzaDeNTkM_000000_000010.mp4,557,cleaning_windows
B387J5_PnGM_000012_000022.mp4,20|331|24,singing|playing_lute|percussion
B38BzXupYP8_000002_000012.mp4,502|10|154|106,running_on_treadmill|standing|strength_training|physical_exercise
B3C2rCjbU38_000086_000096.mp4,445,using_a_microscope
B3PRRwcn7qs_000104_000114.mp4,398,rolling_pastry
B3_yD5aBJwo_000114_000124.mp4,95|139,writing|calculating
B3riQBJYQ4w_000442_000452.mp4,369|73,worship|gospel_singing_in_church
B3zhTm1Y134_000071_000081.mp4,557,cleaning_windows
B49G9BUcnBE_000000_000010.mp4,107|24,playing_xylophone|percussion
B4EcC9bJv8U_000176_000186.mp4,289|290,paragliding|parachuting
B4JL_kV5AU0_000380_000390.mp4,656|655,spelunking|caving
B4YHP_ItJg4_18.5_20.5.mp4,308|699|3,gymnastics|using_the_pommel_horse|recreation
B4YHP_ItJg4_32.0_34.0.mp4,604|308|699|3,acrobatics|gymnastics|using_the_pommel_horse|recreation
B4voDahKt9w_000003_000013.mp4,335|338,playing_polo|equitation
B5amcFiV2wk_000007_000017.mp4,389|3,water_skiing|recreation
B5qWC4NHVOU_000000_000010.mp4,27|3,backflip_human_|recreation
B5uMpo6iYrk_000482_000492.mp4,208,fly_tying
B5uT-L-lJpo_000086_000096.mp4,641,sawing_wood
B613KXUnsPA_000042_000052.mp4,10|154|155,standing|strength_training|clean_and_jerk
B65cPvklIDE_000015_000025.mp4,548|10|640|154|106,bodybuilding|standing|rope_pushdown|strength_training|physical_exercise
B6Ylj_W06WM_000002_000012.mp4,604|308|63|106,acrobatics|gymnastics|contorting|physical_exercise
B6_StjRg53o_000002_000012.mp4,10|11|3,standing|roller_skating|recreation
B6ge6Im8LRY_000000_000010.mp4,21|607|3,outdoor_recreation|wading_through_water|recreation
B6ozkufYG8s_000008_000018.mp4,15|108,smile|tickling
B72uAwBUZ2c_000027_000037.mp4,23,playing_pan_pipes
B78N0gr8vq4_000011_000021.mp4,9|182,throwing_tantrum|sleeping
B7gFCVZYzew_000000_000010.mp4,334|60|3,cosplaying|jumping_jacks|recreation
B7owtPC1kQ8_000058_000068.mp4,635,plastering
B7q2Pk9tsag_15.5_17.5.mp4,651|4|3,cutting_the_grass|sitting|recreation
B7q2Pk9tsag_34.5_36.5.mp4,651,cutting_the_grass
B7q2Pk9tsag_70.5_72.5.mp4,651|3,cutting_the_grass|recreation
B7uEv2FDCPQ_000000_000010.mp4,192,lighting_fire
B8BqX6QLAFw_000001_000011.mp4,468|236,throwing_snowballs|ice_skating
B8TZJ94CcIA_000000_000010.mp4,154|224|3|106|10,strength_training|high_kick|recreation|physical_exercise|standing
B8spGaXk3Ak_000130_000140.mp4,10|387|217,standing|bathing|hand_washing_clothes
B9RdfMD6UGI_000507_000517.mp4,466|604|308|3,tightrope_walking|acrobatics|gymnastics|recreation
BAB2wbxWios_000132_000142.mp4,192|3,lighting_fire|recreation
BAN88eED_pI_000000_000010.mp4,491,staring
BB4ItNQ8szQ_000047_000057.mp4,17|4,inflating_balloons|sitting
BBB-LUtrlGg_000000_000010.mp4,3|163,recreation|curling_sport_
BBSR4ah4g_M_000000_000010.mp4,244|191|3,jumping_bicycle|cycling|recreation
BBnsbCa1VZc_000001_000011.mp4,4|15|393,sitting|smile|winking
BCf8tg93yyk_000000_000010.mp4,74,geocaching
BDDurPltNVI_000087_000097.mp4,417,putting_on_mascara
BDSWjwjXYNM_000098_000108.mp4,641,sawing_wood
BDddMCvnrlY_000247_000257.mp4,96,wrapping_present
BDtqE2YRjw4_000032_000042.mp4,3|596,recreation|archaeological_excavation
BDzL-bh9xTA_000054_000064.mp4,21|161|422|338,outdoor_recreation|crossing_river|trail_riding|equitation
BETybfZleF0_000020_000030.mp4,296|297|21|128|153|3,soccer|passing_soccer_ball|outdoor_recreation|ball_game|sports_training|recreation
BEUNWOnEwJQ_000068_000078.mp4,15|119,smile|attending_conference
BE_ouMBX6Qk_000013_000023.mp4,379|3,smashing|recreation
BF-nknPJ558_000007_000017.mp4,4|3|144|10,sitting|recreation|celebrating|standing
BFQwgQahSXk_000007_000017.mp4,352,pouring_beer
BFXmbYuhSzQ_000000_000010.mp4,266,making_cheese
BFZL2HOvEm4_000072_000082.mp4,230|2|3,huddling|photograph|recreation
BFbmt9ApByA_000000_000010.mp4,15|138,smile|burping
BFxQQ-9sxps_000000_000010.mp4,379|21,smashing|outdoor_recreation
BG9YLTtPfjQ_000012_000022.mp4,290|582|289,parachuting|base_jumping|paragliding
BGIz2UCNZRs_000000_000010.mp4,343,playing_scrabble
BGUBlkrDKNs_000481_000491.mp4,158|499|150|500|166,cooking_scallops|pan_frying|cooking|frying|eating
BGZvepbprKI_000140_000150.mp4,39,folding_napkins
BGkyRTYAZVU_000003_000013.mp4,642,using_a_wrench
BHVi2XIab4o_000070_000080.mp4,3|309,recreation|playing_accordion
BHZ19quIHdY_000086_000096.mp4,445,using_a_microscope
BH_EjAwFiPg_000065_000075.mp4,590,doing_nails
BHbmle3Fv1E_000290_000300.mp4,556,clay_pottery_making
BHhtybq2jZI_152.0_154.0.mp4,704,polishing_forniture
BHhtybq2jZI_160.0_162.0.mp4,704,polishing_forniture
BHk9Mrc4wrw_000023_000033.mp4,398|10,rolling_pastry|standing
BHysWHlfwjc_000000_000010.mp4,135,bulldozing
BIB1cqm7k9w_000032_000042.mp4,28|278|3,marching|mosh_pit_dancing|recreation
BIoJwkQ55dU_000012_000022.mp4,80,needle_felting
BIwRxw83Fi8_000245_000255.mp4,361,shaving_legs
BJ5IT0yyDAU_000050_000060.mp4,199|452,learning|using_puppets
BJ7UAY8JieM_000007_000017.mp4,279|154|2|3,mountain_climber_exercise_|strength_training|photograph|recreation
BK6HTAb0ZDw_000043_000053.mp4,261|150,shaping_bread_dough|cooking
BKBB6HBiZDw_000050_000060.mp4,15|10|180|166,smile|standing|eating_doughnuts|eating
BKNiVnohKvY_000036_000046.mp4,573|561|166,blowing_bubble_gum|chewing_gum|eating
BKcS-zfUi2s_000112_000122.mp4,56,putting_on_lipstick
BKkzTDKh0ZM_000055_000065.mp4,137|66|521,drawing|calligraphy|tagging_graffiti
BLZBr54Hf-M_000261_000271.mp4,15|472,smile|tasting_wine
BM0tQM8fV3Y_000617_000627.mp4,237|238|3,longboarding|skateboarding|recreation
BM8iwXaiwKg_000000_000010.mp4,3|113,recreation|weaving_basket
BM9Pb9WE4_k_000095_000105.mp4,464,trimming_shrubs
BMCTRXPvUxM_000005_000015.mp4,386|106,standing_on_hands|physical_exercise
BMRtSn6ZqNo_000110_000120.mp4,420,making_a_cake
BMdrFU5SGNI_000028_000038.mp4,4|9,sitting|throwing_tantrum
BNNFkiw2SnM_000013_000023.mp4,489|340|3,steer_roping|rodeo|recreation
BNPB_lU4oVM_000033_000043.mp4,199|3|597|406,learning|recreation|archery|tying_knot_not_on_a_tie_
BNPK2XCnVjk_000026_000036.mp4,233,hugging_baby
BNsvSFa2-1Y_000056_000066.mp4,454|10,vacuuming_floor|standing
BOfgFrMQDVg_137.5_139.5.mp4,653|128,futsal|ball_game
BOfgFrMQDVg_28.0_30.0.mp4,653,futsal
BOfgFrMQDVg_29.0_31.0.mp4,653,futsal
BOfgFrMQDVg_98.0_100.0.mp4,653|106,futsal|physical_exercise
BPC48EBQRr4_000023_000033.mp4,454|10|3,vacuuming_floor|standing|recreation
BPYHtBQTHTo_000032_000042.mp4,122,crossing_eyes
BPb1CYnC6hg_000081_000091.mp4,296|297|128|153|3,soccer|passing_soccer_ball|ball_game|sports_training|recreation
BQPwPAVBnGY_000019_000029.mp4,516|3,laying_concrete|recreation
BQdpeBwVFxI_000036_000046.mp4,398,rolling_pastry
BQt_6UNnO0I_000063_000073.mp4,74,geocaching
BRCaLXFDHr8_000002_000012.mp4,23,playing_pan_pipes
BRYR5_ykpUg_000000_000010.mp4,418,raising_eyebrows
BRj3RIfGl9Y_000031_000041.mp4,45|334|3|89,dance|cosplaying|recreation|sword_swallowing
BS8EBcfiTjk_000157_000167.mp4,451|10,using_bagging_machine|standing
BSip77GfBJc_000511_000521.mp4,256,laying_bricks
BTpHbI4_dZg_000001_000011.mp4,4|15|569,sitting|smile|carrying_baby
BU3zA8ca26w_000031_000041.mp4,343|3,playing_scrabble|recreation
BUGCRgcRnXg_000038_000048.mp4,582,base_jumping
BUeAtLmFYBU_000072_000082.mp4,4|26,sitting|smoking_pipe
BUqMX097fEk_000104_000114.mp4,95,writing
BV-uJ0CXf3U_000012_000022.mp4,21|636|329|3,outdoor_recreation|shooting|playing_laser_tag|recreation
BVM4fXL52xE_000466_000476.mp4,610|556,stone_carving|clay_pottery_making
BVThPJIC9Q0_000255_000265.mp4,456,sewing
BVq8JPkOek8_000000_000010.mp4,641,sawing_wood
BVuac2XicVg_000131_000141.mp4,176,dyeing_eyebrows
BW8PizHcCzw_000037_000047.mp4,314|313|95|78|312,gambling|playing_blackjack|writing|playing_poker|card_game
BWVPmXEXEN4_000005_000015.mp4,118,twiddling_fingers
BWezyYCgrQE_000014_000024.mp4,21|4|3|412,outdoor_recreation|sitting|recreation|tackling
BWzj3zL9PHY_000000_000010.mp4,4|15|233,sitting|smile|hugging_baby
BX8NS_k5CA0_000079_000089.mp4,456,sewing
BXtLnfLiMBs_47.0_49.0.mp4,698,spread_mulch
BXtLnfLiMBs_89.0_91.0.mp4,698,spread_mulch
BYM7uhwJFLk_000022_000032.mp4,26,smoking_pipe
BZ10JbozzYs_000000_000010.mp4,573|561,blowing_bubble_gum|chewing_gum
BZBTq4UV8T0_000014_000024.mp4,152|3,cleaning_pool|recreation
B_1xhmUTsnk_000013_000023.mp4,343,playing_scrabble
B_5UO_QSkFM_000024_000034.mp4,554,cleaning_toilet
B_UOOkOd_lM_000047_000057.mp4,63,contorting
Ba6c5q2Dius_000000_000010.mp4,517|471|10|128,swinging_baseball_bat|softball|standing|ball_game
BaDM7lGgQig_000064_000074.mp4,480|505|481|148,grilling|roasting|barbequing|chopping_meat
BaGJt1KEeVE_000052_000062.mp4,645,juggling_balls
BaLwQgTW9TQ_000000_000010.mp4,141|2|3|10|115,cartwheeling|photograph|recreation|standing|jumping
BaXTmybLLGQ_000018_000028.mp4,193,lock_picking
BaaA6QxkOj4_000005_000015.mp4,629,jaywalking
Bald0I917R0_000003_000013.mp4,10|154|153|219|3|106,standing|strength_training|sports_training|head_stand|recreation|physical_exercise
BanHtNeML9k_000060_000070.mp4,26,smoking_pipe
BawbmQXV1UI_000042_000052.mp4,453|10|209,using_inhaler|standing|golf
BbCXOJXhDLk_000011_000021.mp4,431|4|10,visiting_the_zoo|sitting|standing
BbSdO2bXQ0M_000043_000053.mp4,124,bottling
BbT2MT8zjbk_000038_000048.mp4,260,making_jewelry
Bbg515rTOls_000026_000036.mp4,74,geocaching
BbndFcznaAA_000239_000249.mp4,545,decorating_the_christmas_tree
Bc71HdOjyQs_000209_000219.mp4,380|372|370,snowboarding|skiing|alpine_skiing
BcLOtsEQVlg_2.5_4.5.mp4,700|3,using_the_monkey_bar|recreation
BcLOtsEQVlg_26.0_28.0.mp4,700|3,using_the_monkey_bar|recreation
BcSwKxgUyos_000030_000040.mp4,442|267,scrapbooking|origami
BcijLHXy7dM_000023_000033.mp4,530|10,building_shed|standing
BczLxw0mEuQ_000025_000035.mp4,573|15|561,blowing_bubble_gum|smile|chewing_gum
Bd5YLX83plE_000011_000021.mp4,45|10|483|167|106|306,dance|standing|modern_dance|choreography|physical_exercise|pirouetting
BdUHNzHy560_108.5_110.5.mp4,692|3,beach_soccer|recreation
BdWCltVcdxk_000015_000025.mp4,15|119,smile|attending_conference
Bdgvg3AII6E_000035_000045.mp4,15|326|3,smile|playing_hand_clapping_games|recreation
BeAXXh1lU_8_000000_000010.mp4,489|340,steer_roping|rodeo
BeH9VaDTqiE_000025_000035.mp4,478|109|3,swimming_front_crawl|swimming|recreation
BeHUCWGJat0_000015_000025.mp4,432,trimming_or_shaving_beard
Be_iRat_KTs_140.5_142.5.mp4,3|690,recreation|table_soccer
Be_iRat_KTs_148.5_150.5.mp4,3|690,recreation|table_soccer
Be_iRat_KTs_66.5_68.5.mp4,690,table_soccer
BefjBxqXz-A_000000_000010.mp4,4|217,sitting|hand_washing_clothes
Bej46ENZrBg_000030_000040.mp4,551,cooking_sausages_not_on_barbeque_
BejQK3yqJEg_000017_000027.mp4,162,motorcycling
Bf9i9aoaGOg_000000_000010.mp4,564|4,changing_gear_in_car|sitting
BfbLktYo-uU_000265_000275.mp4,137|95,drawing|writing
BfcMlFQ0u4k_000569_000579.mp4,240,ironing_hair
BfwwznVWjEE_000021_000031.mp4,520,pushing_wheelbarrow
Bfyp0C02sko_000248_000258.mp4,553|500|499,cooking_egg|frying|pan_frying
BgdyJwGFCpo_149.5_151.5.mp4,689|131,doing_kickboxing|sparring
BgdyJwGFCpo_178.5_180.5.mp4,689|3,doing_kickboxing|recreation
BgxgcBNT1eA_000191_000201.mp4,250,knitting
BhJEFUvjqxs_000000_000010.mp4,521,tagging_graffiti
BhWmj8s_Z4w_000002_000012.mp4,21|376|10|3,outdoor_recreation|slacklining|standing|recreation
Bhi7_nP_kL0_000016_000026.mp4,222,historical_reenactment
BhkoqoQxyTE_000050_000060.mp4,140,carving_ice
Bhlu_vIqMwc_000082_000092.mp4,7,playing_flute
Bi70X4JfWhM_000060_000070.mp4,439|2,marriage_proposal|photograph
BiwdtykRhAc_000266_000276.mp4,55|372,skiing_mono|skiing
BixZBtLiOgY_000020_000030.mp4,582,base_jumping
Bjp8VIuZ9ec_000156_000166.mp4,516,laying_concrete
Bk0i4M38dLk_000257_000267.mp4,251,laying_stone
Bk0sM4DuhIA_000122_000132.mp4,440|150,sausage_making|cooking
BkKFXFAPSBc_000000_000010.mp4,573|15|561,blowing_bubble_gum|smile|chewing_gum
Bkle_NVbax0_000033_000043.mp4,10|287,standing|opening_wine_bottle
BktNf4CpWc8_000073_000083.mp4,605,waxing_chest
Bl0Lnptzqvc_000157_000167.mp4,45|10|167|490|3,dance|standing|choreography|square_dancing|recreation
BlBsUeZrc4g_000000_000010.mp4,439|10,marriage_proposal|standing
BlNs8nbedDE_000000_000010.mp4,190|191|3,falling_off_bike|cycling|recreation
BlhO96Bjw-U_000229_000239.mp4,254|255|3|171,auto_racing|lawn_mower_racing|recreation|riding_mower
BmB1WAV170w_000046_000056.mp4,45|167|490|3|106,dance|choreography|square_dancing|recreation|physical_exercise
BmQ2Ezp6M10_000008_000018.mp4,578,blasting_sand
BnEdmzTLFCU_000207_000217.mp4,250,knitting
BnNOKba5K-8_000010_000020.mp4,521,tagging_graffiti
BnSir_VAUfQ_000002_000012.mp4,478|109|3,swimming_front_crawl|swimming|recreation
BojWkmiTQws_000020_000030.mp4,528,shucking_oysters
BosaEyoMRKc_000028_000038.mp4,45|490|3,dance|square_dancing|recreation
BpGn4rh_QgA_000147_000157.mp4,26,smoking_pipe
BpKblzWjtV0_37.5_39.5.mp4,693,raking_leaves
BpKblzWjtV0_85.0_87.0.mp4,693,raking_leaves
BpY0JmdiRcE_000004_000014.mp4,40,making_paper_aeroplanes
BptnZbONZmo_21.0_23.0.mp4,689|3|225|131,doing_kickboxing|recreation|boxing|sparring
BptnZbONZmo_84.0_86.0.mp4,226|689|3|225|131,wrestling|doing_kickboxing|recreation|boxing|sparring
BpzAF27s4RQ_000217_000227.mp4,140,carving_ice
Bq5QBy05MS4_000177_000187.mp4,542|3,doing_jigsaw_puzzle|recreation
BqcIIf7gP6M_000253_000263.mp4,555,cleaning_shoes
BqkgbBrcMRc_000009_000019.mp4,596,archaeological_excavation
BqtVxL61FWk_000036_000046.mp4,50,fixing_hair
BrAkxcF3FTs_000054_000064.mp4,420|150,making_a_cake|cooking
BrQi6a26vXU_000016_000026.mp4,3|94,recreation|yarn_spinning
BrzRCYS5eSM_000041_000051.mp4,286,opening_refrigerator
BsUkgQsHJrE_000002_000012.mp4,274|273|3|10,shopping|moon_walking|recreation|standing
BsoyNIO3Y4A_000091_000101.mp4,10|544,standing|directing_traffic
Bt8qcBnD2L0_9.5_11.5.mp4,308|699,gymnastics|using_the_pommel_horse
BtDGoksjGBc_117.0_119.0.mp4,659|238|3,rollerblading|skateboarding|recreation
BuG8hxn_2AI_28.5_30.5.mp4,670|3|128,powerbocking|recreation|ball_game
BuG8hxn_2AI_68.5_70.5.mp4,670|3,powerbocking|recreation
BuG8hxn_2AI_92.5_94.5.mp4,670|3,powerbocking|recreation
BuOZMCC0ssg_000006_000016.mp4,15|446,smile|licking
BuP5PTArh-U_000100_000110.mp4,21|607|3,outdoor_recreation|wading_through_water|recreation
BuYuD46Ohkg_000006_000016.mp4,4|3|351|21,sitting|recreation|popping_balloons|outdoor_recreation
BujAL7y5VCE_000107_000117.mp4,394,canoeing_or_kayaking
Bul07HGz9-M_000159_000169.mp4,509|188|508,stitch|embroidering|needlework
Bv48TNBH_NU_000021_000031.mp4,554,cleaning_toilet
BvtY-BvEORY_000042_000052.mp4,54|3,belly_dancing|recreation
BwQTcbldkEw_000000_000010.mp4,503,riding_snow_blower
BwRwhZUVjvI_000127_000137.mp4,401,rock_scissors_paper
Bx_EcuJuWUs_000414_000424.mp4,564,changing_gear_in_car
ByKHK1YkaIE_000021_000031.mp4,649|109|387|3,ice_swimming|swimming|bathing|recreation
ByvhIxXU2oI_78.5_80.5.mp4,693,raking_leaves
BzzrVcebRsY_000007_000017.mp4,80,needle_felting
C-McLA2wB2w_000005_000015.mp4,492|4|15,smelling_feet|sitting|smile
C-fRQUomY3o_000000_000010.mp4,412,tackling
C-kL4OfS5KA_000116_000126.mp4,421|3,riding_camel|recreation
C-qz76opdag_000029_000039.mp4,230|3,huddling|recreation
C-zOk7o_8ck_146.0_148.0.mp4,684|3|254,riding_bumper_cars|recreation|auto_racing
C-zOk7o_8ck_165.0_167.0.mp4,684|3,riding_bumper_cars|recreation
