original_filename,Label,tag
De8myWYoLqM_000004_000014.mp4,32|41|36|13,home|house|room|floor
DeRCbSPU8NM_000085_000095.mp4,89|90|42,coral_reef|reef|sea
Dev94xmDq9g_000221_000231.mp4,12,casino
Df0nL-2mIM0_000005_000015.mp4,11|9|96|62|34|110|6|0|8|84,landscape|grassland|rural_area|plain|land_lot|farm|field|meadow|pasture|ecoregion
DfIHlcJ6yxE_000003_000013.mp4,95|39|43,tennis_court|sport_venue|leisure_centre
Dfr9MFfISSM_000021_000031.mp4,11|7|9|18,landscape|sky|grassland|hill
DfxotAbSOt4_000000_000010.mp4,13,floor
DhcfK5zXcz0_112.0_114.0.mp4,40,arena
DhnHzooyFo4_000042_000052.mp4,15|7|19|21|148|17|16,piste|sky|snow_covered_landscape|mountain_range|ridge|mountain|mountainous_landforms
DhpPsgoIWr0_30.5_32.5.mp4,36|118,room|kindergarten
DigVrVuptxo_000009_000019.mp4,4,stage
Dj6btX3Frhg_000000_000010.mp4,13,floor
DjUwM_1kCI0_000388_000398.mp4,11|7|81,landscape|sky|shore
Dkm-r7PA_RY_114.5_116.5.mp4,70|11|34|3|8|2,nature_reserve|landscape|land_lot|yard|pasture|garden
Dkm-r7PA_RY_42.0_44.0.mp4,11|78|1|10,landscape|public_space|backyard|park
Dkm-r7PA_RY_74.0_76.0.mp4,11|93|3|2,landscape|golf_course|yard|garden
DkrIDhYNp8I_000002_000012.mp4,81|99|31|35|55|42|30|54,shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|sea|coast|body_of_water
DlZwAsZR0gg_000137_000147.mp4,70|11|9|96|117|10|34|6|0|8,nature_reserve|landscape|grassland|rural_area|ranch|park|land_lot|field|meadow|pasture
Dln0hFXvnJ4_000027_000037.mp4,11|22,landscape|forest
DltO7kTs9S4_000034_000044.mp4,41|36|32,house|room|home
DmG27clOBqQ_000005_000015.mp4,29|78|85|67|13|28,street|public_space|sidewalk|walkway|floor|road
DmKmmoZVvAA_106.5_108.5.mp4,130|119,amusement_park|tourist_attraction
DmKmmoZVvAA_163.0_165.0.mp4,130,amusement_park
DmjsEgVPK34_000073_000083.mp4,41|36|4|32|13|88,house|room|stage|home|floor|living_room
Dmsy2mnfV5w_000002_000012.mp4,11|7|81|31|100|35|55|42|56|84|146|126|54,landscape|sky|shore|coastal_and_oceanic_landforms|lake|natural_resources|beach|sea|river|ecoregion|wetland|reservoir|body_of_water
Dn8DSj8hCGs_46.5_48.5.mp4,40,arena
Dp9yGSJ-c2Q_000013_000023.mp4,100|35|59|58|56|146|126|145|54,lake|natural_resources|waterway|watercourse|river|wetland|reservoir|pond|body_of_water
DqTdr2G3RiY_000805_000815.mp4,2,garden
Dqg_m36iVuM_000081_000091.mp4,11,landscape
DqycE6YKGKU_000000_000010.mp4,11|7|9|3|34|6|20|0|8|33,landscape|sky|grassland|yard|land_lot|field|highland|meadow|pasture|property
DuGeSlEfFjk_000295_000305.mp4,13,floor
DxLbV3gP5kI_123.5_125.5.mp4,31|81|55|84|30|42|54,coastal_and_oceanic_landforms|shore|beach|ecoregion|coast|sea|body_of_water
DxLbV3gP5kI_14.0_16.0.mp4,31|81|55|243|246|99|30|42|54,coastal_and_oceanic_landforms|shore|beach|seaside|littoral|horizon|coast|sea|body_of_water
DxLbV3gP5kI_20.5_22.5.mp4,31|231|7|81|55|243|246|99|30|42|54,coastal_and_oceanic_landforms|seashore|sky|shore|beach|seaside|littoral|horizon|coast|sea|body_of_water
DxLbV3gP5kI_83.5_85.5.mp4,31|7|81|55|243|99|30|42|54,coastal_and_oceanic_landforms|sky|shore|beach|seaside|horizon|coast|sea|body_of_water
Dy893TGfR-8_000029_000039.mp4,24|14,restaurant|nightclub
DyDtIyDgjg0_21.5_23.5.mp4,59|56,waterway|river
DyDtIyDgjg0_37.0_39.0.mp4,35|59|56,natural_resources|waterway|river
DyDtIyDgjg0_70.0_72.0.mp4,59|35,waterway|natural_resources
DyQvhGvueGI_12.0_14.0.mp4,7|38|40|6|39,sky|stadium|arena|field|sport_venue
DyQvhGvueGI_37.5_39.5.mp4,7|38|0|9|8|6|39,sky|stadium|meadow|grassland|pasture|field|sport_venue
DznWvb9IVAw_000000_000010.mp4,70|2|1,nature_reserve|garden|backyard
E-SGK06zKhs_000091_000101.mp4,35|13,natural_resources|floor
E-_yhUYS0yA_000021_000031.mp4,133,factory
E0DqZ0CzTR8_000018_000028.mp4,41|7|45|29|213|136,house|sky|building|street|alley|town
E0rQtXxvyrI_000020_000030.mp4,7|22,sky|forest
E27QQ4Au18w_000012_000022.mp4,29|170|13|28|50|156,street|urban_area|floor|road|lane|metropolitan_area
E2iBgyvSZ9U_000018_000028.mp4,36|66,room|gym
E2iggbzkKgA_000000_000010.mp4,11|39,landscape|sport_venue
E2nurDrtH4s_000011_000021.mp4,7|100|35|59|42|56|54,sky|lake|natural_resources|waterway|sea|river|body_of_water
E3Kqp1luh1M_000004_000014.mp4,7|22,sky|forest
E46VG0h8bdw_000418_000428.mp4,4,stage
E4ExemyTs6w_000122_000132.mp4,37|40|60|117|39,race_track|arena|bullring|ranch|sport_venue
E4TUP5PSvsg_000080_000090.mp4,110|6,farm|field
E4heLFItwIE_000040_000050.mp4,160|39,baseball_positions|sport_venue
E50cnuQTNB8_000000_000010.mp4,39,sport_venue
E52euaQjpGw_000003_000013.mp4,13,floor
E5pA_jlfM7k_000001_000011.mp4,36|13,room|floor
E5whaFyJTbY_000000_000010.mp4,46|45|29|137|170|28|136|50,residential_area|building|street|neighbourhood|urban_area|road|town|lane
E69W1wtsrQ8_000083_000093.mp4,36,room
E6RXAWX9FNU_000000_000010.mp4,11|7|34|64|78|67,landscape|sky|land_lot|playground|public_space|walkway
E6h4jRt08yc_000012_000022.mp4,13|39,floor|sport_venue
E7FamfxObeY_108.0_110.0.mp4,29|39,street|sport_venue
E7Ilb0sA2QA_000000_000010.mp4,11|3|10|78|1,landscape|yard|park|public_space|backyard
E7PObyOy21s_000006_000016.mp4,37|170|184|28|39|156|158,race_track|urban_area|skyline|road|sport_venue|metropolitan_area|landmark
E8EK9uAeleo_000242_000252.mp4,70|7,nature_reserve|sky
E8EhsfkqT0c_000092_000102.mp4,36,room
E8_pIIAr90c_000000_000010.mp4,66,gym
E8h6q5qG_5E_000024_000034.mp4,11|160|6|166|39,landscape|baseball_positions|field|baseball_field|sport_venue
E9akknD5BdQ_000000_000010.mp4,31|100|35|59|42|56|126,coastal_and_oceanic_landforms|lake|natural_resources|waterway|sea|river|reservoir
E9hOFQMQ-B0_000013_000023.mp4,64|78,playground|public_space
EAGsL51_gAc_000014_000024.mp4,13,floor
EAiroRxlqAs_000280_000290.mp4,43|44,leisure_centre|swimming_pool
EBKFnJcbSTs_000019_000029.mp4,92,kitchen
EBKJ34yq4z0_000157_000167.mp4,27|5|4|94,theatre|musical_theatre|stage|auditorium
EC3BgROixDY_000005_000015.mp4,70|71|35|69|59|68|57|58|56|54,nature_reserve|riparian_zone|natural_resources|creek|waterway|stream|bank|watercourse|river|body_of_water
ECKlgknlkXk_31.0_33.0.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
ECKlgknlkXk_69.0_71.0.mp4,76|43,basketball_court|leisure_centre
ECKlgknlkXk_79.0_81.0.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
ED5dB7I-eMY_68.0_70.0.mp4,59|35|56,waterway|natural_resources|river
ED5dB7I-eMY_71.5_73.5.mp4,59|35|56|42,waterway|natural_resources|river|sea
ED5dB7I-eMY_75.5_77.5.mp4,59|35,waterway|natural_resources
ED5dB7I-eMY_80.5_82.5.mp4,59|35,waterway|natural_resources
EDcUGNuGwic_000133_000143.mp4,13,floor
EE4uFGGBpwM_000116_000126.mp4,11|9|96|62|34|6|78|0|166|8|39,landscape|grassland|rural_area|plain|land_lot|field|public_space|meadow|baseball_field|pasture|sport_venue
EEh08xGyYaY_000000_000010.mp4,24|63,restaurant|function_hall
EFNBQ5djhUo_000023_000033.mp4,13,floor
EGGWMGkKLN8_000074_000084.mp4,43|13|39,leisure_centre|floor|sport_venue
EGQxtiReVnE_000014_000024.mp4,50|28|26|153,lane|road|path|road_highway
EHWanUYUi0Y_000028_000038.mp4,31|59|35|55|30|54|42,coastal_and_oceanic_landforms|waterway|natural_resources|beach|coast|body_of_water|sea
EHixprP3MLw_000044_000054.mp4,13,floor
EJCWvCjPpL0_000000_000010.mp4,13,floor
EJgLD6ZeWP8_14.5_16.5.mp4,44,swimming_pool
EKVnUeYlG3U_119.5_121.5.mp4,52|13|39|43,bowling_alley|floor|sport_venue|leisure_centre
EKVnUeYlG3U_98.5_100.5.mp4,52|13|39|43,bowling_alley|floor|sport_venue|leisure_centre
EKoB71d0UoY_163.0_165.0.mp4,52|43|39,bowling_alley|leisure_centre|sport_venue
EKoB71d0UoY_58.0_60.0.mp4,52|43,bowling_alley|leisure_centre
EKoxHWIaxEQ_000000_000010.mp4,43|13,leisure_centre|floor
EL5yddWPW-Q_000009_000019.mp4,35|68|58|56|145|54,natural_resources|stream|watercourse|river|pond|body_of_water
ELbt-T9Vf84_000001_000011.mp4,169|185|29|78|194|112|170|28|193|136|50|156|158,downtown|cityscape|street|public_space|intersection|market|urban_area|road|pedestrian_crossing|town|lane|metropolitan_area|landmark
ELeuWidYZUA_000010_000020.mp4,102|208|103|50|104|105,boutique|plaza|shopping_mall|lane|retail|supermarket
ELjgJQ3Fsuw_000000_000010.mp4,43|114|13|39|72,leisure_centre|ice_hockey_position|floor|sport_venue|ice_rink
EMJpev33uD8_000006_000016.mp4,130|64,amusement_park|playground
EMNnHHH3_PU_000077_000087.mp4,11|7|81|31|35|55|42|54,landscape|sky|shore|coastal_and_oceanic_landforms|natural_resources|beach|sea|body_of_water
ENw2ehAWi0I_000068_000078.mp4,13,floor
EOxGSM8dvm0_000035_000045.mp4,41|36|32|33|13|88,house|room|home|property|floor|living_room
EPTwkPkjpwU_000087_000097.mp4,28,road
EPmMgcRiXs8_37.5_39.5.mp4,130,amusement_park
EPmMgcRiXs8_41.5_43.5.mp4,130|119|10,amusement_park|tourist_attraction|park
EQ6bt4_PcBk_000028_000038.mp4,36,room
EQXYsaqXIjc_000004_000014.mp4,41|3|32|33|1|2,house|yard|home|property|backyard|garden
ES8ILRrah2I_000167_000177.mp4,179|204,cave|tunnel
ESjK3ODfHMw_000040_000050.mp4,7|42|84,sky|sea|ecoregion
EUHThzXD-Ck_000013_000023.mp4,35,natural_resources
EUHiUQbLXOY_000009_000019.mp4,13,floor
EVUUn60EmXg_112.0_114.0.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
EVUUn60EmXg_140.0_142.0.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
EVUUn60EmXg_79.0_81.0.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
EVUUn60EmXg_99.0_101.0.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
E_eX5t_iFuI_000113_000123.mp4,27,theatre
E_nYtzjJCBg_118.0_120.0.mp4,15|19,piste|snow_covered_landscape
E_nYtzjJCBg_124.0_126.0.mp4,19,snow_covered_landscape
E_nYtzjJCBg_189.0_191.0.mp4,7|19,sky|snow_covered_landscape
E_nYtzjJCBg_45.5_47.5.mp4,7|19,sky|snow_covered_landscape
EaY_2t1Y3_M_101.5_103.5.mp4,27|4|5|94,theatre|stage|musical_theatre|auditorium
EaY_2t1Y3_M_148.5_150.5.mp4,27|4|5|94,theatre|stage|musical_theatre|auditorium
EaY_2t1Y3_M_77.0_79.0.mp4,27|5|4|94,theatre|musical_theatre|stage|auditorium
EazcVcrMfok_000003_000013.mp4,41|36|33|13|88,house|room|property|floor|living_room
EbFElMGEPBw_000001_000011.mp4,72|43|13,ice_rink|leisure_centre|floor
EbQIoVeT_0Y_000097_000107.mp4,32,home
EbsLJqFjfhw_000004_000014.mp4,7|86|59|87|220|42,sky|dock|waterway|marina|port|sea
Ec6o8WlYNc0_9.5_11.5.mp4,3|33|2|1,yard|property|garden|backyard
EcD6Ae2frs4_000171_000181.mp4,80,terrain
EcPm2r9Zgl4_000000_000010.mp4,70|59|54|58|35|56|145|68,nature_reserve|waterway|body_of_water|watercourse|natural_resources|river|pond|stream
Ec_NsiR9E5Q_000004_000014.mp4,27|5|4|132,theatre|musical_theatre|stage|ballroom
EcdwwsGW64w_14.0_16.0.mp4,6,field
EdVXCMPL5Pc_000032_000042.mp4,70|22|71|146,nature_reserve|forest|riparian_zone|wetland
Edr1wOLgUgI_000016_000026.mp4,11|3|78|1,landscape|yard|public_space|backyard
EeIMKrMmAMY_000031_000041.mp4,19|72,snow_covered_landscape|ice_rink
EeZom9lukew_000003_000013.mp4,32|36|74,home|room|bedroom
Eec8L6Qw15Y_000003_000013.mp4,7,sky
Ef40vujKnaU_000008_000018.mp4,13,floor
EfFJr4SZCqk_000022_000032.mp4,39,sport_venue
EfP6EJRQTjE_000007_000017.mp4,19,snow_covered_landscape
EfZa_kgnbpQ_112.0_114.0.mp4,13,floor
EfZa_kgnbpQ_124.0_126.0.mp4,13|43,floor|leisure_centre
EfZa_kgnbpQ_55.0_57.0.mp4,13|43,floor|leisure_centre
EfZa_kgnbpQ_89.0_91.0.mp4,39|43,sport_venue|leisure_centre
EftgfiKJBAs_000013_000023.mp4,19,snow_covered_landscape
Eg-Ke3JoFbU_000000_000010.mp4,36|13,room|floor
EgTG7JFxOGA_000000_000010.mp4,36|13,room|floor
EhrIOq3w56Q_000001_000011.mp4,36|13|33,room|floor|property
EiYaTHhu6nY_33.5_35.5.mp4,59|58|35|56|54,waterway|watercourse|natural_resources|river|body_of_water
EiYaTHhu6nY_43.5_45.5.mp4,70|59|58|35|56|68|54,nature_reserve|waterway|watercourse|natural_resources|river|stream|body_of_water
EiYaTHhu6nY_58.0_60.0.mp4,70|59|129|58|35|56|69|145|68|54,nature_reserve|waterway|wildlife_region|watercourse|natural_resources|river|creek|pond|stream|body_of_water
EiYaTHhu6nY_67.0_69.0.mp4,59|58|35|56|145,waterway|watercourse|natural_resources|river|pond
EjRB6EoN9-E_000000_000010.mp4,35|55|58,natural_resources|beach|watercourse
Ejfr0TH8S3M_000008_000018.mp4,13|88,floor|living_room
El1bumcavbI_000138_000148.mp4,13,floor
ElQr6SvmrVo_000004_000014.mp4,7,sky
Emc4SsrL2ac_000000_000010.mp4,66,gym
EmhOI5VbSvE_000000_000010.mp4,11|7|80|204|230|18|28|153,landscape|sky|terrain|tunnel|mountain_pass|hill|road|road_highway
EnRykTgbdOk_000000_000010.mp4,28,road
EoObP1pPz4Y_000865_000875.mp4,58|35|26,watercourse|natural_resources|path
Eou-sMMcLbI_000000_000010.mp4,41|7|32|3,house|sky|home|yard
EpkLx4XbpAo_000065_000075.mp4,7,sky
ErOyfI6r0Nk_000012_000022.mp4,24|23,restaurant|bar
Es4w6vFbLH4_109.5_111.5.mp4,41|32|46|47|45|33,house|home|residential_area|estate|building|property
Es4w6vFbLH4_122.0_124.0.mp4,41|32|46|137|45|33,house|home|residential_area|neighbourhood|building|property
Es4w6vFbLH4_137.5_139.5.mp4,41|32|232|46|47|45|3|33,house|home|carport|residential_area|estate|building|yard|property
Es4w6vFbLH4_99.5_101.5.mp4,41|32|232|33|1,house|home|carport|property|backyard
EsCAe0XyR4Q_000000_000010.mp4,11|34|28,landscape|land_lot|road
Eszf3hMQHmY_000168_000178.mp4,92,kitchen
EtUQqeBdB-M_000005_000015.mp4,19,snow_covered_landscape
EuK6chgsUr8_145.5_147.5.mp4,7,sky
EuK6chgsUr8_179.0_181.0.mp4,37|130,race_track|amusement_park
EuK6chgsUr8_36.0_38.0.mp4,130,amusement_park
ExD87sSdpLY_000004_000014.mp4,1|2,backyard|garden
Exs0eg4l4Ds_000001_000011.mp4,41|46|19|32|137|33,house|residential_area|snow_covered_landscape|home|neighbourhood|property
EyA5u0bmsog_000000_000010.mp4,36,room
F-7Z1n3eDMg_000018_000028.mp4,39,sport_venue
F-GnSDlJxgE_000000_000010.mp4,20|7|100|81|54|35|126|30|42|124,highland|sky|lake|shore|body_of_water|natural_resources|reservoir|coast|sea|headland
F-T8kxVsgpM_000008_000018.mp4,81|100|35|59|42|56,shore|lake|natural_resources|waterway|sea|river
F-WVI_CzWu8_000015_000025.mp4,38|39,stadium|sport_venue
F-_Iz6WOYFk_72.0_74.0.mp4,11|7|34|9|8|6|39,landscape|sky|land_lot|grassland|pasture|field|sport_venue
F-pizgUsXkM_000008_000018.mp4,39|66,sport_venue|gym
F-uyRkAsfbA_000016_000026.mp4,74|36,bedroom|room
F19InEjLzjM_000094_000104.mp4,122,bathroom
F25n0HVrv0o_000039_000049.mp4,64,playground
F2AomQQRAqs_000047_000057.mp4,7|21|148|17|16,sky|mountain_range|ridge|mountain|mountainous_landforms
F44CKvi2Gow_000193_000203.mp4,2,garden
F4ib2yyQ4Zc_000000_000010.mp4,27|5|4|94,theatre|musical_theatre|stage|auditorium
F4kQYHqwNDE_000006_000016.mp4,13,floor
F54uOdVcUBI_000063_000073.mp4,13,floor
F5CD71x32YA_000068_000078.mp4,11|37|7|9|62|34|6|8|39,landscape|race_track|sky|grassland|plain|land_lot|field|pasture|sport_venue
F5HiSRFboSg_000052_000062.mp4,2,garden
F5TKu-O4yiU_147.5_149.5.mp4,11|34|3|78,landscape|land_lot|yard|public_space
F6M8pFiD19E_000269_000279.mp4,7|119|158,sky|tourist_attraction|landmark
F6mciztd3OU_000036_000046.mp4,50|28|26,lane|road|path
F7R-HvF08zI_000062_000072.mp4,11|61|35|150|67|176|146,landscape|formation|natural_resources|outcrop|walkway|fault|wetland
F7ewIlL2Ma4_000005_000015.mp4,13,floor
F8IAYN2E-Z8_000211_000221.mp4,7,sky
F8IStYVl1c4_000013_000023.mp4,36,room
F8PppXzD2VY_000023_000033.mp4,35,natural_resources
F8e3yEzdZGI_000003_000013.mp4,12,casino
F8l3tLIvOJ0_000004_000014.mp4,13,floor
F9uMWpBzLyk_000017_000027.mp4,35,natural_resources
FA0zhcn5gGw_000019_000029.mp4,4,stage
FA4Ka-7cv_o_000000_000010.mp4,14,nightclub
FAN25guzBa4_000010_000020.mp4,53,beauty_salon
FASqToLwytk_000129_000139.mp4,70|22|6|2,nature_reserve|forest|field|garden
FB4vTlSjefw_000030_000040.mp4,23|14,bar|nightclub
FBZ7HezvYQM_000039_000049.mp4,7|38|97|34|6|0|39,sky|stadium|football_stadium|land_lot|field|meadow|sport_venue
FBodht8_NUY_000073_000083.mp4,4,stage
FBrYyBrt5vo_000004_000014.mp4,56|168|145,river|fish_pond|pond
FCoadAA-eUg_000000_000010.mp4,78,public_space
FDhn-ALmrrY_000000_000010.mp4,63,function_hall
FEDu844OQ6g_000038_000048.mp4,114|19|72|39,ice_hockey_position|snow_covered_landscape|ice_rink|sport_venue
FEfKIAHbV8Y_000011_000021.mp4,3|13|28|1,yard|floor|road|backyard
FF8pR23sRe4_000000_000010.mp4,13,floor
FFH4jM3nuE0_000000_000010.mp4,59|131,waterway|deck
FFena_nFBjc_000008_000018.mp4,44,swimming_pool
FG1o99hhL8A_000017_000027.mp4,92,kitchen
FGPs_FsxbXQ_145.0_147.0.mp4,39,sport_venue
FGPs_FsxbXQ_149.5_151.5.mp4,43,leisure_centre
FGUyxO8DYp4_000009_000019.mp4,110|6,farm|field
FGrzGVGPTts_000131_000141.mp4,31|100|7|84|99|30,coastal_and_oceanic_landforms|lake|sky|ecoregion|horizon|coast
FHJWevAnMzc_000055_000065.mp4,232|33,carport|property
FHUcDKRhlVw_000002_000012.mp4,7|19|21|17|80|16,sky|snow_covered_landscape|mountain_range|mountain|terrain|mountainous_landforms
FHZ8vJ8-aFM_000000_000010.mp4,41|36|32,house|room|home
FHxv5n5CrsA_000000_000010.mp4,11|117|110|159|8|84,landscape|ranch|farm|stable|pasture|ecoregion
FIEH3vUwafw_000001_000011.mp4,11|67,landscape|walkway
FIK7a7ExDfw_000212_000222.mp4,11|7|46|96|29|6|78|28,landscape|sky|residential_area|rural_area|street|field|public_space|road
FINW5L3Cp2A_000002_000012.mp4,13,floor
FIbSdShLGtI_000076_000086.mp4,53,beauty_salon
FIwTzm-2oFE_000214_000224.mp4,15|19|21,piste|snow_covered_landscape|mountain_range
FJf9fWJl69o_000000_000010.mp4,70|11|3|22|34|33|1|2,nature_reserve|landscape|yard|forest|land_lot|property|backyard|garden
FKjRMG8tnU0_000061_000071.mp4,11|3|34|6|0|8|84|2,landscape|yard|land_lot|field|meadow|pasture|ecoregion|garden
FN4bzVdySAA_000001_000011.mp4,24|23|14,restaurant|bar|nightclub
FO6WquWmcJU_000047_000057.mp4,38|40|60|39,stadium|arena|bullring|sport_venue
FOPmA8u-96o_13.5_15.5.mp4,121,boxing_ring
FPzmlGX0RcI_000004_000014.mp4,29|193|50|28,street|pedestrian_crossing|lane|road
FQK2QH2oHIs_000200_000210.mp4,121,boxing_ring
FRDNyKi6ZrE_000011_000021.mp4,38|39,stadium|sport_venue
FSmUsoIr2Ko_125.0_127.0.mp4,39,sport_venue
FSmUsoIr2Ko_74.0_76.0.mp4,38,stadium
FTMBM36aERc_128.0_130.0.mp4,38|40|39,stadium|arena|sport_venue
FTMBM36aERc_155.5_157.5.mp4,38|40|39,stadium|arena|sport_venue
FTMBM36aERc_18.5_20.5.mp4,38|39,stadium|sport_venue
FTMBM36aERc_183.0_185.0.mp4,39,sport_venue
FUH6Q4E_jR4_000057_000067.mp4,9|62|34|6|0|39,grassland|plain|land_lot|field|meadow|sport_venue
FW2lMFYEbD4_000041_000051.mp4,36|13,room|floor
FWu4u--cZ84_000154_000164.mp4,11|9|84,landscape|grassland|ecoregion
FXOPNvCxOnU_000178_000188.mp4,170|78|13,urban_area|public_space|floor
FYSLv91V4Qk_000135_000145.mp4,41|46|32|33,house|residential_area|home|property
FZPncmoH0Yg_144.5_146.5.mp4,37|11|7|80,race_track|landscape|sky|terrain
FZPncmoH0Yg_2.5_4.5.mp4,11|7|80,landscape|sky|terrain
FZPncmoH0Yg_57.0_59.0.mp4,11|7|34|84|6,landscape|sky|land_lot|ecoregion|field
F_WeSA5gy2Q_000041_000051.mp4,117,ranch
FaQfPeIomS8_000047_000057.mp4,37,race_track
FanPaFvrAQ0_000561_000571.mp4,36|13,room|floor
Fc3Z2QXSIhY_000002_000012.mp4,11|7|26,landscape|sky|path
Fc4uo7ELLX4_000001_000011.mp4,31|44|43,coastal_and_oceanic_landforms|swimming_pool|leisure_centre
FcF3JbwJ5vc_000036_000046.mp4,11|7|28|50,landscape|sky|road|lane
FcFDmktKaOM_000032_000042.mp4,11|7|127|84|99|82|83,landscape|sky|desert|ecoregion|horizon|aeolian_landform|dune
FcWQ3HpVB_k_000000_000010.mp4,40|43|39,arena|leisure_centre|sport_venue
Fcp1dIsUE2A_000000_000010.mp4,35,natural_resources
FcuGVCYYk-M_000004_000014.mp4,64|78|39,playground|public_space|sport_venue
Fdzzexpkwwk_000000_000010.mp4,13|33,floor|property
Fec6EeazjGI_000041_000051.mp4,35,natural_resources
Fg-2zmcK70o_000084_000094.mp4,32|36|13,home|room|floor
FgmHPxesXFc_000000_000010.mp4,81|31|35|55|42|58|30|54,shore|coastal_and_oceanic_landforms|natural_resources|beach|sea|watercourse|coast|body_of_water
FgmnN1uC830_000000_000010.mp4,36|66,room|gym
FhRBg6Si4p4_000039_000049.mp4,122,bathroom
FhZ7TGdTfa0_000210_000220.mp4,7|81|31|55|42|30|54,sky|shore|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
FhyorGo0Hlo_000065_000075.mp4,11|7|46|28,landscape|sky|residential_area|road
FiAJPP_YAhQ_000008_000018.mp4,36,room
Fj_4mvQUOD4_000038_000048.mp4,133|36,factory|room
FkIbo6Ylh1A_000045_000055.mp4,7|40|117,sky|arena|ranch
FkogH7Pojxg_158.5_160.5.mp4,44|43,swimming_pool|leisure_centre
FkogH7Pojxg_168.0_170.0.mp4,44|43,swimming_pool|leisure_centre
FkogH7Pojxg_212.5_214.5.mp4,44|43,swimming_pool|leisure_centre
FkogH7Pojxg_75.5_77.5.mp4,44|43,swimming_pool|leisure_centre
FlYUxQyB-34_000000_000010.mp4,66,gym
FluOkRrpy2M_000000_000010.mp4,37|38|60|97|222|39,race_track|stadium|bullring|football_stadium|ballpark|sport_venue
FosZhKCQ-jM_000094_000104.mp4,41|7|46|19|32|137|33,house|sky|residential_area|snow_covered_landscape|home|neighbourhood|property
FrHi4OUvcho_000026_000036.mp4,13,floor
FrMVuSzKTjQ_000181_000191.mp4,35|42,natural_resources|sea
Fse4UwMY0Ks_000000_000010.mp4,29|28|50,street|road|lane
FsrD9In_oBM_000002_000012.mp4,13,floor
FsxxtDOr4Q8_000082_000092.mp4,41|36|32|13,house|room|home|floor
FsyZ2R7HqY4_000000_000010.mp4,41|45|3|195|32|33|13|1,house|building|yard|apartment|home|property|floor|backyard
FtUnd3tE-VU_000675_000685.mp4,22|129|26,forest|wildlife_region|path
FtXgyvmYU7w_000167_000177.mp4,14|108,nightclub|music_venue
FtmZsV1PJZA_000028_000038.mp4,13,floor
Fu-XNhoW2BI_000030_000040.mp4,41|28,house|road
FuDsANdjfPo_19.0_21.0.mp4,44|39|43,swimming_pool|sport_venue|leisure_centre
FuDsANdjfPo_22.5_24.5.mp4,44|43,swimming_pool|leisure_centre
FvX3qILTkXk_000000_000010.mp4,34|9|16|18|26,land_lot|grassland|mountainous_landforms|hill|path
Fvh0-MUkYq4_000449_000459.mp4,31|54|81|35|30|42,coastal_and_oceanic_landforms|body_of_water|shore|natural_resources|coast|sea
FwMPy2pqTHk_000000_000010.mp4,7|81|99|31|55|42|30|54,sky|shore|horizon|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
Fy7B8MOdLzg_000241_000251.mp4,41|32|36|33,house|home|room|property
FywgeLYo-GQ_000041_000051.mp4,9|8|39,grassland|pasture|sport_venue
FzSXuki7Swc_0.5_2.5.mp4,39,sport_venue
FzSXuki7Swc_13.0_15.0.mp4,7,sky
G-7AQpcGen8_000118_000128.mp4,4|14,stage|nightclub
G-F55FeEYgo_000001_000011.mp4,35|69|59|68|58|56|54,natural_resources|creek|waterway|stream|watercourse|river|body_of_water
G-FZvraClGM_000043_000053.mp4,15|7|19|21|17,piste|sky|snow_covered_landscape|mountain_range|mountain
G-_aDxYM-UE_000000_000010.mp4,118,kindergarten
G-siZ9nWopY_000010_000020.mp4,12,casino
G0-SBE6iyBU_000017_000027.mp4,24|92|23,restaurant|kitchen|bar
G0CV0-Rrdcs_000072_000082.mp4,7|81|54|31|100|35|55|59|42|56|126|30|125,sky|shore|body_of_water|coastal_and_oceanic_landforms|lake|natural_resources|beach|waterway|sea|river|reservoir|coast|bridge
G0idxspr-KI_000039_000049.mp4,66,gym
G0mAMCW_CMU_109.0_111.0.mp4,70|57|34|110|9|146|6,nature_reserve|bank|land_lot|farm|grassland|wetland|field
G0mAMCW_CMU_121.5_123.5.mp4,110|9|6,farm|grassland|field
G0mAMCW_CMU_89.0_91.0.mp4,70|9|6,nature_reserve|grassland|field
G1GvWjmlCd0_000038_000048.mp4,7,sky
G3VoT699MLQ_000000_000010.mp4,7|76,sky|basketball_court
G4AlcUGT-kM_000013_000023.mp4,43|44|39,leisure_centre|swimming_pool|sport_venue
G4jVZ2xg2zw_000035_000045.mp4,72,ice_rink
G5jWfS1a1gw_000002_000012.mp4,4,stage
G6XbYM8uk5c_36.0_38.0.mp4,76|39|43,basketball_court|sport_venue|leisure_centre
G6XbYM8uk5c_58.5_60.5.mp4,40|76|39,arena|basketball_court|sport_venue
G6XbYM8uk5c_70.0_72.0.mp4,40|76|39,arena|basketball_court|sport_venue
