original_filename,Label,tag
3kyWXbUvsQ0_000120_000130.mp4,23|35|5|130,team|games|sport|team_sport
3ljx_40G0Ew_000073_000083.mp4,12,close_up
3mIrcFcINI4_000050_000060.mp4,74|71|72|99,cuisine|organism|animal_source_foods|seafood
3mqhFwd5IsI_000150_000160.mp4,15|12|93,hairstyle|close_up|facial_expression
3mzk_o4Kv7M_000025_000035.mp4,159,shelving
3n0UFZU-19k_000045_000055.mp4,15|46,hairstyle|winter_sport
3nyljGaNpGk_3.5_5.5.mp4,120|46|137|43,land_vehicle|winter_sport|cycle_sport|extreme_sport
3nyljGaNpGk_52.5_54.5.mp4,88|137|43,endurance_sports|cycle_sport|extreme_sport
3nyljGaNpGk_57.0_59.0.mp4,137|43,cycle_sport|extreme_sport
3o6Ho1glqEY_000099_000109.mp4,169|18|14|31|53,square|line|design|graphics|angle
3oDNuJZUQzA_000309_000319.mp4,79|6,interior_design|performing_arts
3otx36d1eoQ_000000_000010.mp4,12|71,close_up|organism
3pG0gyYWSOU_000000_000010.mp4,138|9|87,marine_mammal|male|water_sport
3pMvd50fPBU_000002_000012.mp4,87,water_sport
3pWeVx7Ya18_000000_000010.mp4,11,art
3q0X6nBJDm0_000000_000010.mp4,49|100,service|mixture
3q2U12T_RmM_000000_000010.mp4,10|38,lighting|heat
3qigUWLOSaU_000022_000032.mp4,19|75|14|53,font|handwriting|design|angle
3qrq6JDNP9c_000054_000064.mp4,35|14|44,games|design|pattern
3qxrnT8hT10_000153_000163.mp4,15|12,hairstyle|close_up
3r55DOGxzs8_000078_000088.mp4,15|12,hairstyle|close_up
3rCYJilc2Ug_000005_000015.mp4,69|14|44,brand|design|pattern
3rWUFarhrlk_000094_000104.mp4,40|200|39|118,automotive_exterior|tread|automotive_design|circle
3rd19VNm0mw_000009_000019.mp4,183|39|96|120|107,mid_size_car|automotive_design|infrastructure|land_vehicle|mode_of_transport
3rjfoMpDQ9k_000000_000010.mp4,180|287|124|116|249|254,natural_foods|whole_food|local_food|vegetarian_food|superfood|diet_food
3sA7sGzlhlo_000104_000114.mp4,32|15|53,interaction|hairstyle|angle
3sjnmI_80-4_000000_000010.mp4,8|265|108|62|5|7,performance|dressage|animal_sports|tradition|sport|entertainment
3t-YSB2rYMA_000107_000117.mp4,4,nature
3t-qajRKoKc_000039_000049.mp4,2|179|3,electronics|software|technology
3t0GVOitXc8_000000_000010.mp4,65|47|66|100,geology|geological_phenomenon|rock|mixture
3tUGLOks0zw_000044_000054.mp4,204,symbol
3t__sDKjDTU_000031_000041.mp4,53,angle
3tdsrv8S9fk_000008_000018.mp4,8|43,performance|extreme_sport
3tffWlEOPzg_000020_000030.mp4,49|53,service|angle
3tydwgTPFTA_000217_000227.mp4,14,design
3uLjjmc3Azw_000059_000069.mp4,83|16,physical_fitness|human_behavior
3uNfQWMIeHI_000000_000010.mp4,15|53,hairstyle|angle
3vc3k4Mn8Dw_000175_000185.mp4,15,hairstyle
3vc4SYl1MeE_000017_000027.mp4,67|106|19,graphic_design|tourism|font
3viq0sDGDVM_000117_000127.mp4,10|41|46|5|83,lighting|indoor_games_and_sports|winter_sport|sport|physical_fitness
3vomfyyqDbw_000000_000010.mp4,15|134|73,hairstyle|meal|junk_food
3vyCoCx10q8_000006_000016.mp4,43,extreme_sport
3vzuk-wl5_U_000019_000029.mp4,131|15,major_appliance|hairstyle
3wJdvnn3CS0_000044_000054.mp4,41|35|19,indoor_games_and_sports|games|font
3wc0rLHecYs_000168_000178.mp4,67|11|14|35|31,graphic_design|art|design|games|graphics
3wvDmpNOW-o_000227_000237.mp4,15|12,hairstyle|close_up
3xWAl6aiTxc_000005_000015.mp4,93,facial_expression
3xez9xL4Kpo_000008_000018.mp4,37,fauna
3yktaogsuic_000086_000096.mp4,49|12,service|close_up
3zKTFqyfGLA_000024_000034.mp4,166|35|18|41|95,racquet_sport|games|line|indoor_games_and_sports|individual_sports
3zhXiMQmqkA_000001_000011.mp4,14|53,design|angle
4-2w1OINlU8_000019_000029.mp4,166|41|130|167|35|5|53,racquet_sport|indoor_games_and_sports|team_sport|ball_over_a_net_games|games|sport|angle
4-67GFEUAhk_000052_000062.mp4,12,close_up
4-nreXODutA_000068_000078.mp4,166|95|5|53,racquet_sport|individual_sports|sport|angle
40ThicvY-L4_000019_000029.mp4,69|202|67|19|30|31,brand|cylinder|graphic_design|font|logo|graphics
40VsGoMkvIw_000231_000241.mp4,11|12,art|close_up
40m53gHd6-w_000120_000130.mp4,40,automotive_exterior
40x53vod_Tc_000178_000188.mp4,79,interior_design
41LQWDoddTM_000009_000019.mp4,42|2|3,shadow|electronics|technology
41_DdzMzetE_000072_000082.mp4,40|39,automotive_exterior|automotive_design
41d1HVluiG4_000001_000011.mp4,19|30|31|69|214|3|56|53,font|logo|graphics|brand|cellular_network|technology|rectangle|angle
425RGNH93pI_000000_000010.mp4,62,tradition
42Kymya6kJU_000091_000101.mp4,18|118|14|44,line|circle|design|pattern
42Z0wT_qqtk_000006_000016.mp4,12|41|71|118|35|16|44,close_up|indoor_games_and_sports|organism|circle|games|human_behavior|pattern
42ZWanF_wxQ_000005_000015.mp4,5,sport
42fRPShPu28_000171_000181.mp4,14,design
42v6y2i8DbQ_000028_000038.mp4,2|11|3,electronics|art|technology
43PU3ypz6d0_000013_000023.mp4,40|107|39|119|154,automotive_exterior|mode_of_transport|automotive_design|off_road|motorsport
43j4FLffgQw_000046_000056.mp4,42|221|53,shadow|triangle|angle
43mGFlvWkMc_000033_000043.mp4,211|76|5,bat_and_ball_games|athletics|sport
443SZJf4dJs_000041_000051.mp4,5,sport
44BjrMNQJ0Q_000074_000084.mp4,19,font
44Ittf0mmms_108.0_110.0.mp4,5,sport
44Ittf0mmms_66.0_68.0.mp4,96,infrastructure
44Ittf0mmms_97.5_99.5.mp4,148,boardsport
44NJDoTgPXE_000000_000010.mp4,217|71|37|36,primate|organism|fauna|wildlife
44_Gv6SxoCQ_000007_000017.mp4,9|120|137,male|land_vehicle|cycle_sport
44a39wCvQ7s_000026_000036.mp4,16,human_behavior
44q2a-yAxTI_000034_000044.mp4,11|14|44,art|design|pattern
44wdOszl3Uk_000204_000214.mp4,8|22|6|58|1|238|122|7,performance|crowd|performing_arts|audience|music|monochrome_photography|people|entertainment
45HnjQIVvT4_000009_000019.mp4,47|9,geological_phenomenon|male
45b037tFguk_000012_000022.mp4,11,art
45nH4ftrpcQ_000000_000010.mp4,92|139|71,ecosystem|underwater|organism
46pOdPRVU00_000023_000033.mp4,101|134|74,recipe|meal|cuisine
471glkGIqBo_000140_000150.mp4,101|74|100,recipe|cuisine|mixture
476uoMaqE5k_000054_000064.mp4,46|5,winter_sport|sport
47bywXK-TGk_000000_000010.mp4,41|5,indoor_games_and_sports|sport
47oVUabZiic_000000_000010.mp4,15|93,hairstyle|facial_expression
48GQx344iZY_2.5_4.5.mp4,41|35|87|53,indoor_games_and_sports|games|water_sport|angle
48UmL1FHvvA_000002_000012.mp4,161|40|107,luxury_vehicle|automotive_exterior|mode_of_transport
48VzNlgZO_A_000282_000292.mp4,83|3|53,physical_fitness|technology|angle
48bKYKuCTkE_000007_000017.mp4,15|22|9|32|122,hairstyle|crowd|male|interaction|people
48ehUB-p5-M_000000_000010.mp4,12,close_up
48uZ03QaK9M_000087_000097.mp4,8|22|27|6|23|1|7,performance|crowd|song|performing_arts|team|music|entertainment
49DunSfq3YM_000068_000078.mp4,152|82,windsports|wind
49RwvhkIqNQ_000003_000013.mp4,208|235|3|79|198|115,industry|mass_production|technology|interior_design|engineering|tool
49kvxXbGD-8_000010_000020.mp4,102|103|41|95|205|126|83|53,martial_arts|striking_combat_sports|indoor_games_and_sports|individual_sports|weapon_combat_sports|contact_sport|physical_fitness|angle
49xqcWMtLRw_000005_000015.mp4,9,male
4ApGguBebuY_000007_000017.mp4,8|102|103|5|16,performance|martial_arts|striking_combat_sports|sport|human_behavior
4AsWlBRzJV4_000383_000393.mp4,9,male
4BAW7eDf7Qg_000065_000075.mp4,25|218|47|23|26|36|20,army|military_officer|geological_phenomenon|team|troop|wildlife|military_organization
4BC0gHzgD5k_000032_000042.mp4,39|120|161,automotive_design|land_vehicle|luxury_vehicle
4BD8FfriGYk_000007_000017.mp4,83,physical_fitness
4BI3UnvKgiY_000020_000030.mp4,49|209|14|53,service|packaging_and_labeling|design|angle
4BUUS_xTTLw_000000_000010.mp4,14|16,design|human_behavior
4Bdkmj2hFm8_000034_000044.mp4,2|3|198|107,electronics|technology|engineering|mode_of_transport
4Bex4ustjZ8_000000_000010.mp4,53,angle
4BqTF8xc-8c_25.5_27.5.mp4,158|49|101|134|74|116,italian_food|service|recipe|meal|cuisine|vegetarian_food
4BqTF8xc-8c_32.0_34.0.mp4,157|158|74|210|72,european_food|italian_food|cuisine|side_dish|animal_source_foods
4BqTF8xc-8c_64.5_66.5.mp4,157|158|101|132|134|74|116|210,european_food|italian_food|recipe|american_food|meal|cuisine|vegetarian_food|side_dish
4BqTF8xc-8c_78.5_80.5.mp4,157|158|101|74|116|210,european_food|italian_food|recipe|cuisine|vegetarian_food|side_dish
4BzR7kQcKAs_000027_000037.mp4,1,music
4CBMHyYSos4_000270_000280.mp4,39|120|154,automotive_design|land_vehicle|motorsport
4CBbRcRwR3w_000002_000012.mp4,8|213|6|95|5|83,performance|artistic_gymnastics|performing_arts|individual_sports|sport|physical_fitness
4CIu1mfnv2Q_000029_000039.mp4,15,hairstyle
4CQHEZA059M_000016_000026.mp4,10|219|236|8|1|6|7,lighting|laser|circus|performance|music|performing_arts|entertainment
4CTCyJue1kI_000002_000012.mp4,102|105|103|49|104|41|95|126|5,martial_arts|combat_sport|striking_combat_sports|service|japanese_martial_arts|indoor_games_and_sports|individual_sports|contact_sport|sport
4DBna1hyzac_000005_000015.mp4,18|35|44,line|games|pattern
4DdDFWdm3-A_000000_000010.mp4,2|3|74,electronics|technology|cuisine
4E1P-7kmeho_000029_000039.mp4,12,close_up
4EDAF2Frr4A_000000_000010.mp4,159,shelving
4EDjC9aPs08_000134_000144.mp4,8|6|162|7|22,performance|performing_arts|television_program|entertainment|crowd
4EKZfA6W3S4_000106_000116.mp4,71,organism
4ENJPBSp6c4_000000_000010.mp4,10|236|8|6|7,lighting|circus|performance|performing_arts|entertainment
4Ea7JwABmC4_000002_000012.mp4,15|12|93|59,hairstyle|close_up|facial_expression|emotion
4Emhtz4yY7k_000077_000087.mp4,11|41|35,art|indoor_games_and_sports|games
4EyEy39gL98_000000_000010.mp4,49|14|3,service|design|technology
4F7hzlDccLw_000011_000021.mp4,42|45|16,shadow|silhouette|human_behavior
4FQMpk1jQi8_000302_000312.mp4,15|12,hairstyle|close_up
4FePRbPdgUE_000031_000041.mp4,81|149,water_transportation|watercraft
4G8y_2CfA9A_000000_000010.mp4,116|100|72|249,vegetarian_food|mixture|animal_source_foods|superfood
4H8EBqqcNlM_000009_000019.mp4,93,facial_expression
4HCbERHtx20_135.0_137.0.mp4,23|166|35|167|5|130,team|racquet_sport|games|ball_over_a_net_games|sport|team_sport
4HCbERHtx20_137.0_139.0.mp4,23|35|167|5|130,team|games|ball_over_a_net_games|sport|team_sport
4HCbERHtx20_86.0_88.0.mp4,23|35|5|130,team|games|sport|team_sport
4HWl10VoC0w_000332_000342.mp4,9|14|12,male|design|close_up
4HjIhO3AThU_000057_000067.mp4,51|12|53,plaster|close_up|angle
4Hm5givsRt4_000003_000013.mp4,15|9|93,hairstyle|male|facial_expression
4I6OW2hGlvk_000088_000098.mp4,201,fashion_design
4IFbH-jWAYw_177.5_179.5.mp4,7|22,entertainment|crowd
4IFbH-jWAYw_66.0_68.0.mp4,18|39|107,line|automotive_design|mode_of_transport
4IFbH-jWAYw_99.5_101.5.mp4,39|7|107,automotive_design|entertainment|mode_of_transport
4IFlvXXVN50_000000_000010.mp4,102|105|103|104|41|95|126|5|83,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|indoor_games_and_sports|individual_sports|contact_sport|sport|physical_fitness
4IHl-dC1GLo_000020_000030.mp4,51|110,plaster|painting
4IOv4c6fe9w_000000_000010.mp4,94,dog_breed
4IbtFSRKl_Y_000038_000048.mp4,42|10|8|1,shadow|lighting|performance|music
4IfZiiHsrfA_000195_000205.mp4,17|8|125|22|6|58|1|54,musical_ensemble|performance|community|crowd|performing_arts|audience|music|orchestra
4Im9gONul-g_000027_000037.mp4,15|59,hairstyle|emotion
4Ir5b0GzfiE_000096_000106.mp4,2|49|3|79|14|53,electronics|service|technology|interior_design|design|angle
4IsT9eOyZE8_000000_000010.mp4,130|23|35|5,team_sport|team|games|sport
4J1yKSjz4kI_000021_000031.mp4,12,close_up
4JBcfzu4500_000034_000044.mp4,8|1|53,performance|music|angle
4JJvjI1w7hI_000007_000017.mp4,101|74|72,recipe|cuisine|animal_source_foods
4Jb1CdgQVlg_22.5_24.5.mp4,106,tourism
4JhMpx9L5is_000000_000010.mp4,49|128,service|waste_containment
4JpPCc7rAQs_000012_000022.mp4,81|149|87,water_transportation|watercraft|water_sport
4K1kHKxb36c_23.0_25.0.mp4,83|213|8|76|5|95,physical_fitness|artistic_gymnastics|performance|athletics|sport|individual_sports
4K1kHKxb36c_27.5_29.5.mp4,83|8|213|6|5|7|95,physical_fitness|performance|artistic_gymnastics|performing_arts|sport|entertainment|individual_sports
4K1kHKxb36c_37.0_39.0.mp4,83|213|8|5|95,physical_fitness|artistic_gymnastics|performance|sport|individual_sports
4KI0lSHHE1k_000008_000018.mp4,32|93|59,interaction|facial_expression|emotion
4KPaFJJzY64_000075_000085.mp4,118|12|19,circle|close_up|font
4L1C6dExEDg_000195_000205.mp4,94,dog_breed
4L2RMcb0nCI_000000_000010.mp4,9,male
4L7IEG7a0lM_000000_000010.mp4,114|144|95|5|35,golf_club|match_play|individual_sports|sport|games
4LV0enXBQoQ_000000_000010.mp4,1|16,music|human_behavior
4LXDok1jrOs_000059_000069.mp4,72|12|101|98|74|116,animal_source_foods|close_up|recipe|asian_food|cuisine|vegetarian_food
4L_7YulALlY_000000_000010.mp4,15|49|52|16|50,hairstyle|service|research|human_behavior|job
4LnyH9D3phQ_000107_000117.mp4,15|9,hairstyle|male
4MIVvAlVMQM_000002_000012.mp4,9,male
4McAk1S_EYQ_000000_000010.mp4,10|79,lighting|interior_design
4Mgo_IRuiK4_000067_000077.mp4,12,close_up
4Mlc2L0HMn0_000001_000011.mp4,15|12,hairstyle|close_up
4Mv7Bu_01Zc_000004_000014.mp4,139|18|41|87,underwater|line|indoor_games_and_sports|water_sport
4N-OoJZD_Qg_000102_000112.mp4,8|6|7,performance|performing_arts|entertainment
4N0NgwSjfCU_000016_000026.mp4,77|127|121|92,vegetation|agriculture|plant_community|ecosystem
4NJe4oRKxOU_000010_000020.mp4,10|8|1|6|7,lighting|performance|music|performing_arts|entertainment
4NrK4dARvLs_000057_000067.mp4,25|218|24|22|233|63|26|20,army|military_officer|crew|crowd|police|official|troop|military_organization
4OL_78FRfkE_000077_000087.mp4,74|72,cuisine|animal_source_foods
4P5r35BINk0_000216_000226.mp4,49|3,service|technology
4PAfwjg4TbQ_000002_000012.mp4,102|105|103|104|126,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|contact_sport
4Q7XBbW6WDY_000069_000079.mp4,15,hairstyle
4QCjxGQRcc8_000000_000010.mp4,8|125|22|6|62|32|201|7,performance|community|crowd|performing_arts|tradition|interaction|fashion_design|entertainment
4QLzYA6W2Cc_000081_000091.mp4,12,close_up
4R3x75qqgfA_000032_000042.mp4,15|118|1,hairstyle|circle|music
4R7OwKFyeYE_000073_000083.mp4,11|112|14|110|44|113,art|graffito|design|painting|pattern|street_art
4R9VcR02YH4_000001_000011.mp4,11|110|93|14|16,art|painting|facial_expression|design|human_behavior
4RJjoS5n3qE_000010_000020.mp4,11|8|1|16|42,art|performance|music|human_behavior|shadow
4RoqzRYIblc_000058_000068.mp4,74|116,cuisine|vegetarian_food
4RwrV-t5xkg_35.5_37.5.mp4,87,water_sport
4RwrV-t5xkg_42.5_44.5.mp4,47|4|87,geological_phenomenon|nature|water_sport
4RwrV-t5xkg_55.0_57.0.mp4,81|87,water_transportation|water_sport
4Rx8TXNz_jM_000000_000010.mp4,10|8|1|6|7|32,lighting|performance|music|performing_arts|entertainment|interaction
4ScMN0k5xPE_000042_000052.mp4,11|8|6|93|14|177|67,art|performance|performing_arts|facial_expression|design|party_supply|graphic_design
4SvCMwVA8ik_000103_000113.mp4,15|12|30|93|31,hairstyle|close_up|logo|facial_expression|graphics
4T6XYOrPXD4_41.0_43.0.mp4,15,hairstyle
4U3NZ8bRg-g_000142_000152.mp4,18|12,line|close_up
4UFOXXRnKA4_8.5_10.5.mp4,91,real_estate
4UF_Eh6LwOM_000081_000091.mp4,83|41|5,physical_fitness|indoor_games_and_sports|sport
4UcmMY2MAvw_000192_000202.mp4,71|12|53,organism|close_up|angle
4UozLRw4bTM_000040_000050.mp4,48|12|93|59,selfie|close_up|facial_expression|emotion
4V6EmkPWw4M_000032_000042.mp4,7,entertainment
4Vb5oXkhoJU_153.5_155.5.mp4,120|137|107,land_vehicle|cycle_sport|mode_of_transport
4Vb5oXkhoJU_175.0_177.0.mp4,120|137|107,land_vehicle|cycle_sport|mode_of_transport
4Vb5oXkhoJU_62.0_64.0.mp4,120|8|137|1|7,land_vehicle|performance|cycle_sport|music|entertainment
4Vbux0oaME8_000194_000204.mp4,8|32|1|122,performance|interaction|music|people
4W4G7AUnyhA_000000_000010.mp4,81|9|151|148|149,water_transportation|male|surface_water_sports|boardsport|watercraft
4WIqml87RQk_14.0_16.0.mp4,149|81|87,watercraft|water_transportation|water_sport
4WIqml87RQk_2.0_4.0.mp4,28|71|19,film|organism|font
4WIqml87RQk_56.5_58.5.mp4,149|81|87,watercraft|water_transportation|water_sport
4WMAB8ETPRw_28.5_30.5.mp4,92|127,ecosystem|agriculture
4WMAB8ETPRw_49.5_51.5.mp4,94,dog_breed
4WOk308h3lI_000145_000155.mp4,1,music
4WuBDx8uALs_000000_000010.mp4,71|77|154|107,organism|vegetation|motorsport|mode_of_transport
4X9d-mJtZp8_000205_000215.mp4,18|44,line|pattern
4XA76ICgT8Q_000005_000015.mp4,120|161|9|107,land_vehicle|luxury_vehicle|male|mode_of_transport
4YDiwf1cN-U_000000_000010.mp4,15|12,hairstyle|close_up
4Z4DDQlgDhg_000000_000010.mp4,16,human_behavior
4ZYwKAkhJTM_000046_000056.mp4,12,close_up
4Zdke4hpd6Y_000170_000180.mp4,68|79|91,architecture|interior_design|real_estate
4ZwOHjmrpOo_000000_000010.mp4,9,male
4_12060df7I_000114_000124.mp4,18|44,line|pattern
4_PxKHi9YoI_000426_000436.mp4,11|44|12,art|pattern|close_up
4_Vi-iYtVS0_000000_000010.mp4,10|14|38,lighting|design|heat
4_i4Z8HoUlQ_000017_000027.mp4,68|53,architecture|angle
4_j0EnpP9pw_000008_000018.mp4,5|35,sport|games
4aJJkGK_ojM_000132_000142.mp4,8|213|41|6|7,performance|artistic_gymnastics|indoor_games_and_sports|performing_arts|entertainment
4aT1y9QP5I0_000000_000010.mp4,53,angle
4aUMOS4ngfo_000000_000010.mp4,32|122,interaction|people
4aWiz5KPk3Q_000018_000028.mp4,48,selfie
4acILJJ9axE_000000_000010.mp4,10|38,lighting|heat
4bHivx-WLTg_000002_000012.mp4,40|9|90,automotive_exterior|male|plaid
4bYsk8Wo8aQ_000349_000359.mp4,51,plaster
4bkkBI8aar8_000156_000166.mp4,15,hairstyle
4brHcq7aHic_000004_000014.mp4,115,tool
4bxwDkEJ964_000474_000484.mp4,30|108|175|69|174,logo|animal_sports|traditional_sport|brand|equestrian_sport
4ccRIizwgY4_000013_000023.mp4,101|74|100|12,recipe|cuisine|mixture|close_up
4cuvB_DBqEE_24.0_26.0.mp4,83|8|35|76|41|5|95,physical_fitness|performance|games|athletics|indoor_games_and_sports|sport|individual_sports
4cwccbo_vMs_000019_000029.mp4,245|38,still_life|heat
4d9xTjILXbk_000013_000023.mp4,69|53|14|115,brand|angle|design|tool
4dUP1dPo0sE_000022_000032.mp4,2|3|35|41,electronics|technology|games|indoor_games_and_sports
4dWkkp9i_Oc_000003_000013.mp4,111|11|170,visual_arts|art|modern_art
4dzxU53nQzA_000000_000010.mp4,15,hairstyle
4e1pPlufWHA_000000_000010.mp4,12,close_up
4eGnWcA-lo4_000026_000036.mp4,10|5|83,lighting|sport|physical_fitness
4eQ_Dxez9mg_000000_000010.mp4,8|35,performance|games
4ebFdrC9Fec_000020_000030.mp4,15|9,hairstyle|male
4eh1P9-a-1A_000190_000200.mp4,12,close_up
4ewFeKa6VL4_000360_000370.mp4,101|153|74|100|193,recipe|comfort_food|cuisine|mixture|commodity
4f3HnYWFjt8_000042_000052.mp4,42|14,shadow|design
4f7WzUa7lzY_000000_000010.mp4,93|59,facial_expression|emotion
4fDauR8Owtk_000090_000100.mp4,41|35|5|83,indoor_games_and_sports|games|sport|physical_fitness
4fZcDZtuCcQ_000077_000087.mp4,11|15|3|1,art|hairstyle|technology|music
4f_A8xJ8hkY_000009_000019.mp4,130|23|35|5|76,team_sport|team|games|sport|athletics
4fbnNDTFoDY_000000_000010.mp4,22|130|23|5|35|76,crowd|team_sport|team|sport|games|athletics
4fmU64ZKD0w_000263_000273.mp4,156,taste
4fzUlUuSDms_000083_000093.mp4,173|22,social_group|crowd
4gZ8jlYEkNA_000015_000025.mp4,39,automotive_design
4hGGH5ZZNho_000000_000010.mp4,83|41|5,physical_fitness|indoor_games_and_sports|sport
4hLlT3QEMzM_000001_000011.mp4,48,selfie
4hbRLVo30Kw_000501_000511.mp4,53,angle
4hgh-ruFH0c_000113_000123.mp4,9,male
4i1re8k2-VI_000001_000011.mp4,230|96|107,traffic|infrastructure|mode_of_transport
4i4R5u8Iru0_000029_000039.mp4,15,hairstyle
4idQ1PPnpeY_000009_000019.mp4,59|12,emotion|close_up
4jOte_jZk68_000120_000130.mp4,115,tool
4jPu82nQfrA_000189_000199.mp4,156,taste
4jV37_F344Q_000019_000029.mp4,79,interior_design
4j_x3KlWgSw_13.0_15.0.mp4,7,entertainment
4j_x3KlWgSw_135.5_137.5.mp4,43|6|5,extreme_sport|performing_arts|sport
4j_x3KlWgSw_57.5_59.5.mp4,43,extreme_sport
4kB4s3E7ibQ_000000_000010.mp4,47,geological_phenomenon
4kJ5V4kROYs_000289_000299.mp4,74|72,cuisine|animal_source_foods
4kPsXl-wFaY_000017_000027.mp4,41,indoor_games_and_sports
4kTCtwdIP70_000008_000018.mp4,12|32|93,close_up|interaction|facial_expression
4kVMBl8xi8Q_000179_000189.mp4,22|49|58|14|50,crowd|service|audience|design|job
4kgJJ1FjTrw_000091_000101.mp4,37,fauna
4lPNXqiS6d8_000045_000055.mp4,2|3|56,electronics|technology|rectangle
4lSu8S6pHX8_000438_000448.mp4,3,technology
4lVKa_5k6n4_000000_000010.mp4,73,junk_food
4m0LDaFwepc_000065_000075.mp4,53,angle
4mtVb_6_WcE_000007_000017.mp4,130|23|5|35,team_sport|team|sport|games
4n3-BB5RiVs_000109_000119.mp4,1,music
4n3pGc7fOf0_000091_000101.mp4,14,design
4nNoR1sS4C4_000005_000015.mp4,47|106,geological_phenomenon|tourism
4naEv_DYZpM_000007_000017.mp4,53|3|198|115,angle|technology|engineering|tool
4nfKMbWmhXM_000000_000010.mp4,9|5|83,male|sport|physical_fitness
4nnxH-5KC2c_000000_000010.mp4,211|130|35|5,bat_and_ball_games|team_sport|games|sport
4nuYV9HLLt0_000003_000013.mp4,35|41|5,games|indoor_games_and_sports|sport
4oDwOAQpXXY_000001_000011.mp4,53,angle
4oOO6LaveIg_000151_000161.mp4,42|10|12|53,shadow|lighting|close_up|angle
4obm1y3h3ww_000055_000065.mp4,131|93,major_appliance|facial_expression
4ouGS7-EK9I_000000_000010.mp4,11|170|14|110,art|modern_art|design|painting
4pIjJeJYNsk_000000_000010.mp4,71|53,organism|angle
4pIjfF69G1c_000358_000368.mp4,15|12|93,hairstyle|close_up|facial_expression
4qMu5Jb6SWM_000003_000013.mp4,166|35|211|5,racquet_sport|games|bat_and_ball_games|sport
4r0lLvkpWzE_000017_000027.mp4,83,physical_fitness
4rJFMBm0OKs_000004_000014.mp4,46|43,winter_sport|extreme_sport
4rOEJdH6UU4_000026_000036.mp4,94|46,dog_breed|winter_sport
4rWEmE7Kmus_20.5_22.5.mp4,83|213|8|76|41|5|95,physical_fitness|artistic_gymnastics|performance|athletics|indoor_games_and_sports|sport|individual_sports
