original_filename,Label,tag
AhSwXe8pOb0_34.5_36.5.mp4,202|92|93|156|77,sky|golf_course|grassland|pasture|field
AhqzLqgBmfI_000000_000010.mp4,96,gym
AiHRSji_dVI_000034_000044.mp4,123|202|120|144|182|101|137|240|184|140|70|35,landscape|sky|lake|natural_resources|ridge|highland|mountain|watercourse|river|mountainous_landforms|ecoregion|body_of_water
Aig3sKZCSLo_000135_000145.mp4,188,room
AiqK7B1BIXI_000172_000182.mp4,131|42,market|butcher_shop
AkJs_8qVD-Y_000059_000069.mp4,7,archaeological_site
AkMSIaZyX00_1.5_3.5.mp4,123|93|70|77,landscape|grassland|ecoregion|field
AkSmmvJoRZ0_101.5_103.5.mp4,8|41,arena|bullring
AkSmmvJoRZ0_113.5_115.5.mp4,8|173|206,arena|ranch|sport_venue
AnGK83UgR4o_162.0_164.0.mp4,242|240|144|184,waterway|watercourse|natural_resources|river
AnI-W0Hm9IE_000000_000010.mp4,84,forest
AnhEM7n4_G0_000000_000010.mp4,206,sport_venue
AnhbQWy6AsM_000022_000032.mp4,206,sport_venue
Ank-cIOap48_000000_000010.mp4,188|148|81,room|office|floor
ApXkXKCR9k8_000003_000013.mp4,77,field
Apd17vHNhMM_000003_000013.mp4,94|1|181|216,grocery_store|aisle|retail|supermarket
Aq9lKExDhJk_000141_000151.mp4,19,bar
Ar80wyehjSw_000041_000051.mp4,202|105|54|120|242|137|193|53,sky|horizon|coastal_and_oceanic_landforms|lake|waterway|mountain|sea|coast
ArDlgW_nS40_43.0_45.0.mp4,123|121|77,landscape|land_lot|field
ArDlgW_nS40_61.5_63.5.mp4,123|75|134|93|189|246|156|77|89|13,landscape|farm|meadow|grassland|rural_area|yard|pasture|field|garden|backyard
ArazriX5DMU_000000_000010.mp4,188|104|81|128,room|home|floor|living_room
ArsLzvCfAFM_000000_000010.mp4,188,room
ArzhjEk4j_Y_000002_000012.mp4,202|199|31|193|53|35,sky|shore|beach|sea|coast|body_of_water
AsJgDPLu_ro_000011_000021.mp4,96,gym
AuWU37ehD8o_000049_000059.mp4,205,snow_covered_landscape
Awd2ki4Qs1M_000008_000018.mp4,202|170|186,sky|property|road
AxBd5z_YDyE_000008_000018.mp4,208|206,stadium|sport_venue
AxT7M4PkhB0_000017_000027.mp4,208|8|83|206,stadium|arena|football_stadium|sport_venue
AxjQtlzfhHM_000000_000010.mp4,188|81,room|floor
AxrGXrDOQIA_000051_000061.mp4,73,factory
Ay8HCllLTo8_000026_000036.mp4,81,floor
Ay_O6kOlez4_000204_000214.mp4,188|32,room|beauty_salon
AzDZ5zJB_sE_000000_000010.mp4,178|218|126,resort|swimming_pool|leisure_centre
B-Lb2YUCO_o_000086_000096.mp4,96,gym
B0Jp4Vn9AU8_000007_000017.mp4,188|117,room|kindergarten
B0O6Xhh30Z4_000000_000010.mp4,188,room
B14Y-deyshs_28.5_30.5.mp4,104|170,home|property
B1dhOLfNhh0_46.0_48.0.mp4,188|81|170|126,room|floor|property|leisure_centre
B1dhOLfNhh0_50.0_52.0.mp4,81|206|126,floor|sport_venue|leisure_centre
B1dhOLfNhh0_85.0_87.0.mp4,206|126,sport_venue|leisure_centre
B1dhOLfNhh0_87.5_89.5.mp4,81|206|126,floor|sport_venue|leisure_centre
B3riQBJYQ4w_000442_000452.mp4,11|188|59|97|87|125|17,auditorium|room|conference_hall|hall|function_hall|lecture_room|ballroom
B4JL_kV5AU0_000380_000390.mp4,85|47,formation|cave
B4YHP_ItJg4_18.5_20.5.mp4,206,sport_venue
B4YHP_ItJg4_32.0_34.0.mp4,206,sport_venue
B5qWC4NHVOU_000000_000010.mp4,110|104|202|189|156|170,house|home|sky|rural_area|pasture|property
B65cPvklIDE_000015_000025.mp4,188|96,room|gym
B6Ylj_W06WM_000002_000012.mp4,188|81,room|floor
B6ge6Im8LRY_000000_000010.mp4,145|84|144|62|211|217|240|184|243|157|35,nature_reserve|forest|natural_resources|creek|stream|swamp|watercourse|river|wetland|path|body_of_water
B7q2Pk9tsag_34.5_36.5.mp4,89,garden
B7q2Pk9tsag_70.5_72.5.mp4,246|89|157|13,yard|garden|path|backyard
B8spGaXk3Ak_000130_000140.mp4,26|81,bathroom|floor
B9RdfMD6UGI_000507_000517.mp4,209,stage
BBB-LUtrlGg_000000_000010.mp4,8|114|206|126,arena|ice_rink|sport_venue|leisure_centre
BBSR4ah4g_M_000000_000010.mp4,110|177|246|121|170|13,house|residential_area|yard|land_lot|property|backyard
BDSWjwjXYNM_000098_000108.mp4,89,garden
BDtqE2YRjw4_000032_000042.mp4,164|123|202|199|85|70|7,plain|landscape|sky|shore|formation|ecoregion|archaeological_site
BEUNWOnEwJQ_000068_000078.mp4,15,bakery
BFZL2HOvEm4_000072_000082.mp4,148,office
BGUBlkrDKNs_000481_000491.mp4,118,kitchen
BHZ19quIHdY_000086_000096.mp4,119,laboratory
BHysWHlfwjc_000000_000010.mp4,202|121|223|77|14,sky|land_lot|terrain|field|badlands
BJ7UAY8JieM_000007_000017.mp4,96,gym
BLZBr54Hf-M_000261_000271.mp4,179|19,restaurant|bar
BM9Pb9WE4_k_000095_000105.mp4,77|89,field|garden
BMdrFU5SGNI_000028_000038.mp4,81,floor
BNNFkiw2SnM_000013_000023.mp4,8|173|206,arena|ranch|sport_venue
BNsvSFa2-1Y_000056_000066.mp4,81,floor
BOfgFrMQDVg_137.5_139.5.mp4,206,sport_venue
BOfgFrMQDVg_28.0_30.0.mp4,206,sport_venue
BOfgFrMQDVg_29.0_31.0.mp4,206,sport_venue
BOfgFrMQDVg_98.0_100.0.mp4,206,sport_venue
BPC48EBQRr4_000023_000033.mp4,81,floor
BQPwPAVBnGY_000019_000029.mp4,81|13,floor|backyard
BQt_6UNnO0I_000063_000073.mp4,93|217|243,grassland|swamp|wetland
BRCaLXFDHr8_000002_000012.mp4,81,floor
BRj3RIfGl9Y_000031_000041.mp4,171,public_space
BS8EBcfiTjk_000157_000167.mp4,73,factory
BUGCRgcRnXg_000038_000048.mp4,123|202|139|223|182|137|102,landscape|sky|mountain_range|terrain|ridge|mountain|hill
BV-uJ0CXf3U_000012_000022.mp4,84,forest
BWezyYCgrQE_000014_000024.mp4,77|166,field|playground
BXtLnfLiMBs_47.0_49.0.mp4,75|89,farm|garden
B_UOOkOd_lM_000047_000057.mp4,213|186,street|road
Ba6c5q2Dius_000000_000010.mp4,202|206|22,sky|sport_venue|baseball_field
BaaA6QxkOj4_000005_000015.mp4,213|186,street|road
BbSdO2bXQ0M_000043_000053.mp4,73,factory
BcLOtsEQVlg_2.5_4.5.mp4,166|171,playground|public_space
BcLOtsEQVlg_26.0_28.0.mp4,166|171,playground|public_space
Bd5YLX83plE_000011_000021.mp4,206,sport_venue
BdUHNzHy560_108.5_110.5.mp4,54|202|199|31|53|193|206|35,coastal_and_oceanic_landforms|sky|shore|beach|coast|sea|sport_venue|body_of_water
BeAXXh1lU_8_000000_000010.mp4,208|8|41|206,stadium|arena|bullring|sport_venue
BeH9VaDTqiE_000025_000035.mp4,126|144|218|242|240|176|168|35,leisure_centre|natural_resources|swimming_pool|waterway|watercourse|reservoir|pond|body_of_water
Be_iRat_KTs_66.5_68.5.mp4,206,sport_venue
BfwwznVWjEE_000021_000031.mp4,145|84|183|244,nature_reserve|forest|riparian_zone|wildlife_region
Bhi7_nP_kL0_000016_000026.mp4,145|123|202|93|189|121|77|156|70,nature_reserve|landscape|sky|grassland|rural_area|land_lot|field|pasture|ecoregion
BhkoqoQxyTE_000050_000060.mp4,224|209,theatre|stage
Bi70X4JfWhM_000060_000070.mp4,179,restaurant
BixZBtLiOgY_000020_000030.mp4,223|144|137,terrain|natural_resources|mountain
Bk0i4M38dLk_000257_000267.mp4,81,floor
Bkle_NVbax0_000033_000043.mp4,110,house
BlBsUeZrc4g_000000_000010.mp4,181,retail
BlhO96Bjw-U_000229_000239.mp4,172,race_track
BmB1WAV170w_000046_000056.mp4,81|87|17,floor|function_hall|ballroom
BnSir_VAUfQ_000002_000012.mp4,126|218,leisure_centre|swimming_pool
BosaEyoMRKc_000028_000038.mp4,87,function_hall
BpKblzWjtV0_37.5_39.5.mp4,104|123,home|landscape
BpY0JmdiRcE_000004_000014.mp4,81,floor
BpzAF27s4RQ_000217_000227.mp4,205,snow_covered_landscape
BqkgbBrcMRc_000009_000019.mp4,123,landscape
BrQi6a26vXU_000016_000026.mp4,131|171,market|public_space
BsUkgQsHJrE_000002_000012.mp4,198|181|81,shopping_mall|retail|floor
BsoyNIO3Y4A_000091_000101.mp4,213|186,street|road
Bt8qcBnD2L0_9.5_11.5.mp4,206|126,sport_venue|leisure_centre
BuG8hxn_2AI_28.5_30.5.mp4,25|206|126,basketball_court|sport_venue|leisure_centre
BuG8hxn_2AI_68.5_70.5.mp4,81|25|206|126,floor|basketball_court|sport_venue|leisure_centre
BuG8hxn_2AI_92.5_94.5.mp4,25|206|126,basketball_court|sport_venue|leisure_centre
BuP5PTArh-U_000100_000110.mp4,202|54|120|144|31|137|193|240|51|223|184|35,sky|coastal_and_oceanic_landforms|lake|natural_resources|beach|mountain|sea|watercourse|cliff|terrain|river|body_of_water
BwQTcbldkEw_000000_000010.mp4,205,snow_covered_landscape
ByKHK1YkaIE_000021_000031.mp4,144|184|193|35,natural_resources|river|sea|body_of_water
ByvhIxXU2oI_78.5_80.5.mp4,246|77|89|13,yard|field|garden|backyard
C-zOk7o_8ck_146.0_148.0.mp4,172,race_track
C-zOk7o_8ck_165.0_167.0.mp4,172|3,race_track|amusement_park
C0z6GkZubgE_137.0_139.0.mp4,206,sport_venue
C2drA3uSw4Q_000004_000014.mp4,188|81|206,room|floor|sport_venue
C3Wez4myQwk_000401_000411.mp4,209|147,stage|nightclub
C3dYi-MKnNE_000020_000030.mp4,123|93|77|101|70,landscape|grassland|field|highland|ecoregion
C48KASBnGwQ_000049_000059.mp4,110|188|104|81,house|room|home|floor
C6SXG-Zl2Gc_000007_000017.mp4,218,swimming_pool
C6Yzu-6BWm0_138.5_140.5.mp4,208|8|77|206,stadium|arena|field|sport_venue
C6Yzu-6BWm0_89.5_91.5.mp4,208|8|206,stadium|arena|sport_venue
C6jhH2KQyss_000009_000019.mp4,81,floor
C6kldUUKCd8_000000_000010.mp4,209,stage
C6utX641Vsg_131.0_133.0.mp4,81|25|206|126,floor|basketball_court|sport_venue|leisure_centre
C6xZRHdE3zo_000002_000012.mp4,208|83|77|206|78,stadium|football_stadium|field|sport_venue|field_lacrosse
C70kNkyQD48_000076_000086.mp4,206|126,sport_venue|leisure_centre
C7V6DUmtaTI_000236_000246.mp4,26|81,bathroom|floor
C8pkrXPSEXc_000000_000010.mp4,202|84|186,sky|forest|road
CA6zPBlvDcc_000000_000010.mp4,85|47,formation|cave
CDrSEK4_e7Q_37.0_39.0.mp4,123|157,landscape|path
CDrSEK4_e7Q_46.5_48.5.mp4,145|13,nature_reserve|backyard
CFGMk3wtI0M_000265_000275.mp4,188|179|46,room|restaurant|casino
CFs7sUs2hZs_000050_000060.mp4,242|193,waterway|sea
CFwMoqcEBa8_000104_000114.mp4,202|240|144|184,sky|watercourse|natural_resources|river
CGSKGAlTgCQ_000075_000085.mp4,188|81,room|floor
CGXtyOBge0M_000041_000051.mp4,213|155|171|186,street|parking|public_space|road
CGtNcWcpyso_000265_000275.mp4,188,room
CH8nRu3BxhE_000078_000088.mp4,188,room
CHhfnNMyToY_000225_000235.mp4,81,floor
CHqo3ign3t4_10.5_12.5.mp4,96,gym
CHqo3ign3t4_19.0_21.0.mp4,96|81,gym|floor
CHqo3ign3t4_2.0_4.0.mp4,96,gym
CHrpCt0cc0w_000000_000010.mp4,213|116|187|234|186|228|124|136,street|intersection|road_highway|urban_area|road|town|lane|metropolitan_area
CIeEofCEHSw_000026_000036.mp4,188|81,room|floor
CJOeYElSu0o_000661_000671.mp4,123|171,landscape|public_space
CLDGUaKSclk_000033_000043.mp4,123|144|77|186,landscape|natural_resources|field|road
CLvx14OO3yg_000003_000013.mp4,54|202|199|144|31|105|53|193|35,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|horizon|coast|sea|body_of_water
COamhQGdq3k_000005_000015.mp4,81,floor
CUoH5UkPz_8_000016_000026.mp4,104,home
CVlP691hzZA_115.0_117.0.mp4,188|96,room|gym
CVlP691hzZA_118.5_120.5.mp4,96,gym
CWLSJmKXti8_000045_000055.mp4,205,snow_covered_landscape
CWnYR7xv-Mo_000002_000012.mp4,110|188|81,house|room|floor
CYGlFBgKZV0_000102_000112.mp4,188,room
CYKvw-sq0Pg_000008_000018.mp4,206,sport_venue
CZ1oWiDS_5c_000000_000010.mp4,110|104|202|205|137,house|home|sky|snow_covered_landscape|mountain
CarYj3eMiJw_000000_000010.mp4,202|213,sky|street
CbkmLJI1Hi0_70.0_72.0.mp4,206|126,sport_venue|leisure_centre
CeAchX7DgQQ_000016_000026.mp4,123|202,landscape|sky
Cfy71D0MOMg_000005_000015.mp4,110|104|81,house|home|floor
CgACcDY1dCE_0.5_2.5.mp4,124|81|238|186,lane|floor|walkway|road
CgmlSyxHGUQ_000009_000019.mp4,172|202|77,race_track|sky|field
ChgnPUU-mDI_000067_000077.mp4,213,street
CjaDTO834sY_110.0_112.0.mp4,202|92,sky|golf_course
CjaDTO834sY_18.5_20.5.mp4,92,golf_course
CjmHU9vPwxI_000001_000011.mp4,202|199|105|120|144|31|242|193|184|176|53|35,sky|shore|horizon|lake|natural_resources|beach|waterway|sea|river|reservoir|coast|body_of_water
CmA6wEAB7Ig_000008_000018.mp4,188,room
Cp9z5Hd-sc4_000003_000013.mp4,8|173,arena|ranch
CpC-mN_mqwQ_000039_000049.mp4,205,snow_covered_landscape
CqqZtbnCzTM_000000_000010.mp4,206,sport_venue
CsWN3Rdw2Fk_000000_000010.mp4,202|54|144|240|184|35,sky|coastal_and_oceanic_landforms|natural_resources|watercourse|river|body_of_water
CtiTQ8tuF6s_000026_000036.mp4,205,snow_covered_landscape
CuAFYiKDz5U_1.5_3.5.mp4,208|8|206|126,stadium|arena|sport_venue|leisure_centre
CuAFYiKDz5U_17.0_19.0.mp4,206|126,sport_venue|leisure_centre
CuAFYiKDz5U_6.5_8.5.mp4,206,sport_venue
CuXxfMZklnE_000012_000022.mp4,202|120|144|242|29|240|184|168|35,sky|lake|natural_resources|waterway|bayou|watercourse|river|pond|body_of_water
CuZ_2QA1-Ww_136.0_138.0.mp4,206,sport_venue
CusU4wNEtpc_000205_000215.mp4,213,street
CutLpqYm3VQ_000005_000015.mp4,213|171|200|186|124,street|public_space|sidewalk|road|lane
CvSIs_R_BEk_000082_000092.mp4,81,floor
CvcSlxyZtXQ_000015_000025.mp4,206,sport_venue
CvlFQ0JLhaI_000000_000010.mp4,110|246|238|81|89|13,house|yard|walkway|floor|garden|backyard
CwDGwoaSM0w_36.0_38.0.mp4,124,lane
CxYBI3yuiAs_000000_000010.mp4,121|150,land_lot|outcrop
CxxlrbRA7e0_000000_000010.mp4,81,floor
CyFlb3g-w3E_000011_000021.mp4,110|202|81,house|sky|floor
D-5paIpfMEE_000017_000027.mp4,213|171|200|238|186|124,street|public_space|sidewalk|walkway|road|lane
D-oq-CMpBKs_000103_000113.mp4,188|81|106|96,room|floor|hospital|gym
D3TGF1OZRTI_118.5_120.5.mp4,206,sport_venue
D3TGF1OZRTI_60.0_62.0.mp4,206,sport_venue
D4oiiy3TfLs_000071_000081.mp4,188|106,room|hospital
D4wQJ9xBV4A_124.5_126.5.mp4,81,floor
D4wQJ9xBV4A_171.5_173.5.mp4,8,arena
D4wQJ9xBV4A_18.0_20.0.mp4,41,bullring
D4wQJ9xBV4A_44.5_46.5.mp4,173,ranch
D5FhqK9gM68_000124_000134.mp4,8|25|206|126,arena|basketball_court|sport_venue|leisure_centre
D5hV9L2nd4U_000234_000244.mp4,87|147|141|19,function_hall|nightclub|music_venue|bar
D70TmMEG3Ek_000160_000170.mp4,81,floor
D7fCUjSYe7E_000000_000010.mp4,206,sport_venue
D9BXQyKM71c_000073_000083.mp4,68|213|155|171|234|186|160|124,downtown|street|parking|public_space|urban_area|road|pedestrian_crossing|lane
DB-daxCj6Fk_000000_000010.mp4,205,snow_covered_landscape
DBcF0ESmMJs_000136_000146.mp4,234|235,urban_area|urban_design
DBfC6RlWxj4_000000_000010.mp4,188|96|81,room|gym|floor
DBfPbuMsmOk_000273_000283.mp4,188,room
DCFKkvzjA_s_000222_000232.mp4,42,butcher_shop
DDwSxyD5A1A_000102_000112.mp4,188,room
DF7-BudLK-Y_183.0_185.0.mp4,123|202|105,landscape|sky|horizon
DF7-BudLK-Y_205.0_207.0.mp4,123,landscape
DFFVbf77Xwk_000111_000121.mp4,85|47,formation|cave
DFQsa3Ly_cc_000022_000032.mp4,123|202|8,landscape|sky|arena
DHIQBqmEO4U_56.0_58.0.mp4,162|202|205|140|137,piste|sky|snow_covered_landscape|mountainous_landforms|mountain
DHIQBqmEO4U_58.5_60.5.mp4,205|139,snow_covered_landscape|mountain_range
DIMBtwbtnYQ_000182_000192.mp4,15,bakery
DId5dOhx1Do_000034_000044.mp4,202|93|189|186,sky|grassland|rural_area|road
DLkgrVUUvF4_000317_000327.mp4,81,floor
DLr9B2Bi0M0_000008_000018.mp4,186,road
DM4K8qRyuEg_000311_000321.mp4,202|199|105|120|144|193|184|243|53|35,sky|shore|horizon|lake|natural_resources|sea|river|wetland|coast|body_of_water
DMeKKxayS-A_146.0_148.0.mp4,206,sport_venue
DMeKKxayS-A_219.5_221.5.mp4,206|126,sport_venue|leisure_centre
DMeKKxayS-A_58.5_60.5.mp4,206,sport_venue
DMeKKxayS-A_77.5_79.5.mp4,206,sport_venue
DNfHI3ivCyk_129.0_131.0.mp4,200|177|238|170|186,sidewalk|residential_area|walkway|property|road
DNfHI3ivCyk_155.0_157.0.mp4,186,road
DNgnZmaTYAo_000020_000030.mp4,123|65|69,landscape|desert|dune
DO85advcKDg_000002_000012.mp4,110|188|220|104|170|81|128,house|room|television_room|home|property|floor|living_room
DOgNf4w_5oE_000014_000024.mp4,67|242|193,dock|waterway|sea
DOtYzQ7IMQA_000180_000190.mp4,54|199|144|193,coastal_and_oceanic_landforms|shore|natural_resources|sea
DP5UjElv4pU_129.0_131.0.mp4,242|240,waterway|watercourse
DP5UjElv4pU_133.0_135.0.mp4,242,waterway
DP5UjElv4pU_54.5_56.5.mp4,242|240|144,waterway|watercourse|natural_resources
DP5UjElv4pU_69.5_71.5.mp4,242,waterway
DPwXrkLXRx0_000000_000010.mp4,81,floor
DQZV5TjxkQc_000000_000010.mp4,240|144|184,watercourse|natural_resources|river
DS3xrCieUSM_000000_000010.mp4,81,floor
DUXW2w5PhFM_000003_000013.mp4,81,floor
DWZKin-a6l4_000008_000018.mp4,213|186,street|road
DX3P4JadFTI_000102_000112.mp4,188|81,room|floor
DYWqL58Gtls_000024_000034.mp4,179,restaurant
D_CIBwFVVac_000113_000123.mp4,81,floor
D_f4AlI4kGs_000172_000182.mp4,119,laboratory
DatdoBe-Ui4_000011_000021.mp4,179|81,restaurant|floor
DbW_EYqhtdY_114.0_116.0.mp4,78|206,field_lacrosse|sport_venue
DbW_EYqhtdY_132.0_134.0.mp4,78|206,field_lacrosse|sport_venue
DbW_EYqhtdY_144.5_146.5.mp4,78|206,field_lacrosse|sport_venue
DbW_EYqhtdY_52.5_54.5.mp4,78|208|206,field_lacrosse|stadium|sport_venue
DbrEqHMEldw_000008_000018.mp4,144,natural_resources
DcNW4qUvySw_000016_000026.mp4,202|199|144|31|105|53|193|35,sky|shore|natural_resources|beach|horizon|coast|sea|body_of_water
De8myWYoLqM_000004_000014.mp4,104|110|188|81,home|house|room|floor
Df0nL-2mIM0_000005_000015.mp4,123|93|189|164|121|75|77|134|156|70,landscape|grassland|rural_area|plain|land_lot|farm|field|meadow|pasture|ecoregion
Dfr9MFfISSM_000021_000031.mp4,123|202|93|102,landscape|sky|grassland|hill
DfxotAbSOt4_000000_000010.mp4,81,floor
DhcfK5zXcz0_112.0_114.0.mp4,8,arena
DhpPsgoIWr0_30.5_32.5.mp4,188|117,room|kindergarten
DigVrVuptxo_000009_000019.mp4,209,stage
Dj6btX3Frhg_000000_000010.mp4,81,floor
Dkm-r7PA_RY_114.5_116.5.mp4,145|123|121|246|156|89,nature_reserve|landscape|land_lot|yard|pasture|garden
Dkm-r7PA_RY_42.0_44.0.mp4,123|171|13|154,landscape|public_space|backyard|park
Dkm-r7PA_RY_74.0_76.0.mp4,123|92|246|89,landscape|golf_course|yard|garden
DkrIDhYNp8I_000002_000012.mp4,199|105|54|144|31|193|53|35,shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|sea|coast|body_of_water
DlZwAsZR0gg_000137_000147.mp4,145|123|93|189|173|154|121|77|134|156,nature_reserve|landscape|grassland|rural_area|ranch|park|land_lot|field|meadow|pasture
Dln0hFXvnJ4_000027_000037.mp4,123|84,landscape|forest
DltO7kTs9S4_000034_000044.mp4,110|188|104,house|room|home
DmG27clOBqQ_000005_000015.mp4,213|171|200|238|81|186,street|public_space|sidewalk|walkway|floor|road
DmKmmoZVvAA_106.5_108.5.mp4,3|226,amusement_park|tourist_attraction
DmKmmoZVvAA_163.0_165.0.mp4,3,amusement_park
DmjsEgVPK34_000073_000083.mp4,110|188|209|104|81|128,house|room|stage|home|floor|living_room
Dmsy2mnfV5w_000002_000012.mp4,123|202|199|54|120|144|31|193|184|70|243|176|35,landscape|sky|shore|coastal_and_oceanic_landforms|lake|natural_resources|beach|sea|river|ecoregion|wetland|reservoir|body_of_water
Dn8DSj8hCGs_46.5_48.5.mp4,8,arena
Dp9yGSJ-c2Q_000013_000023.mp4,120|144|242|240|184|243|176|168|35,lake|natural_resources|waterway|watercourse|river|wetland|reservoir|pond|body_of_water
Dqg_m36iVuM_000081_000091.mp4,123,landscape
DuGeSlEfFjk_000295_000305.mp4,81,floor
DxLbV3gP5kI_123.5_125.5.mp4,54|199|31|70|53|193|35,coastal_and_oceanic_landforms|shore|beach|ecoregion|coast|sea|body_of_water
DxLbV3gP5kI_14.0_16.0.mp4,54|199|31|195|127|105|53|193|35,coastal_and_oceanic_landforms|shore|beach|seaside|littoral|horizon|coast|sea|body_of_water
DxLbV3gP5kI_20.5_22.5.mp4,54|194|202|199|31|195|127|105|53|193|35,coastal_and_oceanic_landforms|seashore|sky|shore|beach|seaside|littoral|horizon|coast|sea|body_of_water
DxLbV3gP5kI_83.5_85.5.mp4,54|202|199|31|195|105|53|193|35,coastal_and_oceanic_landforms|sky|shore|beach|seaside|horizon|coast|sea|body_of_water
DyDtIyDgjg0_21.5_23.5.mp4,242|184,waterway|river
DyDtIyDgjg0_37.0_39.0.mp4,144|242|184,natural_resources|waterway|river
DyDtIyDgjg0_70.0_72.0.mp4,242|144,waterway|natural_resources
DyQvhGvueGI_12.0_14.0.mp4,202|208|8|77|206,sky|stadium|arena|field|sport_venue
DyQvhGvueGI_37.5_39.5.mp4,202|208|134|93|156|77|206,sky|stadium|meadow|grassland|pasture|field|sport_venue
DznWvb9IVAw_000000_000010.mp4,145|89|13,nature_reserve|garden|backyard
E-SGK06zKhs_000091_000101.mp4,144|81,natural_resources|floor
E-_yhUYS0yA_000021_000031.mp4,73,factory
E27QQ4Au18w_000012_000022.mp4,213|234|81|186|124|136,street|urban_area|floor|road|lane|metropolitan_area
E2iBgyvSZ9U_000018_000028.mp4,188|96,room|gym
E3Kqp1luh1M_000004_000014.mp4,202|84,sky|forest
E46VG0h8bdw_000418_000428.mp4,209,stage
E4ExemyTs6w_000122_000132.mp4,172|8|41|173|206,race_track|arena|bullring|ranch|sport_venue
E4TUP5PSvsg_000080_000090.mp4,75|77,farm|field
E4heLFItwIE_000040_000050.mp4,23|206,baseball_positions|sport_venue
E50cnuQTNB8_000000_000010.mp4,206,sport_venue
E52euaQjpGw_000003_000013.mp4,81,floor
E5pA_jlfM7k_000001_000011.mp4,188|81,room|floor
E6h4jRt08yc_000012_000022.mp4,81|206,floor|sport_venue
E7FamfxObeY_108.0_110.0.mp4,213|206,street|sport_venue
E7Ilb0sA2QA_000000_000010.mp4,123|246|154|171|13,landscape|yard|park|public_space|backyard
E7PObyOy21s_000006_000016.mp4,172|234|203|186|206|136|122,race_track|urban_area|skyline|road|sport_venue|metropolitan_area|landmark
E8EhsfkqT0c_000092_000102.mp4,188,room
EAGsL51_gAc_000014_000024.mp4,81,floor
EAiroRxlqAs_000280_000290.mp4,126|218,leisure_centre|swimming_pool
EC3BgROixDY_000005_000015.mp4,145|183|144|62|242|211|18|240|184|35,nature_reserve|riparian_zone|natural_resources|creek|waterway|stream|bank|watercourse|river|body_of_water
ECKlgknlkXk_31.0_33.0.mp4,25|206|126,basketball_court|sport_venue|leisure_centre
ECKlgknlkXk_69.0_71.0.mp4,25|126,basketball_court|leisure_centre
ECKlgknlkXk_79.0_81.0.mp4,25|206|126,basketball_court|sport_venue|leisure_centre
ED5dB7I-eMY_68.0_70.0.mp4,242|144|184,waterway|natural_resources|river
ED5dB7I-eMY_71.5_73.5.mp4,242|144|184|193,waterway|natural_resources|river|sea
ED5dB7I-eMY_75.5_77.5.mp4,242|144,waterway|natural_resources
ED5dB7I-eMY_80.5_82.5.mp4,242|144,waterway|natural_resources
EEh08xGyYaY_000000_000010.mp4,179|87,restaurant|function_hall
EFNBQ5djhUo_000023_000033.mp4,81,floor
EGGWMGkKLN8_000074_000084.mp4,126|81|206,leisure_centre|floor|sport_venue
EGQxtiReVnE_000014_000024.mp4,124|186|157|187,lane|road|path|road_highway
EHWanUYUi0Y_000028_000038.mp4,54|242|144|31|53|35|193,coastal_and_oceanic_landforms|waterway|natural_resources|beach|coast|body_of_water|sea
EHixprP3MLw_000044_000054.mp4,81,floor
EJCWvCjPpL0_000000_000010.mp4,81,floor
EJgLD6ZeWP8_14.5_16.5.mp4,218,swimming_pool
EKoxHWIaxEQ_000000_000010.mp4,126|81,leisure_centre|floor
EL5yddWPW-Q_000009_000019.mp4,144|211|240|184|168|35,natural_resources|stream|watercourse|river|pond|body_of_water
ELbt-T9Vf84_000001_000011.mp4,68|50|213|171|116|131|234|186|160|228|124|136|122,downtown|cityscape|street|public_space|intersection|market|urban_area|road|pedestrian_crossing|town|lane|metropolitan_area|landmark
ELeuWidYZUA_000010_000020.mp4,36|167|198|124|181|216,boutique|plaza|shopping_mall|lane|retail|supermarket
EMJpev33uD8_000006_000016.mp4,3|166,amusement_park|playground
EMNnHHH3_PU_000077_000087.mp4,123|202|199|54|144|31|193|35,landscape|sky|shore|coastal_and_oceanic_landforms|natural_resources|beach|sea|body_of_water
ENw2ehAWi0I_000068_000078.mp4,81,floor
EOxGSM8dvm0_000035_000045.mp4,110|188|104|170|81|128,house|room|home|property|floor|living_room
EPmMgcRiXs8_37.5_39.5.mp4,3,amusement_park
EPmMgcRiXs8_41.5_43.5.mp4,3|226|154,amusement_park|tourist_attraction|park
