original_filename,Label,tag
fx8jmXcVyd4_000043_000053.mp4,68,winter
fy2Q5gFCYUI_000009_000019.mp4,5|60,autumn|spring
fzMYer8ikto_000050_000060.mp4,61,summer
g--0dpOv0KA_000000_000010.mp4,46,party
g0mCHf_Zzs0_000000_000010.mp4,41,morning
g0nglthtoRc_000005_000015.mp4,61|65,summer|vacation
g12HFtqcj5s_000011_000021.mp4,1,adventure
g3DY-GaU4Q0_000000_000010.mp4,65,vacation
g3X5vcy_rTk_000000_000010.mp4,41,morning
g3daSkcJC18_000094_000104.mp4,16,competition
g3rDc-nG4OM_000031_000041.mp4,65,vacation
g43K3vyLvcg_000052_000062.mp4,44,night
g4QVIHk4t1M_000075_000085.mp4,1,adventure
g5arCYmlEm8_000000_000010.mp4,44,night
g688nwyO2lY_000028_000038.mp4,65,vacation
g7CUrkVXMqU_000028_000038.mp4,46|13|17,party|ceremony|concert
g8BpfymIOWM_000084_000094.mp4,52,race
g8E13hjHpSY_118.5_120.5.mp4,51|55|17,public_event|rock_concert|concert
g9sx2NKSCGk_000057_000067.mp4,63|11|7|36|23,supper|brunch|banquet|lunch|dinner
gCtl8rChEHE_000033_000043.mp4,44,night
gD_G1b0wV5I_101.5_103.5.mp4,16,competition
gD_G1b0wV5I_29.0_31.0.mp4,16,competition
gD_G1b0wV5I_3.5_5.5.mp4,16,competition
gFn7GucM_dw_000060_000070.mp4,65,vacation
gFvbB8On7wQ_000000_000010.mp4,68,winter
gG5ZhDZlYz8_000003_000013.mp4,44,night
gIAxZ-hdCFM_000052_000062.mp4,65|1,vacation|adventure
gJvlxYTQFrs_000068_000078.mp4,13,ceremony
gLM1Zgv5wpk_65.5_67.5.mp4,16,competition
gLM1Zgv5wpk_69.5_71.5.mp4,16,competition
gLM1Zgv5wpk_7.0_9.0.mp4,16,competition
gM2Vv7ok3SI_000049_000059.mp4,65,vacation
gO7VgD-sptY_000000_000010.mp4,61|65,summer|vacation
gOhgc9_vKiA_000055_000065.mp4,44,night
gT5hNrcMv8o_000086_000096.mp4,44,night
gU8SDf11LT8_000037_000047.mp4,44|1,night|adventure
gUQFERmDVr0_33.0_35.0.mp4,61|16|65,summer|competition|vacation
gUQFERmDVr0_7.0_9.0.mp4,16,competition
gVAxJ0pGTT0_000060_000070.mp4,65|1|28,vacation|adventure|flight
gW1r1UzURuY_000000_000010.mp4,61|65,summer|vacation
gXT6V9m4u9o_000094_000104.mp4,68|1,winter|adventure
gZa9RwOPV9U_000084_000094.mp4,52|51,race|public_event
g_N4KAL3yD4_40.0_42.0.mp4,1,adventure
gaKa_gaN6MU_000000_000010.mp4,16,competition
gaerOUIMpRs_000090_000100.mp4,41,morning
gbIIAcWUefo_000023_000033.mp4,52,race
gbR2sNk2DoY_000000_000010.mp4,44,night
gcL2LhFVO7I_000013_000023.mp4,16,competition
ge2tV3bsX5g_000036_000046.mp4,65,vacation
gfjFxtZ-BNM_001443_001453.mp4,18|35|57|49,conference|lecture|seminar|presentation
ggsJzIO-2q8_000017_000027.mp4,56,safari
gh-Gs4fraNc_000075_000085.mp4,41,morning
gh0qUfjRKxA_000056_000066.mp4,57|7|36|20|40,seminar|banquet|lunch|conversation|meeting
ghKiCrC20L4_000008_000018.mp4,29,freight_transport
ghvlnZcOSJs_000000_000010.mp4,44,night
gl4-aLM-er0_000175_000185.mp4,41,morning
gm7ThLJtNWo_000023_000033.mp4,16,competition
gsupqjS_tAY_23.5_25.5.mp4,16,competition
gsupqjS_tAY_71.5_73.5.mp4,16,competition
gtDpxY02Ul0_166.0_168.0.mp4,51,public_event
gtDpxY02Ul0_198.0_200.0.mp4,27|51,festival|public_event
gvxRPYLZrYs_130.5_132.5.mp4,16,competition
gvxRPYLZrYs_182.0_184.0.mp4,16,competition
gvxRPYLZrYs_56.5_58.5.mp4,50,protest
gy2LXirgg_4_000012_000022.mp4,65,vacation
gyUJ1fd0PLg_000031_000041.mp4,27|61|51,festival|summer|public_event
gyUTZlLKyHg_000000_000010.mp4,44|25,night|evening
gyUW1M8TB_o_000019_000029.mp4,65,vacation
gyhOsrMn8Lo_000012_000022.mp4,8,bedtime
gzC8pRnGoyg_181.5_183.5.mp4,61,summer
gzC8pRnGoyg_59.0_61.0.mp4,61|65,summer|vacation
gzUMSMTvNdc_000037_000047.mp4,68,winter
h0FsKDWgnHo_000129_000139.mp4,65|1,vacation|adventure
h0rWRIF1Si4_000023_000033.mp4,20,conversation
h57Tu5g6TI8_000032_000042.mp4,44,night
h6_FiX5vO_U_000009_000019.mp4,61,summer
h8Vzz9eVKPQ_119.5_121.5.mp4,44,night
h8Vzz9eVKPQ_170.0_172.0.mp4,44,night
h8Vzz9eVKPQ_51.5_53.5.mp4,44,night
h91tq3vUNj0_000010_000020.mp4,68|1,winter|adventure
hAPcR6u_s3I_1.0_3.0.mp4,16,competition
hAPcR6u_s3I_39.5_41.5.mp4,16,competition
hArALvpc2Ec_000000_000010.mp4,65,vacation
hE4pUGxQpms_000026_000036.mp4,68,winter
hGuXNsmoid8_000037_000047.mp4,68,winter
hHSzglCFBnM_000117_000127.mp4,44|25,night|evening
hHb8vTdde68_000030_000040.mp4,44,night
hJD5c0n2u6M_000051_000061.mp4,65,vacation
hMZtzcw-534_000207_000217.mp4,51,public_event
hMoO-1XY7oI_000000_000010.mp4,44,night
hP1UqCFw33E_000000_000010.mp4,65|25|41|62,vacation|evening|morning|sunrise_and_sunset
hQeDWu5NOj8_40.5_42.5.mp4,1|65,adventure|vacation
hQeDWu5NOj8_74.5_76.5.mp4,1|65,adventure|vacation
hQjUuasdh7I_000000_000010.mp4,44,night
hSgxmKjhDEk_000000_000010.mp4,65,vacation
hTeozF7ixJ4_000030_000040.mp4,16|17,competition|concert
hVTJQqE_ix4_000001_000011.mp4,37,manicure
hVdbhEMlkU4_132.0_134.0.mp4,64|16,tournament|competition
hVdbhEMlkU4_140.0_142.0.mp4,16,competition
hVdbhEMlkU4_59.0_61.0.mp4,64|16,tournament|competition
hVdbhEMlkU4_62.0_64.0.mp4,64|16,tournament|competition
hVvBaT6ssiA_000151_000161.mp4,64|16,tournament|competition
hYsqNr7DICc_000024_000034.mp4,1|2,adventure|air_travel
hZrVB8_nqeU_000000_000010.mp4,16,competition
h_msCwIlmT0_000020_000030.mp4,1,adventure
ha9GrKM8XC8_000000_000010.mp4,41,morning
haBx4AJx-8g_000000_000010.mp4,41,morning
hcGYcT0X4RM_000020_000030.mp4,44,night
hcNpWeMByag_39.0_41.0.mp4,14|16,championship|competition
hcNpWeMByag_48.0_50.0.mp4,14|16,championship|competition
hfGuLnKDq8c_000242_000252.mp4,16,competition
hfVhtHapj-Q_000007_000017.mp4,16,competition
hhjP0JKgbws_000067_000077.mp4,16,competition
hjWi7ibGZRw_121.0_123.0.mp4,16,competition
hjWi7ibGZRw_86.0_88.0.mp4,16,competition
hjvB5JIhKuk_001666_001676.mp4,1,adventure
hl6OEr6BuEo_000127_000137.mp4,26|13,exhibition|ceremony
hno054HjcKI_000025_000035.mp4,27|48,festival|picnic
hpdKoQvaahQ_000015_000025.mp4,16,competition
hsTYzT4zFE4_000056_000066.mp4,19|57|46|13|40,convention|seminar|party|ceremony|meeting
htoHYkfDGFQ_000051_000061.mp4,68|1,winter|adventure
huPmf7oZHjU_15.5_17.5.mp4,52,race
huPmf7oZHjU_18.5_20.5.mp4,68|1,winter|adventure
hui2TsnXIZk_000028_000038.mp4,1,adventure
hwC_0u90954_000298_000308.mp4,39,massage
hz0ETjOZ3vc_58.5_60.5.mp4,26,exhibition
hzZJus9zeMk_000147_000157.mp4,16,competition
i-iqIzQLacg_000017_000027.mp4,44,night
i-kDAc3ZSME_000025_000035.mp4,66|53|13,wedding|ritual|ceremony
i1A0qQHDBHk_000002_000012.mp4,16|14,competition|championship
i1Zf3AUlaL8_000083_000093.mp4,61,summer
i1lj5ITNCWM_000049_000059.mp4,44,night
i2njXh97TlM_000001_000011.mp4,1,adventure
i5IAj3oGgRY_000000_000010.mp4,1,adventure
i6Pv0fC9T9I_000099_000109.mp4,44,night
i6inXsFbPYA_000128_000138.mp4,65,vacation
i7mUWRkdSAc_000021_000031.mp4,16,competition
i8cZISgKUUk_000001_000011.mp4,52,race
iAfm3_67_xc_000234_000244.mp4,68,winter
iAoKUz3W01k_000063_000073.mp4,1,adventure
iBKnfBpxUII_000055_000065.mp4,44,night
iINkRZWUsYA_158.5_160.5.mp4,61|65,summer|vacation
iINkRZWUsYA_32.0_34.0.mp4,65,vacation
iKqS4BSIfj4_12.0_14.0.mp4,16,competition
iKqS4BSIfj4_26.0_28.0.mp4,16,competition
iLRiAsR0pZw_000151_000161.mp4,36,lunch
iQ0U6wJln_c_000012_000022.mp4,61,summer
iQKy_lh4_GM_000118_000128.mp4,37,manicure
iUp-j6MWgH8_000027_000037.mp4,61|65,summer|vacation
iX29RY0EYNc_000046_000056.mp4,61|65,summer|vacation
iXLXRHHFp60_000023_000033.mp4,52|16,race|competition
iYObYRGB44I_000033_000043.mp4,20,conversation
ibbAFNSPn3Q_000078_000088.mp4,68,winter
ibqOqG-qJ1A_000000_000010.mp4,39,massage
id-HAEl7hpg_000000_000010.mp4,64|16,tournament|competition
id4lBOJLHkc_000217_000227.mp4,14|16,championship|competition
idk-e5C8kus_100.5_102.5.mp4,65,vacation
idk-e5C8kus_137.0_139.0.mp4,65,vacation
iedAnz8fHhY_000000_000010.mp4,61|65,summer|vacation
ij8ecmsr1Sk_000009_000019.mp4,68,winter
ijA3j8TEyec_000053_000063.mp4,20|59,conversation|speech
ikgbXr0yOL8_000020_000030.mp4,44,night
iksnTp3-zJw_000000_000010.mp4,61|65|1,summer|vacation|adventure
inTD-fvOtFk_000001_000011.mp4,41,morning
ipcp8HC1fKE_000012_000022.mp4,41,morning
iqeVrLHgF4w_56.0_58.0.mp4,64|16,tournament|competition
irSh-5uRbMc_000060_000070.mp4,61|65,summer|vacation
ishliJyTeWk_000016_000026.mp4,65,vacation
it-NoqydvPc_000015_000025.mp4,1,adventure
iusGKMd54jw_000099_000109.mp4,20|59,conversation|speech
iwhcT6QlYUU_000009_000019.mp4,13,ceremony
ixyXlqdvouo_000133_000143.mp4,2|1|28,air_travel|adventure|flight
izlyXBkbL5w_000000_000010.mp4,44|1,night|adventure
j-mECc6C8ao_000000_000010.mp4,16,competition
j-uDx-np0Sk_000342_000352.mp4,32|44,halloween|night
j005COUYqQE_000009_000019.mp4,44,night
j1Bs37Xy1Tw_000003_000013.mp4,68,winter
j1Zb6V0srx0_000211_000221.mp4,44|17,night|concert
j3aZ_iThEmM_000010_000020.mp4,44|51,night|public_event
j543erV9yZk_000009_000019.mp4,44,night
j5eD2dabghY_000000_000010.mp4,44,night
j75TsKKmvK8_000000_000010.mp4,26,exhibition
j7U4CerklBQ_000040_000050.mp4,51|44,public_event|night
j8En6ujQSbM_000000_000010.mp4,65,vacation
j8dohb84gms_11.5_13.5.mp4,16,competition
j8dohb84gms_20.5_22.5.mp4,65,vacation
j8dohb84gms_5.0_7.0.mp4,65,vacation
j8rngr20lAU_000241_000251.mp4,68|1|60,winter|adventure|spring
jD1_v1R2raw_000000_000010.mp4,52|65,race|vacation
jFTpT0MRzyI_000000_000010.mp4,44|17,night|concert
jH5M-RYy_Q0_000000_000010.mp4,44,night
jH7BNDySTwE_000000_000010.mp4,61|52|65|68|1,summer|race|vacation|winter|adventure
jI72SRBmuu4_000043_000053.mp4,46,party
jLMdO-_1FCo_1.0_3.0.mp4,44|25,night|evening
jLeHzbOMKLg_000105_000115.mp4,68,winter
jOnmP-RpIA8_000008_000018.mp4,11,brunch
jVO-xE4Qu6U_115.5_117.5.mp4,61|65,summer|vacation
jVO-xE4Qu6U_60.5_62.5.mp4,65,vacation
jVO-xE4Qu6U_74.5_76.5.mp4,61|16|65,summer|competition|vacation
jVZFNqZmGS8_000038_000048.mp4,39,massage
jW0Sr98Zocc_000007_000017.mp4,52|64|16,race|tournament|competition
jY6ieb6pxuM_000042_000052.mp4,37,manicure
jaI6gtE0WXA_000014_000024.mp4,47,photo_shoot
jc-S2fpeaOA_000106_000116.mp4,16|51,competition|public_event
jcW30Oa_gqU_000000_000010.mp4,61|44|25,summer|night|evening
jetl5JzSr6Y_000045_000055.mp4,24|65,disaster|vacation
jgnalB8NH6g_110.5_112.5.mp4,16|51,competition|public_event
jgnalB8NH6g_36.0_38.0.mp4,16,competition
jhYYzz8jSCg_000005_000015.mp4,41,morning
jhbOMujNbds_000023_000033.mp4,68,winter
jjtpKw8JUbI_000025_000035.mp4,44,night
jlXioVR7Iuo_000001_000011.mp4,61|65,summer|vacation
jmNIElMBDPQ_50.5_52.5.mp4,68|1,winter|adventure
jmNIElMBDPQ_74.0_76.0.mp4,68|1,winter|adventure
jmNIElMBDPQ_81.0_83.0.mp4,68|1,winter|adventure
jopWtMhZbeU_36.0_38.0.mp4,1,adventure
jopWtMhZbeU_37.0_39.0.mp4,1,adventure
jow0Ty6yPsg_45.5_47.5.mp4,68|1,winter|adventure
jow0Ty6yPsg_54.5_56.5.mp4,68|1,winter|adventure
jow0Ty6yPsg_70.0_72.0.mp4,68|1,winter|adventure
jow0Ty6yPsg_79.5_81.5.mp4,68,winter
jq3MBRbSfDo_115.5_117.5.mp4,16,competition
jq3MBRbSfDo_146.5_148.5.mp4,16|51,competition|public_event
jrmL4WTIWlc_000005_000015.mp4,68|1,winter|adventure
js66wp_B6ck_000000_000010.mp4,44,night
juWarsreGK0_000000_000010.mp4,16,competition
jxgHH3MhGoU_000128_000138.mp4,16,competition
jyknCVczn3Q_30.0_32.0.mp4,59|49,speech|presentation
jyknCVczn3Q_94.5_96.5.mp4,49,presentation
jyzqoVQ2B1w_000007_000017.mp4,61|65,summer|vacation
k1x5ljcTf2M_000013_000023.mp4,16,competition
k2Ah7KwAMm4_000059_000069.mp4,65,vacation
k2P3txoUbHw_000003_000013.mp4,65,vacation
k3njFqyVd0k_000069_000079.mp4,60,spring
k43yva8OnAg_000590_000600.mp4,68|41,winter|morning
k4JhKErAIcU_000000_000010.mp4,57|35|49|20|59|40,seminar|lecture|presentation|conversation|speech|meeting
k5rGE9C_RdE_000040_000050.mp4,68,winter
k6aOEp7Uf7g_000000_000010.mp4,44,night
k8ctF74-_GQ_000041_000051.mp4,61|65,summer|vacation
k9FKHXi0NJg_000017_000027.mp4,64|16,tournament|competition
kBJM_GeRh6c_000084_000094.mp4,8|65,bedtime|vacation
kDY4ijohaQY_153.0_155.0.mp4,1,adventure
kDY4ijohaQY_156.5_158.5.mp4,1|65,adventure|vacation
kDY4ijohaQY_31.0_33.0.mp4,52|1|65,race|adventure|vacation
kFqjBJzf3OM_90.5_92.5.mp4,1|65,adventure|vacation
kGB4GR3NCH4_000036_000046.mp4,52|44|25,race|night|evening
kGYr8qWlmQA_000091_000101.mp4,16|52,competition|race
kHLihbSSx9o_000000_000010.mp4,61|65,summer|vacation
kHm3gqC6wrU_000019_000029.mp4,16|65,competition|vacation
kKaGp6efPPY_000000_000010.mp4,16,competition
kKzIWJOClSE_000172_000182.mp4,20|49,conversation|presentation
kLTFy2jeCpw_000010_000020.mp4,44,night
kLflIBGCNrc_110.5_112.5.mp4,65,vacation
kLflIBGCNrc_72.0_74.0.mp4,65,vacation
kLuOpb1NQdc_000024_000034.mp4,61|68|65,summer|winter|vacation
kOiBN8N2ipk_000225_000235.mp4,44,night
kOjd7G2Mo-8_000024_000034.mp4,68|1|41,winter|adventure|morning
kOlpkS-cIkU_000011_000021.mp4,1,adventure
kP9G19HZ1gY_000001_000011.mp4,44,night
kPL0hjih87w_133.5_135.5.mp4,17,concert
kWtY5wkkAMY_000004_000014.mp4,61,summer
kcwwyZ1KPyY_000008_000018.mp4,53,ritual
kim8-wepjEg_000002_000012.mp4,39,massage
kiymeFXhRSA_000030_000040.mp4,16,competition
kjoyLLQdZc4_000000_000010.mp4,1,adventure
koawxMGNy78_150.5_152.5.mp4,1,adventure
koawxMGNy78_184.0_186.0.mp4,1,adventure
kq5u6kjqOlI_000404_000414.mp4,39,massage
kqnC6DAiAm8_000034_000044.mp4,65,vacation
ksInquzHFd4_000022_000032.mp4,3|26,art_exhibition|exhibition
kttVpPC6Uxo_000313_000323.mp4,41,morning
ky1fnyoG7xA_000366_000376.mp4,64|16|14,tournament|competition|championship
kzg02ZoNNuI_114.0_116.0.mp4,68|16,winter|competition
kzg02ZoNNuI_34.0_36.0.mp4,16,competition
l-zwQDLJz4A_000001_000011.mp4,68,winter
l09NJuMX-6c_000017_000027.mp4,51,public_event
l1n8aFZXiGY_000069_000079.mp4,9|36,breakfast|lunch
l1ygOG7lvhE_59.5_61.5.mp4,61|65,summer|vacation
l1ygOG7lvhE_68.0_70.0.mp4,1|65,adventure|vacation
l1ygOG7lvhE_7.0_9.0.mp4,61|65,summer|vacation
l2L-7aiiONg_000035_000045.mp4,46|66|13|20,party|wedding|ceremony|conversation
l2McxmAXJtQ_000010_000020.mp4,16,competition
l2QiOh8xW2k_115.5_117.5.mp4,44,night
l2QiOh8xW2k_12.0_14.0.mp4,44,night
l4Pw71PYJnk_000005_000015.mp4,20,conversation
l5CmgZgJ6zs_000002_000012.mp4,64|16,tournament|competition
l6dztSStSJY_000062_000072.mp4,16,competition
l6qhPgHHXr0_000000_000010.mp4,65,vacation
l8N6W4hUbwM_000109_000119.mp4,44,night
l9M0jx93Ras_000000_000010.mp4,65,vacation
lAECGz10l9w_000017_000027.mp4,68|44|25,winter|night|evening
lAK8UteIFLo_147.5_149.5.mp4,16,competition
lBg-a32OrgM_000017_000027.mp4,46|66,party|wedding
lE6vwxfmFZ0_000063_000073.mp4,44|46,night|party
lFtRM0Q1P2M_000005_000015.mp4,1|65,adventure|vacation
lGIE0wq_9eM_000002_000012.mp4,44,night
lGYiUlRxeig_000041_000051.mp4,1,adventure
lGiyiZh1JbA_000092_000102.mp4,44,night
lHodB6-G7Us_000000_000010.mp4,44|17|51,night|concert|public_event
lI0lvZsg1dc_000040_000050.mp4,13,ceremony
lIYFC52Hx1k_28.5_30.5.mp4,36|9,lunch|breakfast
lJjkVQw3FNU_1.0_3.0.mp4,16|51,competition|public_event
lJjkVQw3FNU_5.0_7.0.mp4,51,public_event
lKd0znWVyC4_000050_000060.mp4,61|48|65,summer|picnic|vacation
lKvNp5_lXKI_159.5_161.5.mp4,10,broad_jump
lKvNp5_lXKI_163.5_165.5.mp4,52,race
lLxIPfV29Gs_000066_000076.mp4,44,night
lMFgqPLWCEg_000005_000015.mp4,18|35|49|20|59|40,conference|lecture|presentation|conversation|speech|meeting
lMxE1EZjp1s_8.5_10.5.mp4,16,competition
lORsVtxc_Xk_10.5_12.5.mp4,16,competition
lORsVtxc_Xk_83.0_85.0.mp4,16,competition
lPZjvqveVB0_000057_000067.mp4,44,night
lPip5BsCdyU_000000_000010.mp4,44,night
lUSnEfyTIl4_000048_000058.mp4,28|2,flight|air_travel
lXlZTxMmyCM_33.5_35.5.mp4,16,competition
lXlZTxMmyCM_52.0_54.0.mp4,16|52,competition|race
lY4o-6BPJTc_000030_000040.mp4,68|1,winter|adventure
lZAqx2LuVnI_129.0_131.0.mp4,44|25,night|evening
lZAqx2LuVnI_131.0_133.0.mp4,44,night
lZAqx2LuVnI_163.0_165.0.mp4,51|44|55|17,public_event|night|rock_concert|concert
lZAqx2LuVnI_86.5_88.5.mp4,27|44|17,festival|night|concert
lenIeE-wk3Y_000000_000010.mp4,65,vacation
lf1RIzOTbvA_000221_000231.mp4,44,night
lfTtSNAWEos_000032_000042.mp4,61|16,summer|competition
lg3Oajne9dM_000005_000015.mp4,44,night
lga6KZNd8yc_4.0_6.0.mp4,16,competition
lj19viH6U2g_000252_000262.mp4,61,summer
lj4GXOHT-88_000028_000038.mp4,20,conversation
lkRDiRArQeo_000011_000021.mp4,41,morning
llDvoa4aQ3k_45.5_47.5.mp4,16,competition
llDvoa4aQ3k_52.0_54.0.mp4,16,competition
lm0GghYZdWg_000000_000010.mp4,44,night
lmbdqdfxOdc_000008_000018.mp4,49,presentation
ln5QCmzKC6c_000009_000019.mp4,16|65,competition|vacation
loXNksQOI6Y_000048_000058.mp4,16,competition
lsN40HzwBBs_000032_000042.mp4,51|65,public_event|vacation
lsuyMZWr_Nw_000042_000052.mp4,64|16,tournament|competition
ltcJ1MAXD6E_107.5_109.5.mp4,16|65,competition|vacation
ltcJ1MAXD6E_110.0_112.0.mp4,16|65,competition|vacation
ltcJ1MAXD6E_144.0_146.0.mp4,16|65,competition|vacation
ltcJ1MAXD6E_32.0_34.0.mp4,16,competition
ltdI5DN2s8A_000027_000037.mp4,1,adventure
ltuM0ukJiRw_137.0_139.0.mp4,64|16,tournament|competition
ltuM0ukJiRw_163.5_165.5.mp4,16,competition
m0lu7FZxuPQ_000053_000063.mp4,52|64|16,race|tournament|competition
m0pk9qKl4_k_000000_000010.mp4,44|1|51,night|adventure|public_event
m1UUo4ziDTo_000010_000020.mp4,14,championship
m1uyrMIBrVc_000046_000056.mp4,52|41,race|morning
m2FO3YeCoDQ_000107_000117.mp4,44,night
m2Jp8K5qTZc_000049_000059.mp4,59,speech
m2qQOJAH93g_000268_000278.mp4,11|9|36,brunch|breakfast|lunch
m3GwAmd6x0Y_52.0_54.0.mp4,16,competition
m6Xpa6cLx9A_000036_000046.mp4,47,photo_shoot
m6a-CmUaz_0_000000_000010.mp4,68,winter
m6coTwmvLB0_000013_000023.mp4,16,competition
m8VL-6L9z8s_000019_000029.mp4,65,vacation
mA0pUgg5B3k_000000_000010.mp4,16,competition
mBhf8fglHu8_2.5_4.5.mp4,65,vacation
mCYEhSxXYG8_000001_000011.mp4,52,race
mDzcJdO9Wfg_000000_000010.mp4,65,vacation
mEZ3gVG-Bdc_000002_000012.mp4,65,vacation
mH80yGKzAhE_000023_000033.mp4,16,competition
mHOPq_ClO78_001342_001352.mp4,44,night
mK_I3fQHoJc_000058_000068.mp4,16,competition
mMOHsPy-2nY_000035_000045.mp4,34|15,holiday|christmas
mROWEdSR_wk_29.5_31.5.mp4,65,vacation
mTBx6oh3FzQ_000023_000033.mp4,68,winter
mVF4rp9hMoQ_000190_000200.mp4,1,adventure
mWaiyrpXeus_82.0_84.0.mp4,52,race
mWj8MdQIr1w_000014_000024.mp4,52|16,race|competition
md9kp21PwSk_191.5_193.5.mp4,65,vacation
md9kp21PwSk_88.0_90.0.mp4,65,vacation
meo6QkGmQhA_000000_000010.mp4,16|14,competition|championship
mhLplRHhaCY_000137_000147.mp4,20,conversation
mhoCQxY-_8Y_000000_000010.mp4,16,competition
mhoXAUD8WfE_000045_000055.mp4,44,night
mi-BGrYGTHg_54.0_56.0.mp4,9,breakfast
mjCtylVxixU_000109_000119.mp4,65,vacation
mjMK5xFVcak_126.5_128.5.mp4,27|16,festival|competition
mn-Aw-BxnH0_3.0_5.0.mp4,9,breakfast
mnvx4ncV6Ug_000036_000046.mp4,68,winter
mpCqiNmNrCg_000009_000019.mp4,1,adventure
mrbVY6jQp1k_000000_000010.mp4,44,night
mrmF9sMKLCs_000110_000120.mp4,41,morning
mru4QBZI-R0_000024_000034.mp4,19|20|18|35|57|59|49,convention|conversation|conference|lecture|seminar|speech|presentation
msXDu9Htz_E_000006_000016.mp4,27|51,festival|public_event
muPJMZapRlA_000003_000013.mp4,68|1,winter|adventure
muTrh9av8vc_000121_000131.mp4,59,speech
mwty9ZmnHLI_000040_000050.mp4,27|12|51,festival|carnival|public_event
mx89_Hs5yc8_000000_000010.mp4,16|51,competition|public_event
mxc3CJjrYTI_000000_000010.mp4,65,vacation
mzWGSkskgK0_000000_000010.mp4,65|51,vacation|public_event
n-Z5-jYSVqY_000034_000044.mp4,44,night
n-t5SPgVz8s_000028_000038.mp4,61,summer
n0F-_897YJw_000005_000015.mp4,8,bedtime
n1alYjnC-mk_000127_000137.mp4,44|1,night|adventure
n2zPcPtF78o_000009_000019.mp4,51|65,public_event|vacation
n3e96KWnJLE_000081_000091.mp4,41|68,morning|winter
n3jrYBEs86I_000157_000167.mp4,36,lunch
n5z3WrL-dyU_000000_000010.mp4,16,competition
n7WSTIdq2X4_000005_000015.mp4,26|3,exhibition|art_exhibition
n7kUSBq8GLw_000071_000081.mp4,64|16,tournament|competition
n84MailWEC0_001689_001699.mp4,39,massage
n8JR45q_5Ao_000126_000136.mp4,46,party
n8hzRfUEsRY_000010_000020.mp4,44,night
nAl3XK25ELw_000078_000088.mp4,44,night
nBNvEPm-enQ_000000_000010.mp4,64|16|51,tournament|competition|public_event
nBiqB9qtUtE_000012_000022.mp4,44,night
nD6aGWeuJbk_000000_000010.mp4,65,vacation
nD7Feb72IEw_000034_000044.mp4,18|49|20|59|43,conference|presentation|conversation|speech|news_conference
nDAa6nF4rPw_000005_000015.mp4,41,morning
nEvW0H-fqoI_000022_000032.mp4,65,vacation
nEvht44Ho8A_000002_000012.mp4,19|13,convention|ceremony
nG8A-M9tvtA_000100_000110.mp4,44,night
nJ0nSDHQQ-g_42.5_44.5.mp4,65,vacation
nJMMPii2oLQ_000203_000213.mp4,47,photo_shoot
nJpu_vPL0Hs_000043_000053.mp4,16,competition
nLyXffiGEUI_000133_000143.mp4,16,competition
nMgJq2H4vHw_000039_000049.mp4,1,adventure
nRuueSZlmkU_000018_000028.mp4,44,night
nSxJq9B9hhk_0.5_2.5.mp4,51,public_event
nTK7fjMfbSA_000002_000012.mp4,1,adventure
nVtikMk9xFA_000002_000012.mp4,20,conversation
nXnsOZYTgqI_000000_000010.mp4,27|25,festival|evening
naXjcAXfr_Q_000008_000018.mp4,54,road_trip
nbHzGXAFJSM_000166_000176.mp4,68,winter
nbQ6Mou1_oA_000008_000018.mp4,59,speech
nbT32azn2bE_000000_000010.mp4,16,competition
nbwCGg5hwzY_135.5_137.5.mp4,44,night
nbwCGg5hwzY_49.0_51.0.mp4,44,night
nbyXhYPMxdk_000026_000036.mp4,41,morning
ncZO3aAZ3tQ_000401_000411.mp4,64|16,tournament|competition
ndV-0Bj6G_M_000002_000012.mp4,46|13,party|ceremony
necdhLoFJ7w_000267_000277.mp4,60,spring
njBD_emzWII_000017_000027.mp4,1,adventure
njlfjH5ruhs_106.0_108.0.mp4,65,vacation
njlfjH5ruhs_57.5_59.5.mp4,1,adventure
njlfjH5ruhs_90.5_92.5.mp4,65,vacation
njlfjH5ruhs_96.5_98.5.mp4,1,adventure
nlFlWdoPIwI_000007_000017.mp4,44,night
nncEp3MmqAg_000004_000014.mp4,9|36,breakfast|lunch
nsGgsWfY4S8_000001_000011.mp4,44,night
nwNAttYVS_A_000015_000025.mp4,20,conversation
nxP2bV3K6zo_000038_000048.mp4,63|11|13|36|20|23,supper|brunch|ceremony|lunch|conversation|dinner
o-EHIpkllik_000000_000010.mp4,64|16,tournament|competition
o2_3N_vD9a8_000077_000087.mp4,65|68,vacation|winter
o3CgnCI-qk8_000011_000021.mp4,44,night
o3UBHD3_j20_000076_000086.mp4,41|68,morning|winter
o4k3O_-sCO8_000003_000013.mp4,41,morning
o55B_M-sfVI_000006_000016.mp4,44,night
o6mYWsv6kM8_000004_000014.mp4,44,night
o77OSviWmZ4_000024_000034.mp4,44,night
oA8WaPXQVeQ_000123_000133.mp4,61|65,summer|vacation
oBjB0Tj-zWo_000020_000030.mp4,65|1,vacation|adventure
oCkPMmVif2k_000051_000061.mp4,36,lunch
oFgsUiOfSGM_000000_000010.mp4,16|52,competition|race
oGJL4WUZ0hE_000710_000720.mp4,61|65,summer|vacation
oGpVHf4xooM_000160_000170.mp4,65,vacation
oHClRbRU30U_132.5_134.5.mp4,16|1,competition|adventure
oMgSTv0XpfU_184.5_186.5.mp4,65,vacation
oMgSTv0XpfU_26.5_28.5.mp4,16,competition
oMgSTv0XpfU_67.0_69.0.mp4,16|65,competition|vacation
