original_filename,Label,tag
JS7-JvH-kOg_000052_000062.mp4,21|47,blowing_bubble_gum|chewing_gum
JU-l6AmFnFA_000012_000022.mp4,83,doing_jigsaw_puzzle
JU22Nt6qSPc_000168_000178.mp4,327,using_atm
JUR3wx1gauw_000033_000043.mp4,73,cutting_orange
JUbuepvei2k_000013_000023.mp4,186|312|271|241|289,photograph|throwing_water_balloon|sitting|recreation|standing
JUhK2RPwBcM_000007_000017.mp4,313,tie_dying
JUnr4sz3gLQ_000343_000353.mp4,114,gold_panning
JV2WfMcQPeE_000015_000025.mp4,143|294,laying_tiles|stone_carving
JVAaTJNrKFo_000022_000032.mp4,170,mushroom_foraging
JVMya1UQwNs_000004_000014.mp4,295|325|241|289,strength_training|using_a_sledge_hammer|recreation|standing
JVhK9u9LjYo_000442_000452.mp4,164,massaging_neck
JVhWeAJ5rk0_62.5_64.5.mp4,120,hand_car_wash
JVhWeAJ5rk0_9.0_11.0.mp4,120,hand_car_wash
JWD35403mzQ_000000_000010.mp4,63,cracking_knuckles
JWPam_vjI9o_000058_000068.mp4,160,making_horseshoes
JY0jI0MoIDg_000143_000153.mp4,158|278,making_bubbles|smile
JY5HD27FYPA_000048_000058.mp4,34,bulldozing
JY6zCQhBPN0_000093_000103.mp4,212|94,playing_polo|equitation
J_6lq_7hLh0_000003_000013.mp4,336,wading_through_mud
J_OiUJfLcMk_000003_000013.mp4,271|305,sitting|talking_on_cell_phone
J_P52g353Dg_15.5_17.5.mp4,75|223|241,cycling|powerbocking|recreation
J_P52g353Dg_185.5_187.5.mp4,223|241,powerbocking|recreation
J_P52g353Dg_80.0_82.0.mp4,223|241,powerbocking|recreation
J_bmbtPmRNE_72.5_74.5.mp4,84|241,doing_karate|recreation
J_ct1vN4zHY_000044_000054.mp4,265,shining_flashlight
Ja7uy4iOyC4_000001_000011.mp4,241|175,recreation|opening_wine_bottle
JaXi7sD4lxo_000149_000159.mp4,132,installing_carpet
JbbAx8pjcYk_159.0_161.0.mp4,17|241,baton_twirling|recreation
JbbAx8pjcYk_170.5_172.5.mp4,17|241,baton_twirling|recreation
JbbAx8pjcYk_6.0_8.0.mp4,17|241,baton_twirling|recreation
Jbz0jjE8NNg_000214_000224.mp4,284|44,spelunking|caving
JcovyAkgOWg_000738_000748.mp4,103,flint_knapping
Jd0uqFkBr0g_000548_000558.mp4,263,sewing
Jd85Xpq4s1A_000000_000010.mp4,108|159|181,frying|making_cheese|pan_frying
JdBVtOhaOFA_000077_000087.mp4,170,mushroom_foraging
JdKzmusw7JU_000025_000035.mp4,77,delivering_mail
JdPihJly5os_104.5_106.5.mp4,125|241,hitting_a_pinata|recreation
JdPihJly5os_16.5_18.5.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
JdPihJly5os_49.0_51.0.mp4,125|241|177,hitting_a_pinata|recreation|outdoor_recreation
JdXf1Taj2PI_000004_000014.mp4,10|140,auto_racing|lawn_mower_racing
JdaUnm0nezM_000244_000254.mp4,313,tie_dying
JdpoSBg6JnA_000000_000010.mp4,208,playing_ocarina
JdppvDgnnyU_000018_000028.mp4,289|339|300,standing|walking|swinging_baseball_bat
JdyztbpWKvs_000003_000013.mp4,329,using_circular_saw
Je5-scgMg4k_000000_000010.mp4,135|241|11,jumping|recreation|backflip_human_
JeNGL6M9Bok_000013_000023.mp4,289|6,standing|archaeological_excavation
Jej0pFpsGTE_000009_000019.mp4,289|303,standing|tackling
JetZpAxUhOo_000031_000041.mp4,90,dumpster_diving
Jf7JoUja_OM_000007_000017.mp4,278|88,smile|drooling
JgELGkt0aM4_000002_000012.mp4,3|241|289,alligator_wrestling|recreation|standing
JhMSkUCH6kI_000013_000023.mp4,189,pinching
JhsaNYpDO0Y_000004_000014.mp4,320,tying_shoe_laces
Ji6YvenlKnM_000015_000025.mp4,62|289,cracking_back|standing
JiLDce6hAns_000018_000028.mp4,278|57,smile|contorting
JimIaDesEg0_000019_000029.mp4,188|186,pillow_fight|photograph
JiprpDOgLvY_000002_000012.mp4,121,hand_washing_clothes
Jiwq0zk18P0_000082_000092.mp4,184|241,photobombing|recreation
JjWZZfhxi-M_000056_000066.mp4,52|76|288|241|289,choreography|dance|square_dancing|recreation|standing
JkYNA9x4AG8_000026_000036.mp4,123|289|187,head_stand|standing|physical_exercise
Jkcm87j7R1s_000014_000024.mp4,221|241,popping_balloons|recreation
Jl0IchsLv3E_000067_000077.mp4,232,putting_on_foundation
JlI6xnLyN2g_000039_000049.mp4,298|299,swimming|swimming_front_crawl
JmKw8M6ddfA_29.0_31.0.mp4,183|196,percussion|playing_congas
JmKw8M6ddfA_37.5_39.5.mp4,183|196,percussion|playing_congas
JmKw8M6ddfA_48.0_50.0.mp4,183|196,percussion|playing_congas
JmRivUY_5O0_000002_000012.mp4,289|329,standing|using_circular_saw
JmsOg9PVcUQ_000002_000012.mp4,220,polishing_metal
Jn9m7w1-eGk_000038_000048.mp4,241|301,recreation|sword_swallowing
JoChf7WSKC4_000002_000012.mp4,95|75,falling_off_bike|cycling
JpOB_AXkLIw_000289_000299.mp4,220,polishing_metal
JpcMxtWgpjI_000072_000082.mp4,45,changing_gear_in_car
JqicSFLWaY8_000000_000010.mp4,303|4|12,tackling|american_football|ball_game
JryXFRE9FZA_000335_000345.mp4,197,playing_darts
Js85jENM7Cs_21.0_23.0.mp4,187|289,physical_exercise|standing
Js85jENM7Cs_78.0_80.0.mp4,241|289|187,recreation|standing|physical_exercise
Js85jENM7Cs_82.5_84.5.mp4,241|289|187,recreation|standing|physical_exercise
Jt3J-8IK0YI_000000_000010.mp4,175,opening_wine_bottle
Jt9PPb_DHEQ_000105_000115.mp4,331,using_puppets
JuXRWBriaT4_74.0_76.0.mp4,55,clipping_cat_claws
Juiw8RAPkCE_000025_000035.mp4,209,playing_pan_pipes
JukHETlDHRc_000000_000010.mp4,278|343,smile|waving_hand
JurZfDqOm30_000004_000014.mp4,81|23,docking_boat|boating
JuzniZYB4zc_000000_000010.mp4,76|283|295|285|52|187|190,dance|sparring|strength_training|sports_training|choreography|physical_exercise|pirouetting
JwDePTiGRcY_000029_000039.mp4,164,massaging_neck
JwEdEXnPcVo_41.5_43.5.mp4,202|285|295|241|187,playing_lacrosse|sports_training|strength_training|recreation|physical_exercise
JwEdEXnPcVo_51.0_53.0.mp4,202|241|12,playing_lacrosse|recreation|ball_game
JxbTNXoU8FI_000000_000010.mp4,154|271,luge|sitting
JyIib4RYpWE_000275_000285.mp4,227|9,public_speaking|attending_conference
Jz48-b9tCFI_111.5_113.5.mp4,202|12,playing_lacrosse|ball_game
Jz48-b9tCFI_125.0_127.0.mp4,202|12|241|177,playing_lacrosse|ball_game|recreation|outdoor_recreation
Jz48-b9tCFI_40.5_42.5.mp4,202|12|241|177,playing_lacrosse|ball_game|recreation|outdoor_recreation
Jz48-b9tCFI_77.0_79.0.mp4,202|177,playing_lacrosse|outdoor_recreation
JzLl-7sjCOI_000024_000034.mp4,43|177|115|241,casting_fishing_line|outdoor_recreation|golf|recreation
JzRVLh06c8M_000083_000093.mp4,60|59|181,cooking_scallops|cooking|pan_frying
Jze5YRpVqEw_000247_000257.mp4,289|41,standing|card_throwing
Jzs1uplEDlo_000184_000194.mp4,322,using_a_microscope
K-9pI4E1yms_000010_000020.mp4,173|289,opening_door|standing
K-I5JpEHKFI_000004_000014.mp4,204,playing_lute
K-KYn-oJBoc_000000_000010.mp4,63,cracking_knuckles
K1b4HQ9HRxA_000000_000010.mp4,320,tying_shoe_laces
K1gtbI_jmGY_000005_000015.mp4,123|187,head_stand|physical_exercise
K2QQPN9MEgc_000003_000013.mp4,57,contorting
K2TDPZ3_N-g_000074_000084.mp4,161,making_paper_aeroplanes
K2cIWWEexNc_000006_000016.mp4,278|147,smile|licking
K3FXMbR_8jg_000000_000010.mp4,241|11|289|177,recreation|backflip_human_|standing|outdoor_recreation
K3MdAXXomnY_150.0_152.0.mp4,19|241,beach_soccer|recreation
K3MdAXXomnY_97.5_99.5.mp4,19|241,beach_soccer|recreation
K3s6bCwR8yg_000000_000010.mp4,304,tagging_graffiti
K3ymEDOWrUw_000000_000010.mp4,137|289,jumping_jacks|standing
K420tiUw2q8_000000_000010.mp4,177|312|241,outdoor_recreation|throwing_water_balloon|recreation
K4_Sof9t1yg_000129_000139.mp4,25,bodysurfing
K5NQUXUYBCc_000015_000025.mp4,33|241,bull_fighting|recreation
K5Vj6O8vXh4_000013_000023.mp4,262,separating_eggs
K5bpsTVCPkc_000221_000231.mp4,292|252,steer_roping|rodeo
K5rzsFcATlM_000210_000220.mp4,192,planing_wood
K63Sy7ypkGk_000000_000010.mp4,186|177|241|303,photograph|outdoor_recreation|recreation|tackling
K6JISNuiyQQ_000015_000025.mp4,326,using_a_wrench
K6Lw_VaoPms_000056_000066.mp4,101|75,fixing_bicycle|cycling
K6TguIdWv6g_000005_000015.mp4,315|241,tiptoeing|recreation
K6VqY8mcmgg_000004_000014.mp4,153,looking_at_phone
K6uIPwL9SyA_000006_000016.mp4,214,playing_scrabble
K6xyBLUvRoY_000043_000053.mp4,212,playing_polo
K720M7yb41g_000006_000016.mp4,283|97|241,sparring|fencing_sport_|recreation
K74NnTZrN5c_000013_000023.mp4,212|317,playing_polo|trail_riding
K7RHDs-nNYY_44.5_46.5.mp4,241|66,recreation|croquet
K81Sl1r-3DY_000166_000176.mp4,42|278|289,carving_ice|smile|standing
K8Q65QaslvE_000065_000075.mp4,226|185,print|photocopying
K8TSvddTbSU_000065_000075.mp4,250,roasting_marshmallows
K9cvkGG3FvA_000139_000149.mp4,90|341,dumpster_diving|waste
KA4UdRcOFQg_000002_000012.mp4,257|46|207|241|12,running|cheering|playing_netball|recreation|ball_game
KA64n2add0I_000000_000010.mp4,29|283|289,breaking_boards|sparring|standing
KAI8_WKRSiM_000287_000297.mp4,330|271|227,using_inhaler|sitting|public_speaking
KAYCPs2w-cA_000023_000033.mp4,142|289|241,laying_stone|standing|recreation
KAaVDERdSlw_000063_000073.mp4,244,repairing_puncture
KB3C-XtmLFk_000000_000010.mp4,76|28|241|289,dance|bouncing_on_bouncy_castle|recreation|standing
KBM1F4Fd5eY_103.5_105.5.mp4,120,hand_car_wash
KBM1F4Fd5eY_77.0_79.0.mp4,120,hand_car_wash
KBM1F4Fd5eY_8.0_10.0.mp4,120,hand_car_wash
KBM1F4Fd5eY_86.5_88.5.mp4,120,hand_car_wash
KBarSLvEHCs_42.5_44.5.mp4,252|37,rodeo|calf_roping
KBevMOnfl1o_000027_000037.mp4,336,wading_through_mud
KC5YuXOOPG4_000025_000035.mp4,175,opening_wine_bottle
KC6JSpCcWZ4_000007_000017.mp4,114,gold_panning
KCCpFJudFug_000000_000010.mp4,191|282|14|300|12|241,pitch|softball|baseball|swinging_baseball_bat|ball_game|recreation
KCcgVHh1Uj4_000015_000025.mp4,52|314|241|289,choreography|tightrope_walking|recreation|standing
KDEl-GXeYJo_000394_000404.mp4,101,fixing_bicycle
KE8jrHRhtS8_000024_000034.mp4,267|235,shopping|putting_on_sari
KEfo58Cw39E_000005_000015.mp4,311|241|289,throwing_tantrum|recreation|standing
KEmXl1GhSr4_000258_000268.mp4,76|107|52|288|241,dance|folk_dance|choreography|square_dancing|recreation
KEqumav-JZw_000452_000462.mp4,217|241,playing_with_trains|recreation
KF9LWuIimIU_000016_000026.mp4,183|241|200,percussion|recreation|playing_gong
KFn3BADClL0_000022_000032.mp4,52|76|288|241,choreography|dance|square_dancing|recreation
KGoGcs1ZNIc_000017_000027.mp4,188|186|241,pillow_fight|photograph|recreation
KHPwA6eoBGE_000000_000010.mp4,76|167|241,dance|mosh_pit_dancing|recreation
KHfbnG3ww3M_000000_000010.mp4,61|241,cosplaying|recreation
KI6ZZjgWrSY_000000_000010.mp4,149,lighting_fire
KI8ZTCDe5sY_000002_000012.mp4,62,cracking_back
KIO3utQM7uI_000004_000014.mp4,271|342|278,sitting|watching_tv|smile
KIx1JX9lQmI_000004_000014.mp4,83,doing_jigsaw_puzzle
KJ1Mx1VznLQ_000005_000015.mp4,57|271|278,contorting|sitting|smile
KJZLy5PVzvY_000003_000013.mp4,167|241,mosh_pit_dancing|recreation
KKAIL49AzPY_000076_000086.mp4,15|16,bathing|bathing_dog
KKOKdT8yUHA_000000_000010.mp4,241|289|221,recreation|standing|popping_balloons
KLPb2kA7KSA_000070_000080.mp4,229|241,pushing_wheelbarrow|recreation
KLRWhoaMEuc_000000_000010.mp4,291,staring
KLib1HEGMYg_000008_000018.mp4,91,dyeing_eyebrows
KMhfIWXAaWk_000059_000069.mp4,234,putting_on_mascara
KMmuT7xNzWU_000036_000046.mp4,268,shucking_oysters
KN-12a2JdxQ_000053_000063.mp4,186|201|289,photograph|playing_hand_clapping_games|standing
KN02fiMOBLo_202.0_204.0.mp4,245|241,riding_bumper_cars|recreation
KN02fiMOBLo_21.0_23.0.mp4,241|245,recreation|riding_bumper_cars
KN02fiMOBLo_66.0_68.0.mp4,245|241,riding_bumper_cars|recreation
KN65DGuyu5M_000194_000204.mp4,161|176,making_paper_aeroplanes|origami
KNDF3izuOLU_000000_000010.mp4,278|296,smile|sucking_lolly
KOOorNeRO-M_000122_000132.mp4,153,looking_at_phone
KOPi-2MZfD0_000084_000094.mp4,289|51|59,standing|chopping_vegetables|cooking
KOSv0IxME20_000000_000010.mp4,259,sawing_wood
KOUGcgjZOz8_000048_000058.mp4,139,land_sailing
KOoNJfX8lNI_31.5_33.5.mp4,224,preparing_pasta
KOoNJfX8lNI_57.5_59.5.mp4,59|224|108,cooking|preparing_pasta|frying
KOoNJfX8lNI_61.0_63.0.mp4,224|59,preparing_pasta|cooking
KPqkGmjtMUU_000039_000049.mp4,271|206|289,sitting|playing_marbles|standing
KQ3-6gfJUfc_000019_000029.mp4,121,hand_washing_clothes
KR2e3TxQNhI_000002_000012.mp4,132,installing_carpet
KRSw2z-C2nw_000000_000010.mp4,301|241,sword_swallowing|recreation
KSEboPs8YaU_18.0_20.0.mp4,120,hand_car_wash
KSEboPs8YaU_42.0_44.0.mp4,120,hand_car_wash
KTEz1-ylV1U_146.0_148.0.mp4,241|109|12,recreation|futsal|ball_game
KTEz1-ylV1U_175.0_177.0.mp4,241|109|135|12,recreation|futsal|jumping|ball_game
KTEz1-ylV1U_191.5_193.5.mp4,241|109|12,recreation|futsal|ball_game
KUED_Fg640Y_000007_000017.mp4,91,dyeing_eyebrows
KUvU3I5l1sc_000000_000010.mp4,148,lifting_hat
KVZcUAAxNAA_000000_000010.mp4,274|241|310,sledding|recreation|throwing_snowballs
KVc_8dAigSs_000024_000034.mp4,95|75|241,falling_off_bike|cycling|recreation
KVtZb918KV8_000011_000021.mp4,76|289|165|52|187|190,dance|standing|modern_dance|choreography|physical_exercise|pirouetting
KVua0GCZA-s_000000_000010.mp4,278|201,smile|playing_hand_clapping_games
KWe0kYLtUYg_000004_000014.mp4,263,sewing
KWzLu9ROFKE_000057_000067.mp4,73|59,cutting_orange|cooking
KXE7RpxVgnU_000365_000375.mp4,271|278|221,sitting|smile|popping_balloons
KXWXlKwsd5A_000262_000272.mp4,91,dyeing_eyebrows
KXe3oOBIdDw_000031_000041.mp4,53,clam_digging
KXsFU9Tz0xk_000000_000010.mp4,289|88,standing|drooling
KYDzRdC1o4s_000242_000252.mp4,330,using_inhaler
KYQaW_40i7o_000052_000062.mp4,192,planing_wood
K_SWYofEVbA_000018_000028.mp4,247,riding_snow_blower
K_kw5uPERlo_000000_000010.mp4,309|278,throwing_knife|smile
Ka7a6up9hN0_000000_000010.mp4,271|278|289|205,sitting|smile|standing|playing_maracas
Kai_0gzSopg_000048_000058.mp4,73,cutting_orange
Kb9SUz1oITY_000000_000010.mp4,343,waving_hand
Kbgd8yvviXE_000000_000010.mp4,96|289|271,falling_off_chair|standing|sitting
Kbsc93f9i3w_000296_000306.mp4,8,assembling_bicycle
KcE4LMDWP6o_000005_000015.mp4,191|282|14|300|12,pitch|softball|baseball|swinging_baseball_bat|ball_game
KcX5UdcDX9I_000132_000142.mp4,97|241,fencing_sport_|recreation
KcXsJf9xPKA_000221_000231.mp4,93,embroidering
KcmMI9MjqzQ_000100_000110.mp4,192,planing_wood
Kcps6s7naqU_49.5_51.5.mp4,74|241|246,cutting_the_grass|recreation|riding_mower
Kcps6s7naqU_59.0_61.0.mp4,74|241|246,cutting_the_grass|recreation|riding_mower
Kcps6s7naqU_91.0_93.0.mp4,74,cutting_the_grass
Kcz7K-1UVag_000000_000010.mp4,169|295|187,mountain_climber_exercise_|strength_training|physical_exercise
Kd0nXE4J8oU_131.0_133.0.mp4,17|119,baton_twirling|gymnastics
Kd0nXE4J8oU_170.0_172.0.mp4,17|119|52|76,baton_twirling|gymnastics|choreography|dance
Kd0nXE4J8oU_37.5_39.5.mp4,17|52|76|241,baton_twirling|choreography|dance|recreation
Kd3snGIUJPA_000005_000015.mp4,30,breathing_fire
KdjbXCmcf2Y_000051_000061.mp4,185,photocopying
Kdl5iG4glO0_29.0_31.0.mp4,224,preparing_pasta
KdxmThFzarI_000000_000010.mp4,69,crossing_eyes
KeJfI_aCnzg_000020_000030.mp4,57|289,contorting|standing
Ke_KPKtK04s_000003_000013.mp4,189,pinching
KfDE1Posb6E_000000_000010.mp4,278|35,smile|burping
KfS2lg9E7hc_000000_000010.mp4,292|252,steer_roping|rodeo
KfUARUEcRs0_000008_000018.mp4,177|312|289|241,outdoor_recreation|throwing_water_balloon|standing|recreation
KffDZlnQDgY_000326_000336.mp4,329|289|241,using_circular_saw|standing|recreation
KgMaIc5r1Lw_000006_000016.mp4,222,pouring_beer
KhRqliyvZQQ_000114_000124.mp4,159,making_cheese
KhrztkCg7Yk_2.5_4.5.mp4,245|241,riding_bumper_cars|recreation
KhrztkCg7Yk_7.5_9.5.mp4,245|241,riding_bumper_cars|recreation
KicXRgi3xl8_000132_000142.mp4,160|241,making_horseshoes|recreation
Kj6vBlciuu8_000204_000214.mp4,278|147,smile|licking
KjqX682cplw_000007_000017.mp4,210|241,playing_pinball|recreation
Kk1x5V3CFSE_000020_000030.mp4,41,card_throwing
Kk2e-0ohKvA_000035_000045.mp4,169|119|285,mountain_climber_exercise_|gymnastics|sports_training
Kk30Dshx6Po_000037_000047.mp4,278|331,smile|using_puppets
KkkZ-Er2Gxg_000003_000013.mp4,271|62,sitting|cracking_back
KlM-6TS1_eA_000161_000171.mp4,258|59,sausage_making|cooking
KlScWsNuf8Q_105.0_107.0.mp4,84|283,doing_karate|sparring
KlScWsNuf8Q_140.5_142.5.mp4,84|241,doing_karate|recreation
KlScWsNuf8Q_6.5_8.5.mp4,84|283,doing_karate|sparring
KlScWsNuf8Q_73.0_75.0.mp4,84|283,doing_karate|sparring
KlkdE2mB_Ss_000139_000149.mp4,217|241,playing_with_trains|recreation
Km2oqq7QF78_000007_000017.mp4,121,hand_washing_clothes
Kmecc5UV8n4_000182_000192.mp4,345,weaving_fabric
Kn0_CLoJyos_000032_000042.mp4,267|289,shopping|standing
Ko7-n2Rq-FI_000000_000010.mp4,185,photocopying
KoN6W3ixEic_12.5_14.5.mp4,125|241,hitting_a_pinata|recreation
KoN6W3ixEic_24.0_26.0.mp4,125|241,hitting_a_pinata|recreation
KoZ_gLTirzw_000059_000069.mp4,186|61|289,photograph|cosplaying|standing
KolLLZuMgUE_000003_000013.mp4,95|75,falling_off_bike|cycling
KpDUUFBYs6U_000093_000103.mp4,165|52|76|289|190,modern_dance|choreography|dance|standing|pirouetting
KpLrMJXHH9I_000017_000027.mp4,278|147,smile|licking
KpfEBRa74j0_000028_000038.mp4,149,lighting_fire
Kq8Qv-uq9PE_000000_000010.mp4,276|241|289,smashing|recreation|standing
KqmWyLjSGx4_000153_000163.mp4,259,sawing_wood
KqmweM752dc_000008_000018.mp4,348,wood_burning_art_
Kr3sO1eqVEs_000069_000079.mp4,263,sewing
Kr_f4XRjGzI_000001_000011.mp4,49,chiseling_wood
Ks-7FfiYzKc_129.0_131.0.mp4,223,powerbocking
Ks-7FfiYzKc_24.5_26.5.mp4,223|241,powerbocking|recreation
Ks-7FfiYzKc_41.5_43.5.mp4,223|241,powerbocking|recreation
KsB_L4I07G0_000000_000010.mp4,238,raising_eyebrows
KsFuJ5qNbZk_000037_000047.mp4,154,luge
KtSqeI1OtCo_27.5_29.5.mp4,22|241,bmx|recreation
KtSqeI1OtCo_59.5_61.5.mp4,22|75|241|135,bmx|cycling|recreation|jumping
KtSqeI1OtCo_69.0_71.0.mp4,22|241,bmx|recreation
KtSqeI1OtCo_96.0_98.0.mp4,22|241|135,bmx|recreation|jumping
KtwumqikK2w_000002_000012.mp4,42,carving_ice
KtxWdCnDYYQ_74.5_76.5.mp4,295|187,strength_training|physical_exercise
KuKJHKkeL94_000033_000043.mp4,263|271|278,sewing|sitting|smile
KuwY_mKA9jY_000000_000010.mp4,95,falling_off_bike
Kv4oRyYttLk_000117_000127.mp4,171,needle_felting
KvJGiWflD5I_000326_000336.mp4,251,roasting_pig
Kvsq0uOcDNY_000328_000338.mp4,103,flint_knapping
KwCBcXCqOy8_000074_000084.mp4,278|345,smile|weaving_fabric
KwLowPNfjyA_123.5_125.5.mp4,120,hand_car_wash
KwLowPNfjyA_35.0_37.0.mp4,120,hand_car_wash
KwLowPNfjyA_88.5_90.5.mp4,120,hand_car_wash
KxI6pdJ5poc_000008_000018.mp4,90,dumpster_diving
Kxl_IIiFpCE_000019_000029.mp4,261,scrubbing_face
Ky49iSd6zDs_000014_000024.mp4,318|241,trimming_shrubs|recreation
Ky6gyt4Lk0k_000030_000040.mp4,289|88,standing|drooling
KylQnCLAlQE_189.5_191.5.mp4,202|12|241|177,playing_lacrosse|ball_game|recreation|outdoor_recreation
KylQnCLAlQE_39.0_41.0.mp4,202|257|4|241|12,playing_lacrosse|running|american_football|recreation|ball_game
KzRf7jP734w_000081_000091.mp4,97|241,fencing_sport_|recreation
KzSHxL6ll88_000007_000017.mp4,329,using_circular_saw
L-4wSRvB93Q_000011_000021.mp4,149,lighting_fire
L-6wLlxKEmk_000151_000161.mp4,278|232,smile|putting_on_foundation
L-NNFbrd6Lw_000000_000010.mp4,197|241,playing_darts|recreation
L-pdF9xyEl0_75.0_77.0.mp4,228|155,punch|making_a_lemonade
L-vYeEfItLE_000139_000149.mp4,261|278,scrubbing_face|smile
L04PWtD0PvM_000062_000072.mp4,313,tie_dying
L0AXgXjT6Zo_000000_000010.mp4,211|12,playing_ping_pong|ball_game
L0Mfvzh4peo_000062_000072.mp4,60|108|59,cooking_scallops|frying|cooking
L0Tu7aKShKI_000020_000030.mp4,124,historical_reenactment
L0VOMMaTLkQ_000124_000134.mp4,51,chopping_vegetables
L11L1-w_S9E_000000_000010.mp4,77|289,delivering_mail|standing
L1J6UgNZcjc_000000_000010.mp4,24|289|256|295,bodybuilding|standing|rope_pushdown|strength_training
L1LkD4EcPzE_107.0_109.0.mp4,183|89,percussion|drum_corps
L1LkD4EcPzE_15.0_17.0.mp4,183|89,percussion|drum_corps
L1LkD4EcPzE_28.0_30.0.mp4,183|89|162,percussion|drum_corps|marching_percussion
L1Q4B5X3Drg_000130_000140.mp4,225|59|92,preparing_salad|cooking|eating
L1c7frKd6vk_000171_000181.mp4,278|233,smile|putting_on_lipstick
L1q6haCSaGk_000269_000279.mp4,259,sawing_wood
L2d9NB1ZJQU_107.5_109.5.mp4,86,doing_motocross
L2d9NB1ZJQU_76.5_78.5.mp4,86|241,doing_motocross|recreation
L3QdwujxQLQ_000468_000478.mp4,322,using_a_microscope
L3Ur0dqJuKQ_000007_000017.mp4,278|296,smile|sucking_lolly
L3lh_TzunmI_000003_000013.mp4,327,using_atm
L455bxIU19E_000132_000142.mp4,225|59,preparing_salad|cooking
L4_bmo6VzcY_000000_000010.mp4,159,making_cheese
L4e0AnaZFQ8_000128_000138.mp4,233,putting_on_lipstick
L4gdEIJnQsI_000101_000111.mp4,188|289,pillow_fight|standing
L4iNAX44z1o_108.0_110.0.mp4,245|241,riding_bumper_cars|recreation
L4iNAX44z1o_141.0_143.0.mp4,245,riding_bumper_cars
L4iNAX44z1o_31.0_33.0.mp4,245,riding_bumper_cars
L4iNAX44z1o_80.5_82.5.mp4,245,riding_bumper_cars
L4tqYk6XDDo_000035_000045.mp4,142,laying_stone
L4wUIZxHIyQ_000017_000027.mp4,185|226,photocopying|print
L5INmLtPiCY_000030_000040.mp4,53|241,clam_digging|recreation
L5_IY21oaT0_000000_000010.mp4,329,using_circular_saw
L5gGvFVVUpk_000011_000021.mp4,76|289|241|116,dance|standing|recreation|gospel_singing_in_church
L5gg8BcjdqI_000017_000027.mp4,271|278|198|241,sitting|smile|playing_dominoes|recreation
L6LjHjDMpAQ_000033_000043.mp4,154|274|241,luge|sledding|recreation
L6gV_Nj9W1M_000002_000012.mp4,309|289,throwing_knife|standing
L74Js4V4Ek0_000000_000010.mp4,91,dyeing_eyebrows
L75lFDQIMiY_000637_000647.mp4,178|271,packing|sitting
L7Xb0r_Vhhk_000035_000045.mp4,33|241,bull_fighting|recreation
L89TXeVTXRc_141.5_143.5.mp4,224,preparing_pasta
L89TXeVTXRc_165.0_167.0.mp4,224,preparing_pasta
L8LH189dQuE_000086_000096.mp4,186|70|241,photograph|cumbia|recreation
L8MZJCUhWu8_000049_000059.mp4,61|241,cosplaying|recreation
L8kl5MiQ5C4_17.5_19.5.mp4,252|37,rodeo|calf_roping
L8kl5MiQ5C4_2.0_4.0.mp4,252|37,rodeo|calf_roping
L8kl5MiQ5C4_33.5_35.5.mp4,252|37,rodeo|calf_roping
L8pFfiQKkw4_000000_000010.mp4,41|289,card_throwing|standing
L91CNH1RgvI_000002_000012.mp4,62|289,cracking_back|standing
L99Qy_iwg0k_000082_000092.mp4,213,playing_rubiks_cube
L9BJsQyrJbo_000089_000099.mp4,293|93|65|172,stitch|embroidering|crochet|needlework
LAHiwnjZBsc_000035_000045.mp4,111,geocaching
LAlEyUwc0FE_000008_000018.mp4,335,visiting_the_zoo
LB-9Zb0fsxw_000041_000051.mp4,278|133,smile|ironing_hair
LB3nLhGBiSE_15.0_17.0.mp4,74,cutting_the_grass
LB3nLhGBiSE_3.0_5.0.mp4,74,cutting_the_grass
LB3nLhGBiSE_9.5_11.5.mp4,74,cutting_the_grass
LB7LxFE7-0g_000029_000039.mp4,188|241,pillow_fight|recreation
LBYmLWGvBkQ_000000_000010.mp4,279,smoking_pipe
LBgOYfZviCE_000000_000010.mp4,24|289|256|295|187,bodybuilding|standing|rope_pushdown|strength_training|physical_exercise
LCdm6pFrmtw_000015_000025.mp4,136|75,jumping_bicycle|cycling
LCfiJypzzSg_000011_000021.mp4,48,chiseling_stone
LCgJTcKLox4_000023_000033.mp4,39|23,capsizing|boating
LDHlx99rGn0_000016_000026.mp4,325,using_a_sledge_hammer
LE9mtLgoAv8_000089_000099.mp4,50|59,chopping_meat|cooking
LEViEY_LCqY_000224_000234.mp4,344|345,weaving|weaving_fabric
LEXuyQuKmfU_44.0_46.0.mp4,183|89|241,percussion|drum_corps|recreation
LEXuyQuKmfU_65.0_67.0.mp4,183|89,percussion|drum_corps
