original_filename,Label,tag
83Rg7l7qNFU_000007_000017.mp4,666|639|1493|691|807|287|808|841|1309|621|1488|55|368,furniture|foot|tile|girl|human_body|carnivoran|human_leg|joint|shoulder|flooring|thigh|arm|clothing
83dfbni9GYI_000000_000010.mp4,946|932|1309|841|621|55,mat|mammal|shoulder|joint|flooring|arm
83qucPuDxHQ_000019_000029.mp4,1008|1309|1488|1424|472|841|55|776|691|807|808|744,muscle|shoulder|thigh|student|dancer|joint|arm|hip|girl|human_body|human_leg|hand
83sg7S-0IEw_000012_000022.mp4,272|1564|1346|896|601|196,campfire|vigil_light|smoke|light_fixture|fire|bonfire
83xlczEiWgE_000000_000010.mp4,1018|80|691|1008|1497|807|1033|806|55|1002|744,neck|back|girl|muscle|toddler|human_body|nose|human|arm|mouth|hand
84bsPxmxCM8_000198_000208.mp4,574|735|806|644|532|569|567|1018|597|764|691|570|835|573|320,facial_hair|hair|human|forehead|ear|eyebrow|eye|neck|finger|head|girl|eyelash|jaw|face|cheek
85Oj0CZ4_-Y_000032_000042.mp4,812|1274|493,ice|scoreboard|display_device
85_1ed_fjPI_000008_000018.mp4,597|1555|856|1493|637|178|744|659|291|861|488|1174,finger|vegetable|kitchen_knife|tile|food|blade|hand|fruit|carrot|knife|dish|produce
85xnIVOpt2g_000084_000094.mp4,1333|806|644|903|337|1002|569|567|1018|1504|1033|336|764|835|573|320,skin|human|forehead|lip|chin|mouth|eyebrow|eye|neck|tongue|nose|child|head|jaw|face|cheek
85yTR78KNbg_000029_000039.mp4,530|1039|546|667|1106|597|499|925|1173|1484|1040|744,duplicator|office_equipment|electronic_device|gadget|photocopier|finger|document|machine|printer|text|office_supplies|hand
86LuLjxwrzo_000003_000013.mp4,1587|1437|1531|836|1054|832,water|sunlight|trousers|jeans|outerwear|jacket
86VqYmvYgxs_30.0_32.0.mp4,637|825|424|488,food|ingredient|cookware_and_bakeware|dish
86X7v3Hlp0Y_000057_000067.mp4,836|1587|643|808|841|1488,jeans|water|footwear|human_leg|joint|thigh
86ddt0ZqMs8_000003_000013.mp4,643|477|691|1497|808|1309|1488|55|368,footwear|desk|girl|toddler|human_leg|shoulder|thigh|arm|clothing
86ep348n6S8_2.0_4.0.mp4,666|1290|288|1454|59,furniture|senior_citizen|carpenter|table|artisan
86ep348n6S8_6.0_8.0.mp4,597|1290|1454|55|744,finger|senior_citizen|table|arm|hand
86hzdJsLyzU_000122_000132.mp4,1141|666|1497|218|1513|597|336|55|821|744,playpen|furniture|toddler|boy|toy|finger|child|arm|infant|hand
87DDGUZJHzk_000004_000014.mp4,1333|806|643|1497|1513|597|766|336|1485|821|764|691|808|573,skin|human|footwear|toddler|toy|finger|headgear|child|textile|infant|head|girl|human_leg|face
87V0dgCd5S4_000026_000036.mp4,574|1008|735|806|644|218|337|1309|1018|597|1452|55|764|933|744,facial_hair|muscle|hair|human|forehead|boy|chin|shoulder|neck|finger|t_shirt|arm|head|man|hand
87nJdzfklVs_000011_000021.mp4,1493|1581|546|1474|493|78|667|1497|77|336|821|617|1277|1556,tile|wall|electronic_device|television_set|display_device|baby_products|gadget|toddler|baby_carrier|child|infant|flat_panel_display|screen|vehicle
88-FxzMagPM_000046_000056.mp4,1641|336|691|430|515,woman|child|girl|costume|drink
886CJ3pI_wU_000162_000172.mp4,155|65|999|164|1608|158|163|1557|1495|154|1214|161|220|597|804|55|156|157|162|1556|1212|744|1379,bicycle_accessory|auto_part|mountain_bike|bicycle_wheel|wheel|bicycle_frame|bicycle_tire|vehicle_brake|tire|bicycle|road_bicycle|bicycle_part|brake_disk|finger|hub_gear|arm|bicycle_chain|bicycle_drivetrain_part|bicycle_saddle|vehicle|rim|hand|spoke
88XFnOENGZY_000039_000049.mp4,1135,plastic_bag
88f7Ycqahd4_000075_000085.mp4,1581|1363|71|716|621|1495,wall|soil|automotive_tire|grass|flooring|tire
88gdxG5wK0U_000233_000243.mp4,953|1068|1640|326|1452|1454|488|1312|637|691,meat|pan|wok|chef|t_shirt|table|dish|shrimp|food|girl
88oXj0zKdp8_000000_000010.mp4,202|1614|1626|906|495|26|1633|515|692|925,bottle|whisky|window|liquor_shelf|distilled_beverage|alcoholic_beverage|wine|drink|glass|machine
88vuj6zcz5Q_000066_000076.mp4,597|639|1452|84|1363|1103|808|716|841|1488|424|744,finger|foot|t_shirt|bag|soil|personal_protective_equipment|human_leg|grass|joint|thigh|cookware_and_bakeware|hand
8ADpX8kIWqo_000116_000126.mp4,716|1641|1133|883|1018|597|986|625|1527|55|838|1016|691|744,grass|woman|plant|leaf|neck|finger|model|flower|tree|arm|jewellery|nail|girl|hand
8AIe-9PDtWg_000001_000011.mp4,1587|1596|1625|1440,water|wave|wind_wave|surfboard
8ATdAqS-uMQ_000000_000010.mp4,1363|601|1420,soil|fire|street_light
8Al4mIEgmcs_000009_000019.mp4,806|1641|1565|567|257|1090|336|575|691|1556|44|277,human|woman|vintage_car|eye|cab|pedestrian|child|family_car|girl|vehicle|antique_car|car
8Bv-hGqJ3aE_000000_000010.mp4,694|716|1491|1638|1133|597|1016|773|1363|880|571|744,glasses|grass|thumb|wire|plant|finger|nail|herb|soil|lawn|eyewear|hand
8CavwTWjXws_000008_000018.mp4,1333|1510|735|644|1497|903|337|1002|1018|597|1033|336|821|764|1016|691|573|320|744,skin|torso|hair|forehead|toddler|lip|chin|mouth|neck|finger|nose|child|infant|head|nail|girl|face|cheek|hand
8CzWAb_WpvY_000016_000026.mp4,597|637|360|744|1491|659|353|55|1016|1174|1091,finger|food|clementine|hand|thumb|fruit|citrus|arm|nail|produce|peel
8E4bLLkTLk0_000023_000033.mp4,883|597|716|754,leaf|finger|grass|hardware
8EAroCigaQo_000011_000021.mp4,1008|807|933|808|806|1437,muscle|human_body|man|human_leg|human|sunlight
8EBYQucNo1Q_000057_000067.mp4,1014|1346|524,musician|smoke|dry_suit
8F0kTRuJ89s_000499_000509.mp4,580|735|740|1641|644|903|337|737|569|736|986|1033|691|573|320,fashion_accessory|hair|hairdresser|woman|forehead|lip|chin|hair_coloring|eyebrow|hair_accessory|model|nose|girl|face|cheek
8F4LxG0JwfU_000012_000022.mp4,1133|1587|1008|1363|1527|1436|571|122|1004,plant|water|muscle|soil|tree|sunglasses|eyewear|bathing_cap|mud
8FZ4EIeNTcM_000000_000010.mp4,1133|883|155|154|1214|1067|999|1527|1556|54,plant|leaf|bicycle_accessory|bicycle|road_bicycle|palm_tree|mountain_bike|tree|vehicle|arecales
8FdI3laX6fY_172.0_174.0.mp4,1035|1587|191|824|1589,oars|water|boats_and_boating_equipment_and_supplies|inflatable_boat|water_feature
8FsJTh9K69M_000151_000161.mp4,666|155|694|164|1608|1495|1304|312|597|841|55|807|1436|1212|808|571|744|1379,furniture|bicycle_accessory|glasses|bicycle_wheel|wheel|tire|shoe|chair|finger|joint|arm|human_body|sunglasses|rim|human_leg|eyewear|hand|spoke
8FtV8ize0Rs_000036_000046.mp4,1587|1212,water|rim
8FzyFfNFxQs_000008_000018.mp4,1555|637|884|933|659|806|1437|1174,vegetable|food|leaf_vegetable|man|fruit|human|sunlight|produce
8GgCUkyhJWg_000022_000032.mp4,1053|587|1527|1024|1639|1561|1139|310,outdoor_structure|fence|tree|net|wire_fencing|vertebrate|player|chain_link_fencing
8HaQ_sZYykU_000011_000021.mp4,1333|735|806|644|903|218|337|532|569|567|1018|1033|336|821|764|570|835|573|320,skin|hair|human|forehead|lip|boy|chin|ear|eyebrow|eye|neck|nose|child|infant|head|eyelash|jaw|face|cheek
8I9Tjo0dsYI_000366_000376.mp4,1643|666|1581|771|1304|639|643|41|1488|1498|597|621|807|808|1077|744,wood_stain|furniture|wall|heel|shoe|foot|footwear|ankle|thigh|toe|finger|flooring|human_body|human_leg|parquet|hand
8J-wZhpH5Og_000056_000066.mp4,1587|806|1437|644|1497|218|337|597|336|764|808|573|744,water|human|sunlight|forehead|toddler|boy|chin|finger|child|head|human_leg|face|hand
8JRaG6C3I7M_000217_000227.mp4,1133|883|663|728|773|15|1010|221|171|1060,plant|leaf|fungus|groundcover|herb|agaricomycetes|mushroom|branch|bird|oyster_mushroom
8JlJqxmpnLs_000037_000047.mp4,735|1407|1059|326|1002|597|488|637|356,hair|stemware|oyster|chef|mouth|finger|dish|food|clams_oysters_mussels_and_scallops
8Jt7fBScU2U_000087_000097.mp4,812|1103|1324|192,ice|personal_protective_equipment|skateboarding_equipment_and_supplies|bobsled
8JwsjnsKXHw_000011_000021.mp4,597|1333|903|1608|835|1002|369,finger|skin|lip|wheel|jaw|mouth|cloud
8KPJBdtBNXA_000000_000010.mp4,1333|716|1497|218|1133|597|336|1527|821|764|880|573|320,skin|grass|toddler|boy|plant|finger|child|tree|infant|head|lawn|face|cheek
8L7GzOvPecI_000000_000010.mp4,932|691|1497|625|336|841|821,mammal|girl|toddler|flower|child|joint|infant
8LEOjgelUK0_68.5_70.5.mp4,932|1548,mammal|uniform
8MNO1qy6PYY_000011_000021.mp4,574|1333|806|644|903|337|532|1002|569|567|1018|1504|1033|336|821|764|573|320,facial_hair|skin|human|forehead|lip|chin|ear|mouth|eyebrow|eye|neck|tongue|nose|child|infant|head|face|cheek
8MUbBsnvM1E_000110_000120.mp4,164|1608|158|72|1495|154|1214|161|1002|597|841|55|156|157|1556|744|1379,bicycle_wheel|wheel|bicycle_frame|automotive_wheel_system|tire|bicycle|road_bicycle|bicycle_part|mouth|finger|joint|arm|bicycle_chain|bicycle_drivetrain_part|vehicle|hand|spoke
8Nuo0wk1nYc_000004_000014.mp4,643|472|691,footwear|dancer|girl
8OGXarFldqk_000000_000010.mp4,1641|336|691|1424|1139,woman|child|girl|student|player
8OLGaDEIyf8_000011_000021.mp4,666|1581|1499|301,furniture|wall|toilet|ceiling
8OMdOS8pAHQ_000014_000024.mp4,1643|666|1454|621,wood_stain|furniture|table|flooring
8Od5p8WPTy8_000026_000036.mp4,932|597|1581|1491|55|744,mammal|finger|wall|thumb|arm|hand
8OdKHVZ5akE_160.5_162.5.mp4,1133|450|1527|880|716,plant|croquet_mallet|tree|lawn|grass
8OdKHVZ5akE_74.5_76.5.mp4,1133|1139|1054|450|880|716|368|92|193,plant|player|outerwear|croquet_mallet|lawn|grass|clothing|ball|bocce_ball
8OdKHVZ5akE_98.0_100.0.mp4,597|1183|450|1363|880|808|716|841|55|1139|744,finger|putter|croquet_mallet|soil|lawn|human_leg|grass|joint|arm|player|hand
8OdKHVZ5akE_99.0_101.0.mp4,450|1050|1363|808|880|716|55,croquet_mallet|outdoor_play_equipment|soil|human_leg|lawn|grass|arm
8Ooob3yG6zA_000016_000026.mp4,1043|1295|1294|546|754,optical_instrument|sewing_machine_needle|sewing_machine|electronic_device|hardware
8Q77fMbqIZw_000231_000241.mp4,597|666|621|1077|744,finger|furniture|flooring|parquet|hand
8QKOtdkpk_I_000004_000014.mp4,716|92|700|1360|642|58|1139,grass|ball|goal|soccer_player|football_player|artificial_turf|player
8QbVYwhmHqg_000000_000010.mp4,625|1485|1228|1227|1457,flower|textile|rose_family|rose|tablecloth
8QlPMOjB2_Y_000019_000029.mp4,1587|486|1446,water|dip|swimmer
8RAUFQNBP6U_000018_000028.mp4,1497|218|336|55|821|691|744,toddler|boy|child|arm|infant|girl|hand
8RBSwqebiEc_000002_000012.mp4,1333|644|1497|218|337|532|1002|567|1018|597|1033|336|55|821|764|1016|691|573|320|744,skin|forehead|toddler|boy|chin|ear|mouth|eye|neck|finger|nose|child|arm|infant|head|nail|girl|face|cheek|hand
8RFMKpJ73HY_000019_000029.mp4,597|744|1491|1016,finger|hand|thumb|nail
8RRpXvMRfZE_000000_000010.mp4,1587|1308|643|836|1452|1054|841|1246|691|808,water|shorts|footwear|jeans|t_shirt|outerwear|joint|sand|girl|human_leg
8TU5Bt_S3mc_000112_000122.mp4,597|748|1452|84|1484,finger|handbag|t_shirt|bag|text
8UD7fVnZCvw_000011_000021.mp4,586|759|735|1459|1416|423|766|276|677|862|488|1368|637|780|825|424,fedora|hat|hair|tableware|stove_and_oven|cookware_accessory|headgear|cap|gas_burner|knit_cap|dish|spatula|food|home_appliance|ingredient|cookware_and_bakeware
8UMdMBVmoSY_000018_000028.mp4,472|1014|691,dancer|musician|girl
8UvMXkNv7iw_000044_000054.mp4,1059|1061|356,oyster|oyster_shell|clams_oysters_mussels_and_scallops
8Ux0al_tJyk_122.0_124.0.mp4,500|932|287|716|1139,dog|mammal|carnivoran|grass|player
8VOAxe9L2tg_000053_000063.mp4,597|1452|1008|933|1491|337|55|1002|744,finger|t_shirt|muscle|man|thumb|chin|arm|mouth|hand
8VZCvv0h3DI_000032_000042.mp4,429|569|929|1333|568|807|570|829|573|764|567|644,cosmetics|eyebrow|makeup|skin|eye_shadow|human_body|eyelash|iris|face|head|eye|forehead
8WYgKeZMvWI_000030_000040.mp4,597|637|623|432|1008|510|744|825|488|1437|55|226|1016,finger|food|flour|countertop|muscle|dough|hand|ingredient|dish|sunlight|arm|bread_dough|nail
8Wfh9zIzLfk_000045_000055.mp4,1587|1446,water|swimmer
8WxbeDqVX-c_000010_000020.mp4,666|1008|1510|312|597|431|1454|621|55|331|933|0|744,furniture|muscle|torso|chair|finger|couch|table|flooring|arm|chest|man|abdomen|hand
8X2mqKAUvpc_000293_000303.mp4,694|546|1345|667|985|399|337|1162|1420|585|571,glasses|electronic_device|smartphone|gadget|mobile_phone|communication_device|chin|portable_communications_device|street_light|feature_phone|eyewear
8XxDLrvR2FU_000015_000025.mp4,1133|883|932|1527|716|1352,plant|leaf|mammal|tree|grass|snout
8Y3K5w3b2CU_000000_000010.mp4,1133|1304|639|643|1052|880|808|716,plant|shoe|foot|footwear|outdoor_shoe|lawn|human_leg|grass
8YPGqETRqkg_000267_000277.mp4,1304|639|1052|716|1279,shoe|foot|outdoor_shoe|grass|sculpture
8Z4mPltOS5A_000024_000034.mp4,1495|65|1556|71|754|926|925,tire|auto_part|vehicle|automotive_tire|hardware|machine_tool|machine
8ZCtw2QSpQc_50.5_52.5.mp4,1587|191|1103|190,water|boats_and_boating_equipment_and_supplies|personal_protective_equipment|boat
8ZbYDCfSRBU_000089_000099.mp4,597|512|808|1485|55|368|1513|744|95,finger|dress|human_leg|textile|arm|clothing|toy|hand|balloon
8ZhLFIyWc5M_000030_000040.mp4,1008|735|644|903|337|1002|569|1018|597|1033|841|764|691|331|573|0|320|1412,muscle|hair|forehead|lip|chin|mouth|eyebrow|neck|finger|nose|joint|head|girl|chest|face|abdomen|cheek|stomach
8Zmbu1doSVc_000077_000087.mp4,468|1640|1334|56|1031|43|504|488|520|521,cymbal|wok|skin_head_percussion_instrument|artifact|non_skin_percussion_instrument|antique|dome|dish|drum|drumhead
8ZnxNDCTWSc_21.5_23.5.mp4,1555|637|424|488,vegetable|food|cookware_and_bakeware|dish
8ZnxNDCTWSc_47.5_49.5.mp4,1555|637|415|45|825|424|488,vegetable|food|condiment|appetizer|ingredient|cookware_and_bakeware|dish
8_8y-3rtDq8_000017_000027.mp4,397|1565|994|401|257|1090|168|354|662|1556|44|277,commercial_vehicle|vintage_car|motor_vehicle|compact_car|cab|pedestrian|billboard|city_car|full_size_car|vehicle|antique_car|car
8_FmjTVGZ1w_000002_000012.mp4,154|155|1214|290|1626|1556|716|164,bicycle|bicycle_accessory|road_bicycle|carriage|window|vehicle|grass|bicycle_wheel
8_FwUlWa5XI_000054_000064.mp4,597|1290|207|807|766|933|806|55|1002|744,finger|senior_citizen|bow_tie|human_body|headgear|man|human|arm|mouth|hand
8_JHwg7NLy4_000046_000056.mp4,643|691|1497|1363|336,footwear|girl|toddler|soil|child
8__Sxx03g_Y_000000_000010.mp4,694|807|1033|835|571|806|1002,glasses|human_body|nose|jaw|eyewear|human|mouth
8_tjNJ52hJQ_121.5_123.5.mp4,472,dancer
8_tjNJ52hJQ_143.0_145.0.mp4,1139,player
8_tjNJ52hJQ_91.5_93.5.mp4,643|1139,footwear|player
8a7Dh9HVmnI_000045_000055.mp4,1039|546|958|754|1106|597|1016|925|1173|1266|744,office_equipment|electronic_device|medical_equipment|hardware|photocopier|finger|nail|machine|printer|scanner|hand
8a8FTq3QmWc_000013_000023.mp4,694|806|368|467|1309|1018|597|1016|488|637|691|825|571|744,glasses|human|clothing|cutlery|shoulder|neck|finger|nail|dish|food|girl|ingredient|eyewear|hand
8alGFlbbOec_000000_000010.mp4,666|1333|604|1008|546|1474|493|1497|597|1033|336|621|55|617|821|1277|769|808|320|744,furniture|skin|fireplace|muscle|electronic_device|television_set|display_device|toddler|finger|nose|child|flooring|arm|flat_panel_display|infant|screen|hearth|human_leg|cheek|hand
8asGJlgE8pk_000015_000025.mp4,1493|691|1581|101|1484|621,tile|girl|wall|banner|text|flooring
8b9mX6PORm4_000049_000059.mp4,932|134|597|1339|1008|764|1084|336|821|55|1002|744,mammal|bed|finger|sleeper|muscle|head|patient|child|infant|arm|mouth|hand
8bYU-itYbAo_000361_000371.mp4,929|1333|735|806|644|337|1309|737|532|569|567|1018|1033|764|691|568|570|835|573|320,makeup|skin|hair|human|forehead|chin|shoulder|hair_coloring|ear|eyebrow|eye|neck|nose|head|girl|eye_shadow|eyelash|jaw|face|cheek
8bwBlOaDyfk_000098_000108.mp4,1089|597|744|138|1491|453|1016,pebble|finger|hand|bedrock|thumb|crystal|nail
8cIGpQVEtZY_000125_000135.mp4,1008|953|597|1452|1454|55|855|488|637|825|424,muscle|meat|finger|t_shirt|table|arm|kitchen_appliance|dish|food|ingredient|cookware_and_bakeware
8dF4dGhl6xs_000007_000017.mp4,1385|1183|593|716|92|1139,sports_equipment|putter|field_hockey_ball|grass|ball|player
8dQDOOgFyG8_000020_000030.mp4,574|806|644|337|532|1002|569|1452|766|1033|336|276|764|573|320|744,facial_hair|human|forehead|chin|ear|mouth|eyebrow|t_shirt|headgear|nose|child|cap|head|face|cheek|hand
8eEjTPQ7Zes_000000_000010.mp4,643|1090|933,footwear|pedestrian|man
8eLsxZfq30w_000000_000010.mp4,716|1133|880|1139,grass|plant|lawn|player
8eT2necbCg0_000000_000010.mp4,666|1581|1626|1454|621|55,furniture|wall|window|table|flooring|arm
8eccUwj3skg_000000_000010.mp4,1213|597|1017|1333|744|807|1491|838|1016,ring|finger|nail_polish|skin|hand|human_body|thumb|jewellery|nail
8f2Vpt0iMJw_000000_000010.mp4,1008|806|337|1002|1033|841|55|764|933|1164|573|744,muscle|human|chin|mouth|nose|joint|arm|head|man|portrait|face|hand
8f6x0pEQRwg_000370_000380.mp4,111|580|766|276|759,baseball_cap|fashion_accessory|headgear|cap|hat
8fFi2YHmAlc_000163_000173.mp4,1008|1641|734|472|841|55|691|807|808|93,muscle|woman|gymnast|dancer|joint|arm|girl|human_body|human_leg|ballet_dancer
8frtN1kXCmM_000049_000059.mp4,966|350|878|621|926|1403|925,metal_lathe|circular_saw|lathe|flooring|machine_tool|steel|machine
8gUeXzo3hyo_000016_000026.mp4,245|440|925|417|1363|1556|71|994|1172|1533,bulldozer|crane|machine|construction_equipment|soil|vehicle|automotive_tire|motor_vehicle|power_shovel|truck
8gnfrt8SgGI_000010_000020.mp4,1643|1493|1008|1581|643|1488|507|841|621|55|807|808,wood_stain|tile|muscle|wall|footwear|thigh|door|joint|flooring|arm|human_body|human_leg
8gtUNk61OI4_000012_000022.mp4,666|929|1333|1641|644|429|903|337|569|567|1033|691|568|570|573|320,furniture|makeup|skin|woman|forehead|cosmetics|lip|chin|eyebrow|eye|nose|girl|eye_shadow|eyelash|face|cheek
8h-eyoIBlSk_000006_000016.mp4,1035|1587|191|993|1103|1556|190|824|995,oars|water|boats_and_boating_equipment_and_supplies|motor_ship|personal_protective_equipment|vehicle|boat|inflatable_boat|motorboat
8hWJTBhW7Ks_000010_000020.mp4,1333|735|806|1641|644|903|337|1002|569|1033|764|691|573|320,skin|hair|human|woman|forehead|lip|chin|mouth|eyebrow|nose|head|girl|face|cheek
8iJGKuXeKxo_000242_000252.mp4,925,machine
8iR4Vy3i-MI_000017_000027.mp4,1053|229|1581|288|1317|922|1527|621|228|965|649|1363|418,outdoor_structure|brickwork|wall|carpenter|siding|lumber|tree|flooring|bricklayer|mender|foundation|soil|construction_worker
8jVYQUYt03k_000094_000104.mp4,637|1344|825|495|692|488,food|small_appliance|ingredient|distilled_beverage|glass|dish
8jYM9PFfAdQ_000012_000022.mp4,574|546|493|644|667|903|337|1002|597|1033|297|573|1001|744|133,facial_hair|electronic_device|display_device|forehead|gadget|lip|chin|mouth|finger|nose|cash_machine|face|moustache|hand|beard
8jvi6iRM_Wc_000069_000079.mp4,597|1016|744|780|1294|55|546|925,finger|nail|hand|home_appliance|sewing_machine|arm|electronic_device|machine
8k8BK-n3S4k_000520_000530.mp4,432|953|1459|489|1555|855|488|637|424,countertop|meat|tableware|dishware|vegetable|kitchen_appliance|dish|food|cookware_and_bakeware
8kDyYcqS78o_000048_000058.mp4,1631|994|247|1090|354|1556|277,windshield|motor_vehicle|bumper|pedestrian|city_car|vehicle|car
8kTNdH1LpGg_000024_000034.mp4,1018|836|639|1304|643|808|841|55|1531,neck|jeans|foot|shoe|footwear|human_leg|joint|arm|trousers
8kms9tBlVk0_000002_000012.mp4,500|597|932|869|1182|287|808|841|1488|55|1002|1208|744|1561,dog|finger|mammal|labrador_retriever|puppy|carnivoran|human_leg|joint|thigh|arm|mouth|retriever|hand|vertebrate
8lPvc0TYRZs_000086_000096.mp4,1452|1334|1542|807|117|520,t_shirt|skin_head_percussion_instrument|umbrella|human_body|bass_drum|drum
8lTQdsoG24E_000004_000014.mp4,666|477|312|808,furniture|desk|chair|human_leg
8lqS8liLjAY_000000_000010.mp4,574|735|806|644|903|337|532|1002|569|1018|597|1033|764|835|573|320|744,facial_hair|hair|human|forehead|lip|chin|ear|mouth|eyebrow|neck|finger|nose|head|jaw|face|cheek|hand
8lzLy_6xVnA_000014_000024.mp4,1333|735|806|644|1627|337|1002|567|1033|336|764|691|573|320,skin|hair|human|forehead|window_blind|chin|mouth|eye|nose|child|head|girl|face|cheek
8mUadqFQgEA_144.0_146.0.mp4,1333|691|1309|735|737|1621,skin|girl|shoulder|hair|hair_coloring|wig
8mdhjvJ9jE0_000063_000073.mp4,113|110|841|55|112|1386,baseball_player|baseball_bat|joint|arm|baseball_equipment|sports_uniform
8nsGV_aSiUA_89.0_91.0.mp4,1165|337|1164|1033|806|573|764|644,poster|chin|portrait|nose|human|face|head|forehead
8nsGV_aSiUA_91.0_93.0.mp4,764|337|1164|806|60,head|chin|portrait|human|artwork
8nsGV_aSiUA_97.0_99.0.mp4,1165|764|1164|1033|835|337|806|573|1002|60|644,poster|head|portrait|nose|jaw|chin|human|face|mouth|artwork|forehead
8o1dYORZqy8_000042_000052.mp4,574|1333|644|903|337|569|567|1452|1033|764|933|570|1484|573|320,facial_hair|skin|forehead|lip|chin|eyebrow|eye|t_shirt|nose|head|man|eyelash|text|face|cheek
8oHWgZW_p6k_000006_000016.mp4,1340|597|1452|807|26|1633|841|55|515|744,sleeve|finger|t_shirt|human_body|alcoholic_beverage|wine|joint|arm|drink|hand
8oIHYSJ53Cw_000009_000019.mp4,430|1513|95,costume|toy|balloon
