original_filename,Label,tag
AkJs_8qVD-Y_000059_000069.mp4,13|214|6,art|rock|angle
AkMSIaZyX00_1.5_3.5.mp4,60|87,cycle_sport|extreme_sport
AkSmmvJoRZ0_101.5_103.5.mp4,9|265,animal_sports|traditional_sport
AkSmmvJoRZ0_113.5_115.5.mp4,84|237|9|265,equestrian_sport|sport|animal_sports|traditional_sport
An4_fdvCMGs_001344_001354.mp4,88|63|102|100|120,facial_expression|design|friendship|font|human_behavior
AnGK83UgR4o_162.0_164.0.mp4,280|279,water_transportation|water_sport
AnI-W0Hm9IE_000000_000010.mp4,72|92,ecosystem|fauna
AnhEM7n4_G0_000000_000010.mp4,192|122|193|237|194,performance|indoor_games_and_sports|performing_arts|sport|physical_fitness
AnhbQWy6AsM_000022_000032.mp4,192|122|257|121|237|104|16|194,performance|indoor_games_and_sports|team_sport|individual_sports|sport|games|athletics|physical_fitness
Ank-cIOap48_000000_000010.mp4,126|221|63|6,interior_design|service|design|angle
Ap3MqPp0XBM_000109_000119.mp4,188,painting
ApXkXKCR9k8_000003_000013.mp4,1|197,agriculture|plant_community
Apd17vHNhMM_000003_000013.mp4,127|51|100|111,inventory|convenience_food|font|graphics
Ar80wyehjSw_000041_000051.mp4,280|281,water_transportation|watercraft
ArDlgW_nS40_43.0_45.0.mp4,1|49,agriculture|construction
ArazriX5DMU_000000_000010.mp4,126,interior_design
ArsLzvCfAFM_000000_000010.mp4,115|194|6,health_care|physical_fitness|angle
Arxz8x-LgeY_000032_000042.mp4,221|258|131,service|technology|job
ArzhjEk4j_Y_000002_000012.mp4,75|100|144|262|26|110|258,electronics|font|logo|tourism|brand|graphic_design|technology
AsJgDPLu_ro_000011_000021.mp4,122|237|194,indoor_games_and_sports|sport|physical_fitness
AsVrYvLjEGg_000070_000080.mp4,113,hairstyle
AstO9NgD-DA_000023_000033.mp4,6|261,angle|tool
At5lnNlZmT8_000080_000090.mp4,38|88,close_up|facial_expression
AuWU37ehD8o_000049_000059.mp4,19|170,automotive_exterior|mode_of_transport
AuX3uQ3t7iw_000009_000019.mp4,148|125,major_appliance|interaction
AugF5T764ZI_000061_000071.mp4,113|38,hairstyle|close_up
Avj-jcuJPpA_000013_000023.mp4,113|56|93|125|17,hairstyle|crowd|fictional_character|interaction|audience
AwNHYSnUfpA_000082_000092.mp4,38,close_up
Awd2ki4Qs1M_000008_000018.mp4,19|87|146|170,automotive_exterior|extreme_sport|luxury_vehicle|mode_of_transport
AxBd5z_YDyE_000008_000018.mp4,256|242|104|237|257,team|stick_and_ball_games|games|sport|team_sport
AxT7M4PkhB0_000017_000027.mp4,56|257|94|17|256|104|237|16,crowd|team_sport|field_game|audience|team|games|sport|athletics
AxjQtlzfhHM_000000_000010.mp4,6,angle
AxrGXrDOQIA_000051_000061.mp4,75|123|221|155,electronics|industry|service|mass_production
Ay8HCllLTo8_000026_000036.mp4,26|63|38|6,brand|design|close_up|angle
Ay_O6kOlez4_000204_000214.mp4,113,hairstyle
AzDZ5zJB_sE_000000_000010.mp4,271|279,underwater|water_sport
AzgE-fQNjY4_000044_000054.mp4,221,service
AzpGDEQFEZE_000012_000022.mp4,38,close_up
B-Lb2YUCO_o_000086_000096.mp4,194|258,physical_fitness|technology
B-lmXhRr6bE_161.5_163.5.mp4,13|244|245|63|188|38|111,art|still_life|still_life_photography|design|painting|close_up|graphics
B0O6Xhh30Z4_000000_000010.mp4,221|126,service|interior_design
B14Y-deyshs_28.5_30.5.mp4,105|49,geological_phenomenon|construction
B14efst5Tiw_000005_000015.mp4,38,close_up
B1dhOLfNhh0_46.0_48.0.mp4,122|104,indoor_games_and_sports|games
B1dhOLfNhh0_50.0_52.0.mp4,122|237|121,indoor_games_and_sports|sport|individual_sports
B1dhOLfNhh0_85.0_87.0.mp4,194|104|122|237,physical_fitness|games|indoor_games_and_sports|sport
B1dhOLfNhh0_87.5_89.5.mp4,194|104|122|237|121,physical_fitness|games|indoor_games_and_sports|sport|individual_sports
B2iEYuVu5yc_000113_000123.mp4,128|210|157|15|58|272|226,italian_food|recipe|meal|asian_food|cuisine|vegetarian_food|side_dish
B2pJRsT8YKs_000526_000536.mp4,38,close_up
B3C2rCjbU38_000086_000096.mp4,258|6,technology|angle
B3PRRwcn7qs_000104_000114.mp4,58|132|38,cuisine|junk_food|close_up
B3riQBJYQ4w_000442_000452.mp4,126|221|17,interior_design|service|audience
B4JL_kV5AU0_000380_000390.mp4,106,geology
B4YHP_ItJg4_18.5_20.5.mp4,194|192|14|104|122|237|121,physical_fitness|performance|artistic_gymnastics|games|indoor_games_and_sports|sport|individual_sports
B4YHP_ItJg4_32.0_34.0.mp4,194|192|14|122|193|237|83|121,physical_fitness|performance|artistic_gymnastics|indoor_games_and_sports|performing_arts|sport|entertainment|individual_sports
B4voDahKt9w_000003_000013.mp4,70|257|9|242|237|84|170,dressage|team_sport|animal_sports|stick_and_ball_games|sport|equestrian_sport|mode_of_transport
B5qWC4NHVOU_000000_000010.mp4,87|209,extreme_sport|real_estate
B5uMpo6iYrk_000482_000492.mp4,245|185|38,still_life_photography|organism|close_up
B5uT-L-lJpo_000086_000096.mp4,105,geological_phenomenon
B65cPvklIDE_000015_000025.mp4,194,physical_fitness
B6Ylj_W06WM_000002_000012.mp4,194|14|193|6,physical_fitness|artistic_gymnastics|performing_arts|angle
B6ge6Im8LRY_000000_000010.mp4,273|178,vegetation|nature
B72uAwBUZ2c_000027_000037.mp4,113,hairstyle
B7gFCVZYzew_000000_000010.mp4,193,performing_arts
B7q2Pk9tsag_34.5_36.5.mp4,8,animal_source_foods
B8spGaXk3Ak_000130_000140.mp4,6,angle
B9RdfMD6UGI_000507_000517.mp4,192|139|122|193|83|32,performance|lighting|indoor_games_and_sports|performing_arts|entertainment|circus
BAB2wbxWios_000132_000142.mp4,178|117,nature|heat
BAN88eED_pI_000000_000010.mp4,220,selfie
BBB-LUtrlGg_000000_000010.mp4,289|104|122|237|121,winter_sport|games|indoor_games_and_sports|sport|individual_sports
BBSR4ah4g_M_000000_000010.mp4,87|209|134|60,extreme_sport|real_estate|land_vehicle|cycle_sport
BBnsbCa1VZc_000001_000011.mp4,113|88,hairstyle|facial_expression
BCf8tg93yyk_000000_000010.mp4,185|286,organism|wildlife
BDDurPltNVI_000087_000097.mp4,113|38,hairstyle|close_up
BDSWjwjXYNM_000098_000108.mp4,222|261,shadow|tool
BDtqE2YRjw4_000032_000042.mp4,5|72|105|106|214,ancient_history|ecosystem|geological_phenomenon|geology|rock
BEUNWOnEwJQ_000068_000078.mp4,157|149|58|191|56|125,meal|male|cuisine|people|crowd|interaction
BE_ouMBX6Qk_000013_000023.mp4,192|185,performance|organism
BFXmbYuhSzQ_000000_000010.mp4,58|169,cuisine|mixture
BFZL2HOvEm4_000072_000082.mp4,45|56|125|17|191|131,community|crowd|interaction|audience|people|job
BFbmt9ApByA_000000_000010.mp4,113,hairstyle
BFxQQ-9sxps_000000_000010.mp4,106|258|214|185,geology|technology|rock|organism
BGIz2UCNZRs_000000_000010.mp4,122|104|190,indoor_games_and_sports|games|pattern
BGUBlkrDKNs_000481_000491.mp4,210|157|58|120,recipe|meal|cuisine|human_behavior
BGkyRTYAZVU_000003_000013.mp4,221|6|258|261,service|angle|technology|tool
BHZ19quIHdY_000086_000096.mp4,75|258|213|261,electronics|technology|research|tool
BHhtybq2jZI_160.0_162.0.mp4,6,angle
BHk9Mrc4wrw_000023_000033.mp4,58|63,cuisine|design
BHysWHlfwjc_000000_000010.mp4,182|214|49,off_road|rock|construction
BIoJwkQ55dU_000012_000022.mp4,13|38|63|190,art|close_up|design|pattern
BJ5IT0yyDAU_000050_000060.mp4,13|38|63,art|close_up|design
BJ7UAY8JieM_000007_000017.mp4,253|144|31|111|26|110|194|100,symbol|logo|circle|graphics|brand|graphic_design|physical_fitness|font
BK6HTAb0ZDw_000043_000053.mp4,38|185,close_up|organism
BKNiVnohKvY_000036_000046.mp4,38,close_up
BKcS-zfUi2s_000112_000122.mp4,113|38,hairstyle|close_up
BLZBr54Hf-M_000261_000271.mp4,255,taste
BM9Pb9WE4_k_000095_000105.mp4,149,male
BMCTRXPvUxM_000005_000015.mp4,194,physical_fitness
BN0PpEyZKOQ_15.0_17.0.mp4,258|131|188|100,technology|job|painting|font
BN0PpEyZKOQ_29.0_31.0.mp4,131|63|188,job|design|painting
BN0PpEyZKOQ_55.0_57.0.mp4,63|188|6,design|painting|angle
BNNFkiw2SnM_000013_000023.mp4,9|265|237|84,animal_sports|traditional_sport|sport|equestrian_sport
BNPK2XCnVjk_000026_000036.mp4,88,facial_expression
BNsvSFa2-1Y_000056_000066.mp4,258|190|6,technology|pattern|angle
BOfgFrMQDVg_137.5_139.5.mp4,104|237|122|257,games|sport|indoor_games_and_sports|team_sport
BOfgFrMQDVg_28.0_30.0.mp4,237,sport
BOfgFrMQDVg_29.0_31.0.mp4,237,sport
BOfgFrMQDVg_98.0_100.0.mp4,194|237|104|83,physical_fitness|sport|games|entertainment
BPC48EBQRr4_000023_000033.mp4,6,angle
BPYHtBQTHTo_000032_000042.mp4,113|38|220,hairstyle|close_up|selfie
BQt_6UNnO0I_000063_000073.mp4,29|258,cellular_network|technology
BRYR5_ykpUg_000000_000010.mp4,38|139|149,close_up|lighting|male
BRj3RIfGl9Y_000031_000041.mp4,192|175|193|56,performance|music|performing_arts|crowd
BS8EBcfiTjk_000157_000167.mp4,221|258|131|205|81|6,service|technology|job|public_utility|engineering|angle
BU3zA8ca26w_000031_000041.mp4,190|240|6|122|63|104,pattern|square|angle|indoor_games_and_sports|design|games
BUGCRgcRnXg_000038_000048.mp4,72|105|178|286,ecosystem|geological_phenomenon|nature|wildlife
BV-uJ0CXf3U_000012_000022.mp4,105|178|104|225|286,geological_phenomenon|nature|games|shooting_sport|wildlife
BVThPJIC9Q0_000255_000265.mp4,139|63,lighting|design
BVq8JPkOek8_000000_000010.mp4,286,wildlife
BVuac2XicVg_000131_000141.mp4,38,close_up
BX8NS_k5CA0_000079_000089.mp4,75|258|113,electronics|technology|hairstyle
BXtLnfLiMBs_47.0_49.0.mp4,1,agriculture
BYM7uhwJFLk_000022_000032.mp4,113|18|134,hairstyle|automotive_design|land_vehicle
BZ10JbozzYs_000000_000010.mp4,38|139,close_up|lighting
B_1xhmUTsnk_000013_000023.mp4,122|104,indoor_games_and_sports|games
B_UOOkOd_lM_000047_000057.mp4,134|19|170,land_vehicle|automotive_exterior|mode_of_transport
Ba6c5q2Dius_000000_000010.mp4,237,sport
BaXTmybLLGQ_000018_000028.mp4,38,close_up
BaaA6QxkOj4_000005_000015.mp4,124|146|19|173|18|111,infrastructure|luxury_vehicle|automotive_exterior|monochrome_photography|automotive_design|graphics
Bald0I917R0_000003_000013.mp4,192|122|194,performance|indoor_games_and_sports|physical_fitness
BanHtNeML9k_000060_000070.mp4,113|149,hairstyle|male
BbCXOJXhDLk_000011_000021.mp4,63|273|92,design|vegetation|fauna
BbSdO2bXQ0M_000043_000053.mp4,123|171,industry|modern_art
Bbg515rTOls_000026_000036.mp4,277,waste_containment
BcLOtsEQVlg_26.0_28.0.mp4,45,community
BcSwKxgUyos_000030_000040.mp4,38|241|211|63|185|190|6,close_up|star|rectangle|design|organism|pattern|angle
BczLxw0mEuQ_000025_000035.mp4,38|88,close_up|facial_expression
Bd5YLX83plE_000011_000021.mp4,192|193|237|83|194,performance|performing_arts|sport|entertainment|physical_fitness
BdUHNzHy560_108.5_110.5.mp4,262|237,tourism|sport
BdWCltVcdxk_000015_000025.mp4,183|36,official|clergy
Bdgvg3AII6E_000035_000045.mp4,125|78,interaction|emotion
BeAXXh1lU_8_000000_000010.mp4,9|84,animal_sports|equestrian_sport
BeH9VaDTqiE_000025_000035.mp4,271|185|279,underwater|organism|water_sport
Be_iRat_KTs_140.5_142.5.mp4,122|104|6,indoor_games_and_sports|games|angle
Be_iRat_KTs_148.5_150.5.mp4,122|104,indoor_games_and_sports|games
Be_iRat_KTs_66.5_68.5.mp4,61|122|104,cylinder|indoor_games_and_sports|games
BfcMlFQ0u4k_000569_000579.mp4,113,hairstyle
BfwwznVWjEE_000021_000031.mp4,72|105|1|178|185|273,ecosystem|geological_phenomenon|agriculture|nature|organism|vegetation
BgdyJwGFCpo_149.5_151.5.mp4,249|194|104|50|237|41,striking_combat_sports|physical_fitness|games|contact_sport|sport|combat_sport
BgdyJwGFCpo_178.5_180.5.mp4,122|237|257,indoor_games_and_sports|sport|team_sport
BhJEFUvjqxs_000000_000010.mp4,13|100|38|190|6,art|font|close_up|pattern|angle
Bhi7_nP_kL0_000016_000026.mp4,118|1|178|72,herd|agriculture|nature|ecosystem
BhkoqoQxyTE_000050_000060.mp4,13|17|192|193|83|56,art|audience|performance|performing_arts|entertainment|crowd
Bi70X4JfWhM_000060_000070.mp4,149|125|145|216,male|interaction|love|romance
BixZBtLiOgY_000020_000030.mp4,0|106|105|214|87,aerial_photography|geology|geological_phenomenon|rock|extreme_sport
Bjp8VIuZ9ec_000156_000166.mp4,214,rock
Bk0i4M38dLk_000257_000267.mp4,140|6,line|angle
Bk0sM4DuhIA_000122_000132.mp4,221|157,service|meal
BkKFXFAPSBc_000000_000010.mp4,113|191,hairstyle|people
Bkle_NVbax0_000033_000043.mp4,139|6,lighting|angle
Bl0Lnptzqvc_000157_000167.mp4,45|221|193|83,community|service|performing_arts|entertainment
BlNs8nbedDE_000000_000010.mp4,60|87|83,cycle_sport|extreme_sport|entertainment
BlhO96Bjw-U_000229_000239.mp4,19|134|174|170,automotive_exterior|land_vehicle|motorsport|mode_of_transport
BmB1WAV170w_000046_000056.mp4,192|45|56|193|125|17|83,performance|community|crowd|performing_arts|interaction|audience|entertainment
BnNOKba5K-8_000010_000020.mp4,275|26|13|171|100|109|188|144|247|111,visual_arts|brand|art|modern_art|font|graffito|painting|logo|street_art|graphics
BnSir_VAUfQ_000002_000012.mp4,271|38|185|278|279,underwater|close_up|organism|water_ball_sports|water_sport
BojWkmiTQws_000020_000030.mp4,8|58|38|218,animal_source_foods|cuisine|close_up|seafood
BosaEyoMRKc_000028_000038.mp4,13|192|56|193|264|17|175|83,art|performance|crowd|performing_arts|tradition|audience|music|entertainment
BpKblzWjtV0_37.5_39.5.mp4,139|19|170,lighting|automotive_exterior|mode_of_transport
BpKblzWjtV0_85.0_87.0.mp4,140|185,line|organism
BpY0JmdiRcE_000004_000014.mp4,6,angle
BpzAF27s4RQ_000217_000227.mp4,13,art
Bq5QBy05MS4_000177_000187.mp4,110|13|140|63|190|93|111,graphic_design|art|line|design|pattern|fictional_character|graphics
BqkgbBrcMRc_000009_000019.mp4,106|214|95|49,geology|rock|film|construction
BrQi6a26vXU_000016_000026.mp4,269|191|56|264,tribe|people|crowd|tradition
BrzRCYS5eSM_000041_000051.mp4,223|11|6,shelving|architecture|angle
BsoyNIO3Y4A_000091_000101.mp4,270|170,troop|mode_of_transport
Bt8qcBnD2L0_9.5_11.5.mp4,194|14|192|16|122|237|121,physical_fitness|artistic_gymnastics|performance|athletics|indoor_games_and_sports|sport|individual_sports
BuG8hxn_2AI_28.5_30.5.mp4,194|104|122|237,physical_fitness|games|indoor_games_and_sports|sport
BuG8hxn_2AI_68.5_70.5.mp4,194|104|122|237,physical_fitness|games|indoor_games_and_sports|sport
BuG8hxn_2AI_92.5_94.5.mp4,104|122|50|237,games|indoor_games_and_sports|contact_sport|sport
BuOZMCC0ssg_000006_000016.mp4,38|88|78,close_up|facial_expression|emotion
BuP5PTArh-U_000100_000110.mp4,106|178|262|214,geology|nature|tourism|rock
BuYuD46Ohkg_000006_000016.mp4,104,games
Bul07HGz9-M_000159_000169.mp4,13|99|98|63|38,art|floristry|floral_design|design|close_up
BwQTcbldkEw_000000_000010.mp4,19|18|170,automotive_exterior|automotive_design|mode_of_transport
Bx_EcuJuWUs_000414_000424.mp4,185,organism
ByvhIxXU2oI_78.5_80.5.mp4,1|273,agriculture|vegetation
BzzrVcebRsY_000007_000017.mp4,13|258|38,art|technology|close_up
C-fRQUomY3o_000000_000010.mp4,222|227,shadow|silhouette
C-qz76opdag_000029_000039.mp4,176|257|256|192|152|17|270|56,musical_ensemble|team_sport|team|performance|marching_band|audience|troop|crowd
C-zOk7o_8ck_146.0_148.0.mp4,19|170|18,automotive_exterior|mode_of_transport|automotive_design
C0z6GkZubgE_137.0_139.0.mp4,194|79|60|237,physical_fitness|endurance_sports|cycle_sport|sport
C0z6GkZubgE_69.5_71.5.mp4,104|237,games|sport
C1X15ZaAX6M_000247_000257.mp4,139|122|104,lighting|indoor_games_and_sports|games
C26YAH4ztx0_000000_000010.mp4,185,organism
C2C4a3VMJNw_000000_000010.mp4,13|63|190|6,art|design|pattern|angle
C2UJGGy8Ce0_15.0_17.0.mp4,176|152|45|56,musical_ensemble|marching_band|community|crowd
C2drA3uSw4Q_000004_000014.mp4,249|237|194,striking_combat_sports|sport|physical_fitness
C393by8zBW8_000004_000014.mp4,18,automotive_design
C3Wez4myQwk_000401_000411.mp4,139|75|258|104|83,lighting|electronics|technology|games|entertainment
C3dYi-MKnNE_000020_000030.mp4,87|111|60|100,extreme_sport|graphics|cycle_sport|font
C48KASBnGwQ_000049_000059.mp4,193|194|6,performing_arts|physical_fitness|angle
C6SXG-Zl2Gc_000007_000017.mp4,67,dog_breed
C6Yzu-6BWm0_138.5_140.5.mp4,237|257,sport|team_sport
C6Yzu-6BWm0_89.5_91.5.mp4,237|257,sport|team_sport
C6hZws-hhHY_000130_000140.mp4,258|6,technology|angle
C6jhH2KQyss_000009_000019.mp4,122|104,indoor_games_and_sports|games
C6kldUUKCd8_000000_000010.mp4,222|139|192|193,shadow|lighting|performance|performing_arts
C6utX641Vsg_131.0_133.0.mp4,104|22|122|237|257,games|ball_over_a_net_games|indoor_games_and_sports|sport|team_sport
C6xZRHdE3zo_000002_000012.mp4,257|242|237|104,team_sport|stick_and_ball_games|sport|games
C70kNkyQD48_000076_000086.mp4,194|104|122|237,physical_fitness|games|indoor_games_and_sports|sport
C7UWe6uh890_000027_000037.mp4,38,close_up
C7V6DUmtaTI_000236_000246.mp4,240|190|6,square|pattern|angle
C7wLLNtBjs4_000003_000013.mp4,221,service
C8HjFogZel4_000071_000081.mp4,31|134,circle|land_vehicle
C8eCrrXb7tY_000011_000021.mp4,125|13|175,interaction|art|music
C8jcYHeE0hQ_000096_000106.mp4,38,close_up
C8kXkedOXs8_000002_000012.mp4,131|27,job|business
C8pkrXPSEXc_000000_000010.mp4,72|60|87,ecosystem|cycle_sport|extreme_sport
C8pn8Fa30N4_000088_000098.mp4,192|193|185,performance|performing_arts|organism
C93Jn4eXRp0_000120_000130.mp4,264,tradition
CA6zPBlvDcc_000000_000010.mp4,106|214,geology|rock
CCg0mQ1t_qk_000086_000096.mp4,8|210|260|58|258,animal_source_foods|recipe|television_program|cuisine|technology
CD0-vGm97q0_000107_000117.mp4,6|122|63|104|190,angle|indoor_games_and_sports|design|games|pattern
CDrSEK4_e7Q_43.5_45.5.mp4,185,organism
CDrSEK4_e7Q_46.5_48.5.mp4,72,ecosystem
CE9GyGsyQIw_000110_000120.mp4,139,lighting
CF811EjBl4s_000000_000010.mp4,38,close_up
CFGMk3wtI0M_000265_000275.mp4,56,crowd
CFs7sUs2hZs_000050_000060.mp4,280|147|281|170,water_transportation|luxury_yacht|watercraft|mode_of_transport
CFwMoqcEBa8_000104_000114.mp4,271|87|185,underwater|extreme_sport|organism
CG6jvCuZyDg_000002_000012.mp4,258|92,technology|fauna
CGSKGAlTgCQ_000075_000085.mp4,126,interior_design
CGXtyOBge0M_000041_000051.mp4,19|266|18|183|124|146|131|170,automotive_exterior|traffic|automotive_design|official|infrastructure|luxury_vehicle|job|mode_of_transport
CG_bTMBz-IU_000228_000238.mp4,13|221|115|131|160,art|service|health_care|job|medicine
CGrikiQhQWU_000089_000099.mp4,258,technology
CHqo3ign3t4_10.5_12.5.mp4,194,physical_fitness
CHqo3ign3t4_19.0_21.0.mp4,194,physical_fitness
CHqo3ign3t4_2.0_4.0.mp4,194|258,physical_fitness|technology
CHrpCt0cc0w_000000_000010.mp4,19|139|266|170,automotive_exterior|lighting|traffic|mode_of_transport
CI9S30TmpHU_000033_000043.mp4,113|38|27,hairstyle|close_up|business
CIeEofCEHSw_000026_000036.mp4,6,angle
CJOeYElSu0o_000661_000671.mp4,197|257|49,plant_community|team_sport|construction
CJT-JJRcPyk_000004_000014.mp4,221,service
CJjgoQFjGO8_000032_000042.mp4,149|194,male|physical_fitness
CLDGUaKSclk_000033_000043.mp4,134,land_vehicle
CLvx14OO3yg_000003_000013.mp4,105,geological_phenomenon
CNLRcOraKjU_000075_000085.mp4,38|173,close_up|monochrome_photography
CObq0OGh11E_000022_000032.mp4,38,close_up
COi5hkmGHsg_000056_000066.mp4,136|88|78|258,laughter|facial_expression|emotion|technology
CPI3Sy0Ic54_000036_000046.mp4,13|139|120,art|lighting|human_behavior
CPU4y3_pGMo_000017_000027.mp4,139|13|38,lighting|art|close_up
CPe_CzCQu8c_000007_000017.mp4,194,physical_fitness
CQGNZjTPV6g_65.5_67.5.mp4,113,hairstyle
CQl00lzw4x8_000014_000024.mp4,210|58|169,recipe|cuisine|mixture
CS3oebFubfM_000000_000010.mp4,113|220,hairstyle|selfie
CS4qK4ePJx0_000104_000114.mp4,220|221,selfie|service
CSPOj11MRtQ_000058_000068.mp4,255,taste
CTtptzR-UOo_000028_000038.mp4,149|194,male|physical_fitness
CUoH5UkPz_8_000016_000026.mp4,38,close_up
CUqwRNYvX5M_000176_000186.mp4,38,close_up
CVlP691hzZA_115.0_117.0.mp4,258,technology
CVlP691hzZA_118.5_120.5.mp4,194|258,physical_fitness|technology
CVmh-a1APJc_000006_000016.mp4,38,close_up
CWLSJmKXti8_000045_000055.mp4,105|289,geological_phenomenon|winter_sport
CWnYR7xv-Mo_000002_000012.mp4,63,design
CXRMWgjAKzk_26.0_28.0.mp4,275|13|171|188,visual_arts|art|modern_art|painting
CYGlFBgKZV0_000102_000112.mp4,143,lockstitch
CYGlFBgKZV0_000145_000155.mp4,38|6,close_up|angle
CYKvw-sq0Pg_000008_000018.mp4,283|104|122|50|41|237|83|121,weapon_combat_sports|games|indoor_games_and_sports|contact_sport|combat_sport|sport|entertainment|individual_sports
CYV7lfboOGk_000007_000017.mp4,149|125,male|interaction
CZ1oWiDS_5c_000000_000010.mp4,105,geological_phenomenon
CarYj3eMiJw_000000_000010.mp4,100,font
CbkmLJI1Hi0_70.0_72.0.mp4,104|122|237|121,games|indoor_games_and_sports|sport|individual_sports
Cbq3CMg5nNM_000511_000521.mp4,38|261,close_up|tool
CbsxnzG7C64_000073_000083.mp4,149|8|125,male|animal_source_foods|interaction
CcjgWKoRKns_000000_000010.mp4,113|88,hairstyle|facial_expression
CeWd7NMACdw_000650_000660.mp4,149|178,male|nature
Cefj4y2VvNY_000093_000103.mp4,139,lighting
Cfg-a5FcCC4_000014_000024.mp4,45|125,community|interaction
Cfy71D0MOMg_000005_000015.mp4,258,technology
CgACcDY1dCE_0.5_2.5.mp4,60,cycle_sport
CgACcDY1dCE_12.5_14.5.mp4,60|87|170,cycle_sport|extreme_sport|mode_of_transport
CgmlSyxHGUQ_000009_000019.mp4,174|170,motorsport|mode_of_transport
Ch6R3fQsEAc_000057_000067.mp4,58,cuisine
ChfGS6wZByo_000041_000051.mp4,38,close_up
ChgnPUU-mDI_000067_000077.mp4,26,brand
Chm3XWglaJs_000337_000347.mp4,38,close_up
CiRq6h7RDBE_000004_000014.mp4,175,music
CjUoIT9vX6A_000102_000112.mp4,63|38,design|close_up
CjVK7t6rcmA_000045_000055.mp4,221|58|142|272,service|cuisine|local_food|vegetarian_food
CjaDTO834sY_110.0_112.0.mp4,108|121,golf_club|individual_sports
CjaDTO834sY_18.5_20.5.mp4,104,games
Ck33nq7fd_w_000104_000114.mp4,13|113|189,art|hairstyle|party_supply
CmA6wEAB7Ig_000008_000018.mp4,258|13|261|63|111,technology|art|tool|design|graphics
CmD11LZ-uPE_000000_000010.mp4,272,vegetarian_food
